system,dataset,sample_id,snapshot_path,n_nodes,n_edges,density,avg_degree,max_degree,degree_gini,n_components,r_lcc,inr,smr,ser,er,ep,der,rr,rr_true,rr_false,n_gold_entities,n_gold_edges,corpus_chars
youturag,musique,3hop2__90098_91678_10557,eval_results/swo69_20260819_043352/e0_youturag_musique/workdirs/youturag_unified/3hop2__90098_91678_10557/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,10295.0
youturag,musique,4hop1__271272_508773_85832_745702,eval_results/swo69_20260819_043352/e0_youturag_musique/workdirs/youturag_unified/4hop1__271272_508773_85832_745702/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,11046.0
youturag,musique,4hop1__836115_49925_13759_736921,eval_results/swo69_20260819_043352/e0_youturag_musique/workdirs/youturag_unified/4hop1__836115_49925_13759_736921/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,12686.0
youturag,musique,4hop1__9007_698949_157828_162309,eval_results/swo69_20260819_043352/e0_youturag_musique/workdirs/youturag_unified/4hop1__9007_698949_157828_162309/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,10717.0
youturag,musique,4hop3__193820_466199_128875_72134,eval_results/swo69_20260819_043352/e0_youturag_musique/workdirs/youturag_unified/4hop3__193820_466199_128875_72134/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,7163.0
youturag,musique,4hop3__312119_132409_146285_35031,eval_results/swo69_20260819_043352/e0_youturag_musique/workdirs/youturag_unified/4hop3__312119_132409_146285_35031/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,14247.0
youturag,webis,gooaq_53482,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/gooaq_53482/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,319.0
youturag,webis,hotpotqa_28,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/hotpotqa_28/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,10757.0
youturag,webis,hotpotqa_30,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/hotpotqa_30/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,5231.0
youturag,webis,msmarco_1477,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/msmarco_1477/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,3061.0
youturag,webis,msmarco_21861,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/msmarco_21861/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,5570.0
youturag,webis,naturalquestions_1109,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/naturalquestions_1109/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,39694.0
youturag,webis,naturalquestions_299,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/naturalquestions_299/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,72353.0
youturag,webis,naturalquestions_483,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/naturalquestions_483/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,42651.0
youturag,webis,paq_244123,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/paq_244123/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,661.0
youturag,webis,paq_431075,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/paq_431075/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,619.0
youturag,webis,paq_641867,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/paq_641867/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,663.0
youturag,webis,searchqa_571,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/searchqa_571/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,18009.0
youturag,webis,squad2_1093,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/squad2_1093/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,783.0
youturag,webis,triviaqa_163,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/triviaqa_163/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,9808.0
youturag,webis,triviaqa_465,eval_results/swo69_20260819_043352/e0_youturag_webis/workdirs/youturag_unified/triviaqa_465/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,9974.0
graphrag,causal,Data-Co-occurrence_No_Mechanism_307,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Co-occurrence_No_Mechanism_307/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,1983.0
graphrag,causal,Data-Co-occurrence_No_Mechanism_37,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Co-occurrence_No_Mechanism_37/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2309.0
graphrag,causal,Data-Complex_System_No_Direct_Link_163,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Complex_System_No_Direct_Link_163/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2601.0
graphrag,causal,Data-Complex_System_No_Direct_Link_76,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Complex_System_No_Direct_Link_76/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2730.0
graphrag,causal,Data-Conditional_Causation_451,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Conditional_Causation_451/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2182.0
graphrag,causal,Data-Counterfactual_Reasoning_Required_309,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Counterfactual_Reasoning_Required_309/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2369.0
graphrag,causal,Data-Intermediary_Chain_Causation_276,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Intermediary_Chain_Causation_276/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2417.0
graphrag,causal,Data-Intermediary_Chain_Causation_296,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Intermediary_Chain_Causation_296/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2044.0
graphrag,causal,Data-Reverse_Causation_Potential_134,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Reverse_Causation_Potential_134/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2316.0
graphrag,causal,Data-Reverse_Causation_Potential_500,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Reverse_Causation_Potential_500/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2226.0
graphrag,causal,Data-Reverse_Causation_Potential_93,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Reverse_Causation_Potential_93/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2390.0
graphrag,causal,Data-Reverse_Correlation_507,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Reverse_Correlation_507/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2490.0
graphrag,causal,Data-Shared_Trend_No_Direct_Link_118,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Shared_Trend_No_Direct_Link_118/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2446.0
graphrag,causal,Data-Shared_Trend_No_Direct_Link_484,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data-Shared_Trend_No_Direct_Link_484/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2663.0
graphrag,causal,Data_721,eval_results/swo69_20260819_043352/e1_graphrag_causal_mid/workdirs/graphrag/Data_721/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2464.0
graphrag,causal,Data-Co-occurrence_No_Mechanism_307,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Co-occurrence_No_Mechanism_307/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,1983.0
graphrag,causal,Data-Co-occurrence_No_Mechanism_37,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Co-occurrence_No_Mechanism_37/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2309.0
graphrag,causal,Data-Complex_System_No_Direct_Link_163,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Complex_System_No_Direct_Link_163/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2601.0
graphrag,causal,Data-Complex_System_No_Direct_Link_76,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Complex_System_No_Direct_Link_76/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2730.0
graphrag,causal,Data-Conditional_Causation_451,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Conditional_Causation_451/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2182.0
graphrag,causal,Data-Counterfactual_Reasoning_Required_309,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Counterfactual_Reasoning_Required_309/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2369.0
graphrag,causal,Data-Intermediary_Chain_Causation_276,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Intermediary_Chain_Causation_276/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2417.0
graphrag,causal,Data-Intermediary_Chain_Causation_296,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Intermediary_Chain_Causation_296/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2044.0
graphrag,causal,Data-Reverse_Causation_Potential_134,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Reverse_Causation_Potential_134/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2316.0
graphrag,causal,Data-Reverse_Causation_Potential_500,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Reverse_Causation_Potential_500/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2226.0
graphrag,causal,Data-Reverse_Causation_Potential_93,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Reverse_Causation_Potential_93/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2390.0
graphrag,causal,Data-Reverse_Correlation_507,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Reverse_Correlation_507/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2490.0
graphrag,causal,Data-Shared_Trend_No_Direct_Link_118,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Shared_Trend_No_Direct_Link_118/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2446.0
graphrag,causal,Data-Shared_Trend_No_Direct_Link_484,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data-Shared_Trend_No_Direct_Link_484/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2663.0
graphrag,causal,Data_721,eval_results/swo69_20260819_043352/e1_graphrag_causal_weak/workdirs/graphrag/Data_721/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2464.0
graphrag,musique,2hop__159903_419949,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/2hop__159903_419949/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,7763.0
graphrag,musique,2hop__464479_70131,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/2hop__464479_70131/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,8385.0
graphrag,musique,2hop__66149_85990,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/2hop__66149_85990/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,11395.0
graphrag,musique,2hop__697729_576069,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/2hop__697729_576069/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,6157.0
graphrag,musique,2hop__734057_88628,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/2hop__734057_88628/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,8.0,1.0,9158.0
graphrag,musique,2hop__75207_46837,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/2hop__75207_46837/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,1.0,12693.0
graphrag,musique,3hop1__140855_2053_52946,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/3hop1__140855_2053_52946/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,8432.0
graphrag,musique,3hop1__280834_547811_80702,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/3hop1__280834_547811_80702/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,2.0,9294.0
graphrag,musique,3hop1__857_846_7810,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/3hop1__857_846_7810/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,11197.0
graphrag,musique,3hop2__90098_91678_10557,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/3hop2__90098_91678_10557/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,10295.0
graphrag,musique,4hop1__271272_508773_85832_745702,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/4hop1__271272_508773_85832_745702/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,11046.0
graphrag,musique,4hop1__836115_49925_13759_736921,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/4hop1__836115_49925_13759_736921/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,12686.0
graphrag,musique,4hop1__9007_698949_157828_162309,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/4hop1__9007_698949_157828_162309/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,10717.0
graphrag,musique,4hop3__193820_466199_128875_72134,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/4hop3__193820_466199_128875_72134/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,7163.0
graphrag,musique,4hop3__312119_132409_146285_35031,eval_results/swo69_20260819_043352/e1_graphrag_musique_mid/workdirs/graphrag/4hop3__312119_132409_146285_35031/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,14247.0
graphrag,musique,2hop__159903_419949,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/2hop__159903_419949/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,7763.0
graphrag,musique,2hop__464479_70131,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/2hop__464479_70131/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,8385.0
graphrag,musique,2hop__66149_85990,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/2hop__66149_85990/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,11395.0
graphrag,musique,2hop__697729_576069,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/2hop__697729_576069/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,6157.0
graphrag,musique,2hop__734057_88628,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/2hop__734057_88628/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,8.0,1.0,9158.0
graphrag,musique,2hop__75207_46837,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/2hop__75207_46837/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,1.0,12693.0
graphrag,musique,3hop1__140855_2053_52946,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/3hop1__140855_2053_52946/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,8432.0
graphrag,musique,3hop1__280834_547811_80702,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/3hop1__280834_547811_80702/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,2.0,9294.0
graphrag,musique,3hop1__857_846_7810,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/3hop1__857_846_7810/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,11197.0
graphrag,musique,3hop2__90098_91678_10557,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/3hop2__90098_91678_10557/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,10295.0
graphrag,musique,4hop1__271272_508773_85832_745702,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/4hop1__271272_508773_85832_745702/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,11046.0
graphrag,musique,4hop1__836115_49925_13759_736921,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/4hop1__836115_49925_13759_736921/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,12686.0
graphrag,musique,4hop1__9007_698949_157828_162309,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/4hop1__9007_698949_157828_162309/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,10717.0
graphrag,musique,4hop3__193820_466199_128875_72134,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/4hop3__193820_466199_128875_72134/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,7163.0
graphrag,musique,4hop3__312119_132409_146285_35031,eval_results/swo69_20260819_043352/e1_graphrag_musique_weak/workdirs/graphrag/4hop3__312119_132409_146285_35031/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,14247.0
graphrag,webis,gooaq_53482,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/gooaq_53482/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,319.0
graphrag,webis,hotpotqa_28,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/hotpotqa_28/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,10757.0
graphrag,webis,hotpotqa_30,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/hotpotqa_30/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,5231.0
graphrag,webis,msmarco_1477,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/msmarco_1477/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,3061.0
graphrag,webis,msmarco_21861,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/msmarco_21861/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,5570.0
graphrag,webis,naturalquestions_1109,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/naturalquestions_1109/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,39694.0
graphrag,webis,naturalquestions_299,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/naturalquestions_299/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,72353.0
