condition,category,samples,errors,labeled_samples,label_true_samples,label_false_samples,exact_match_mean,precision_mean,recall_mean,f1_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,support_recall_at5_mean,bridge_coverage_at5_mean,mrr_at5_mean,ndcg_at5_mean,faithfulness_mean,response_groundedness_mean,unknown_precision,unknown_recall,unknown_f1
hipporag_dpr,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.000000,0.197016,0.393939,0.254545,0.439413,0.558401,0.488110,0.000000,0.000000,0.000000,0.000000,0.727273,0.670094,1.000000,0.272727,0.428571
hipporag_graph,"Co-occurrence, No Mechanism",12,0,12,0,12,0.000000,0.012302,0.083333,0.021437,0.207075,0.292595,0.239969,0.000000,0.000000,0.000000,0.000000,0.916667,0.949471,0.000000,0.000000,0.000000
hipporag_graph,Common Sense Causation,27,0,27,15,12,0.333333,0.398148,0.475309,0.403221,0.571908,0.617498,0.590030,0.555556,0.555556,0.481481,0.500878,0.814815,0.774050,0.000000,0.000000,0.000000
hipporag_graph,"Complex System, No Direct Link",12,0,12,0,12,0.000000,0.038651,0.222222,0.063657,0.256395,0.389574,0.306114,0.000000,0.000000,0.000000,0.000000,0.833333,0.794271,1.000000,0.083333,0.153846
hipporag_graph,Conditional Causation,15,0,15,15,0,0.533333,0.623968,0.800000,0.658820,0.709752,0.805393,0.747003,1.000000,1.000000,0.888889,0.917457,0.933333,0.935877,0.000000,0.000000,0.000000
hipporag_graph,Confounding & Multiple Causes,27,0,27,15,12,0.074074,0.227631,0.401235,0.265046,0.473643,0.574412,0.512856,0.555556,0.555556,0.425926,0.459871,0.888889,0.857816,0.000000,0.000000,0.000000
hipporag_graph,Confounding Variable Masking True Relationship,12,0,12,0,12,0.000000,0.017857,0.083333,0.029412,0.255649,0.340661,0.287205,0.000000,0.000000,0.000000,0.000000,0.916667,0.957011,1.000000,0.083333,0.153846
hipporag_graph,Counterfactual Reasoning Required,17,0,17,15,2,0.176471,0.349024,0.598039,0.399088,0.539981,0.655186,0.585083,0.882353,0.882353,0.882353,0.882353,0.823529,0.759150,0.000000,0.000000,0.000000
hipporag_graph,"Descriptive Statement, Not Causal",11,0,11,0,11,0.000000,0.101838,0.242424,0.122879,0.355143,0.466735,0.398560,0.000000,0.000000,0.000000,0.000000,0.909091,0.812049,0.000000,0.000000,0.000000
hipporag_graph,Intermediary/Chain Causation,15,0,15,15,0,0.066667,0.208413,0.466667,0.264921,0.485106,0.606767,0.536673,1.000000,1.000000,0.900000,0.926186,0.800000,0.779537,0.000000,0.000000,0.000000
hipporag_graph,Preventative Causation,15,0,15,15,0,0.266667,0.391834,0.733333,0.452487,0.584783,0.726063,0.635475,1.000000,1.000000,0.900000,0.926186,0.733333,0.722143,0.000000,0.000000,0.000000
hipporag_graph,Random Co-occurrence,11,0,11,0,11,0.000000,0.089350,0.333333,0.140349,0.300088,0.452487,0.357268,0.000000,0.000000,0.000000,0.000000,0.727273,0.702354,0.000000,0.000000,0.000000
hipporag_graph,Reverse Causation Potential,26,0,26,15,11,0.192308,0.282925,0.474359,0.313487,0.466953,0.578945,0.505503,0.576923,0.576923,0.461538,0.491753,0.769231,0.789661,0.000000,0.000000,0.000000
hipporag_graph,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.000000,0.073187,0.181818,0.082204,0.306776,0.421821,0.349568,0.000000,0.000000,0.000000,0.000000,0.909091,0.819648,0.000000,0.000000,0.000000
hipporag_graph,"Shared Trend, No Direct Link",11,0,11,0,11,0.000000,0.029138,0.121212,0.046537,0.241257,0.362735,0.287840,0.000000,0.000000,0.000000,0.000000,0.818182,0.844913,0.000000,0.000000,0.000000
hipporag_graph,"Simple, Direct Causation",15,0,15,15,0,0.733333,0.872222,0.840000,0.853199,0.907721,0.904376,0.905711,1.000000,1.000000,0.800000,0.852372,1.000000,0.971111,0.000000,0.000000,0.000000
hipporag_graph,Spurious Correlation,15,0,15,15,0,0.000000,0.268207,0.314286,0.221729,0.415969,0.506496,0.443350,1.000000,1.000000,0.966667,0.975395,0.666667,0.602591,0.000000,0.000000,0.000000
hipporag_graph,Subtle Shared Influence,11,0,11,0,11,0.000000,0.049091,0.060606,0.042857,0.249383,0.356608,0.287848,0.000000,0.000000,0.000000,0.000000,1.000000,0.899068,0.000000,0.000000,0.000000
hipporag_graph,"Subtle, Context-Dependent Causation",15,0,15,15,0,0.266667,0.435726,0.866667,0.509984,0.611168,0.784920,0.675474,1.000000,1.000000,0.900000,0.926186,0.933333,0.825573,0.000000,0.000000,0.000000
hipporag_graph,"Temporal Proximity, No Mechanism",11,0,11,0,11,0.000000,0.134780,0.242424,0.142076,0.386503,0.492566,0.428236,0.000000,0.000000,0.000000,0.000000,0.727273,0.670635,0.000000,0.000000,0.000000
hipporag_graph,"Weak Correlation, No Plausible Mechanism",11,0,11,0,11,0.000000,0.142263,0.393939,0.200589,0.373181,0.531211,0.434538,0.000000,0.000000,0.000000,0.000000,0.909091,0.752481,1.000000,0.272727,0.428571
