condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,Data-Shared_Trend_No_Direct_Link_508,0,unknown,"Shared Trend, No Direct Link",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6296296296296297,18078.081976,2381.737189,20459.819165,"{""answer"":""unknown"",""explanation"":""The context states that secondhand clothing purchases rise as public transit ridership climbs, but it explicitly says both trends align with shifting attitudes toward sustainability and develop independently. No cause of public transit ridership is provided.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Shared_Influence_124,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.17242154479026794,0.24103379249572754,0.20103463530540466,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2844827586206897,20530.049406,2847.349392,23377.398798,"{""answer"":""shifting dietary trends"",""explanation"":""The context says social media posts about brunch are driven by broader shifts in dietary trends, and also mentions seasonal changes and popular foods as related influences. Since the question asks for the cause, shifting dietary trends is directly supported.""}",
causalhippo_ablation_no_rerank,Data-Preventative_Causation_220,0,unknown,Preventative Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4117647058823529,18735.773315,2542.713255,21278.486569999997,"{""answer"":""speed bumps"",""explanation"":""In the context, the installation of speed bumps is associated with residents mentioning fewer road accidents, indicating that speed bumps are the relevant causal factor discussed for road accidents.""}",
causalhippo_ablation_no_rerank,Data-Complex_System_No_Direct_Link_147,0,unknown,"Complex System, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.18702641129493713,0.250171959400177,0.21403905749320984,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5789473684210527,15546.200236,3704.870256,19251.070492,"{""answer"":""changes in urban waste management"",""explanation"":""The context says environmental agencies attributed the fox population growth to unrelated changes in urban waste management, and the causal overview states that changes in urban waste management lead to fox population growth.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Correlation_460,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.71875,18899.968409,1847.634038,20747.602447,"{""answer"":""unknown"",""explanation"":""The context says street musician performances and higher public transit ridership often occur together, but music organizers note both increase during tourist season and that no clear causal link has been proven. So the cause of the performances is not supported.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_193,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.16877958178520203,0.14763885736465454,0.15750297904014587,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6428571428571429,14771.152557,2073.331154,16844.483711,"{""answer"":""unknown"",""explanation"":""The context says the uptick in morning traffic coincided with the new coffee shop, but it also mentions construction detours and unrelated factors, and states the actual connection is still being discussed. So no supported cause is confirmed.""}",
causalhippo_ablation_no_rerank,Data_236,0,unknown,Spurious Correlation,True,1,0.0,0.25,0.14285714285714285,0.18181818181818182,0.28914591670036316,0.23270295560359955,0.2578720450401306,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.64,18198.22908,2370.10164,20568.33072,"{""answer"":""broader patterns of activity"",""explanation"":""The context says the timing of food trucks and increased litter may suggest a link, but it explicitly states the relationship could be driven by broader patterns of activity rather than food truck activity itself.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_156,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5517241379310345,20282.39151,2297.76301,22580.15452,"{""answer"":""unknown"",""explanation"":""The passage says coffee prices and morning traffic rose at the same time, but it explicitly states there is no direct evidence of a causal relationship. The traffic increase is only observed as coincident with the price change, not shown to be caused by it.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_152,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45,16416.352717,4822.911596,21239.264313,"{""answer"":""high salt diet"",""explanation"":""The context states that a high salt diet leads to increased thirst throughout the day, and thirst is caused by factors that increase the body’s need for water or fluid loss.""}",
causalhippo_ablation_no_rerank,Data-Random_Co-occurrence_243,0,unknown,Random Co-occurrence,False,0,0.0,0.0,0.0,0.0,0.25906023383140564,0.2323615550994873,0.2449856400489807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,14642.143297,2744.268861,17386.412158,"{""answer"":""summer break"",""explanation"":""The context says university lectures resumed after summer break, so the break preceded and explains the lectures resuming. No other cause for the lectures is given.""}",
causalhippo_ablation_no_rerank,Data-Intermediary_Chain_Causation_427,0,unknown,Intermediary/Chain Causation,True,1,0.0,0.0,0.0,0.0,0.1705111563205719,0.12928201258182526,0.1470615565776825,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5588235294117647,15766.103866,2272.168857,18038.272723,"{""answer"":""unknown"",""explanation"":""The context says dental health records show a drop in tooth decay among children after water fluoridation, but it does not identify the cause of tooth decay itself. It only notes possible contributing factors like brushing habits and access to care, so the cause is not supported.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Context-Dependent_Causation_94,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.0,0.0,0.0,0.40798404812812805,0.5759198665618896,0.47762006521224976,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6153846153846154,15909.417124,2725.943154,18635.360278,"{""answer"":""mental stimulation from team activities"",""explanation"":""The passage says participants felt improvements in cognitive function after increased physical activity, and some attribute this to the mental stimulation from team activities as well. This is the only supported causal explanation given for the cognitive function improvement.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_7,0,unknown,Counterfactual Reasoning Required,False,0,0.0,0.0,0.0,0.0,0.18132860958576202,0.18122753500938416,0.1812780499458313,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6470588235294118,14919.971827,3223.279398,18143.251225,"{""answer"":""regular exercise"",""explanation"":""The context states that those who engage in regular exercise sometimes report experiencing joint pain, indicating exercise as the cause associated with the pain.""}",
causalhippo_ablation_no_rerank,Data-Random_Co-occurrence_500,0,unknown,Random Co-occurrence,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5217391304347826,18900.892863,2588.746189,21489.639052000002,"{""answer"":""unknown"",""explanation"":""The passage says the higher poetry reading attendance merely coincided with more frequent fountain maintenance and was a fluke, not a real cause-and-effect relationship. So no supported cause is given.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_407,0,unknown,Reverse Causation Potential,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.43478260869565216,15839.985673,2161.160713,18001.146386,"{""answer"":""unknown"",""explanation"":""The context says higher social media use is common among those with stronger feelings of loneliness, but it does not establish that social media causes loneliness. No supported cause of loneliness is given.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_2,0,unknown,Counterfactual Reasoning Required,False,0,0.0,0.0,0.0,0.0,0.29639917612075806,0.29545968770980835,0.2959286868572235,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,18043.825318,4369.204065,22413.029383,"{""answer"":""pressure to perform"",""explanation"":""The context says others suggest that pressure to perform drives both study habits and anxiety, and the causal overview states pressure to perform directly increases anxiety. Thus, pressure to perform is the supported cause of test anxiety.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_110,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6785714285714286,15293.24395,2819.142446,18112.386396,"{""answer"":""unknown"",""explanation"":""The passage says the reduction in street potholes happened alongside expanded art exhibits, but a deeper review states these two positive changes happened independently of each other. So no cause for the pothole reduction is supported by the context.""}",
causalhippo_ablation_no_rerank,Data-Simple_Direct_Causation_84,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6363636363636364,20158.60791,3171.343839,23329.951749,"{""answer"":""the librarian dimmed the reading room lights"",""explanation"":""The context states that after the librarian dimmed the reading room lights, visitors began to whisper instead of speaking aloud. This lighting change caused the quieter behavior.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_457,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.3159014582633972,0.310446560382843,0.3131502568721771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,16693.642547,4819.069488,21512.712035,"{""answer"":""summer months"",""explanation"":""The context says drowning incidents increase during the summer months, and the causal overview states that summer seasonal conditions contribute to a higher risk of drowning.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_121,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.5,0.5,0.5,0.7220324277877808,0.7560931444168091,0.7386703491210938,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5925925925925926,18170.652123,2513.679378,20684.331501,"{""answer"":""natural light"",""explanation"":""The context links redesigned workspaces to maximize light exposure and notes wellness newsletters stressing natural light, alongside increased interest in circadian rhythm and sleep quality changes. This supports natural light as the relevant cause associated with circadian rhythm.""}",
causalhippo_ablation_no_rerank,Data-Simple_Direct_Causation_501,0,unknown,"Simple, Direct Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.28695652173913044,14197.463337,2181.328503,16378.79184,"{""answer"":""the elevator doors opened on the lobby floor"",""explanation"":""The context states that each morning, when the elevator doors opened on the lobby floor, the receptionist straightened her desk supplies. This indicates the opening of the elevator doors was the event associated with her straightening the supplies.""}",
causalhippo_ablation_no_rerank,Data-Co-occurrence_No_Mechanism_472,0,unknown,"Co-occurrence, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.18589043617248535,0.2693806290626526,0.21998007595539093,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6388888888888888,16707.282062,3304.992192,20012.274254,"{""answer"":""New Year resolutions and health-focused campaigns"",""explanation"":""The passage says gym attendance increased during the same period as the fitness tracker sales push, but it also states that both trends coincided with the start of New Year resolutions and health-focused campaigns. This supports those campaigns and resolutions as the cause linked to the attendance increase, not the trackers directly.""}",
causalhippo_ablation_no_rerank,Data-Complex_System_No_Direct_Link_163,0,unknown,"Complex System, No Direct Link",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,16792.377418,2867.764146,19660.141564,"{""answer"":""unknown"",""explanation"":""The context says approvals and temperature fluctuations are separate, and no passage identifies what causes local temperature averages. The evidence only notes a temporal alignment, not a causal source for temperature.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_163,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.3091047406196594,0.3741394281387329,0.3385269045829773,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,19388.158261,4413.113818,23801.272079000002,"{""answer"":""better access to technology and training"",""explanation"":""The context states that better access to technology and training leads to greater remote work efficiency by giving employees the tools and skills needed to work effectively from home.""}",
causalhippo_ablation_no_rerank,Data-Confounding_Variable_Masking_True_Relationship_218,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.31141841411590576,0.3496933877468109,0.3294479250907898,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4782608695652174,21092.294786,3569.27605,24661.570836,"{""answer"":""severe weather-prone areas"",""explanation"":""The context states that higher home insurance premiums occur in severe weather-prone areas because insurers expect more weather-related damage and claims, so the increased risk leads to higher premiums.""}",
causalhippo_ablation_no_rerank,Data_105,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.145820751786232,0.14736172556877136,0.14658719301223755,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.625,17717.395035,5104.141202,22821.536237,"{""answer"":""unknown"",""explanation"":""The context only supports that remote work policies at major companies increase pet adoption rates. It does not directly establish that this causes more new dog parks opening, and the passage on dog parks says the direct link remains elusive.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_314,0,unknown,"Descriptive Statement, Not Causal",False,0,0.0,0.0,0.0,0.0,0.33638298511505127,0.32313185930252075,0.3296242952346802,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,17242.619495,3590.051215,20832.67071,"{""answer"":""concurrent flu outbreak"",""explanation"":""The context explicitly states that the concurrent flu outbreak was the main culprit behind the rise in student absences from classes, and the causal overview says such an outbreak leads to higher absenteeism.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_180,0,unknown,Confounding & Multiple Causes,False,0,0.0,0.0,0.0,0.0,0.24319317936897278,0.2492523491382599,0.24618548154830933,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.55,19598.250555,2329.860043,21928.110598,"{""answer"":""video game usage"",""explanation"":""The context says a surge in video game usage has coincided with more reports of aggressive behavior among teens, making video game usage the supported cause linked to the aggression reports.""}",
causalhippo_ablation_no_rerank,Data-Shared_Trend_No_Direct_Link_351,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.17533089220523834,0.2681473195552826,0.2120262235403061,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6363636363636364,13119.560117,3735.769014,16855.329131000002,"{""answer"":""a growing focus on home aesthetics and digital convenience"",""explanation"":""The context says online interior design consultations are more likely driven by a growing focus on home aesthetics and digital convenience, which increases demand for remote design services.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Context-Dependent_Causation_166,0,unknown,"Subtle, Context-Dependent Causation",True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8,17041.016094,1911.904443,18952.920536999998,"{""answer"":""new textbooks"",""explanation"":""The context says that after the adoption of new textbooks, some teachers observed an uptick in average test scores, and the books are highlighted as a likely reason for the improvement.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Context-Dependent_Causation_231,0,unknown,"Subtle, Context-Dependent Causation",True,1,0.0,0.5,1.0,0.6666666666666666,0.7680957913398743,0.9324624538421631,0.8423357605934143,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5263157894736842,17586.598187,3028.047961,20614.646148,"{""answer"":""high air pollution readings"",""explanation"":""The context states that asthma cases jump during periods when air pollution readings are high, and the causal overview says high air pollution readings lead to more asthma cases.""}",
causalhippo_ablation_no_rerank,Data-Confounding_and_Multiple_Causes_19,0,unknown,Confounding & Multiple Causes,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.56,14332.935254,1332.306304,15665.241558,"{""answer"":""music lessons"",""explanation"":""The context states that children who take music lessons frequently exhibit better math skills, indicating music lessons are the cause linked to improved math skills, though other hidden influences may also exist.""}",
causalhippo_ablation_no_rerank,Data-Descriptive_Statement_Not_Causal_84,0,unknown,"Descriptive Statement, Not Causal",False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3448275862068966,17963.780289,3259.456814,21223.237103,"{""answer"":""unknown"",""explanation"":""The context describes an election day alongside transit delays, but it does not state any cause of the local election itself. The election is an event, and the passages only provide causes for other phenomena (e.g., service disruption, seasonal trends), not for the election.""}",
causalhippo_ablation_no_rerank,Data_543,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.18590566515922546,0.061390578746795654,0.09230108559131622,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5384615384615384,20547.274075,2510.472128,23057.746203000002,"{""answer"":""unknown"",""explanation"":""The context only says the volume of street noise complaints changes in a similar fashion to books checked out, but it does not identify a cause for the complaints. It notes a co-occurrence pattern, not a supported causal explanation.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_102,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.3401845097541809,0.34804782271385193,0.34407126903533936,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,17402.439758,2176.697692,19579.137450000002,"{""answer"":""unknown"",""explanation"":""The context only says higher self-confidence is associated with more public speaking, and that the directionality is not firmly established. It does not support a cause of self-confidence.""}",
causalhippo_ablation_no_rerank,Data-Subtle_Shared_Influence_503,0,unknown,Subtle Shared Influence,False,0,0.0,0.0,0.0,0.0,0.25063449144363403,0.27480173110961914,0.26216232776641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,19025.737115,3365.38799,22391.125105,"{""answer"":""Sunny weekends"",""explanation"":""The context explicitly states that sunny weekends bring an increase in convertible car rentals, and the causal overview says sunny weekends cause higher convertible rentals because pleasant weather makes open-top driving more appealing.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_247,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.35944220423698425,0.4265732765197754,0.39014098048210144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.53125,19056.506763,3363.965697,22420.47246,"{""answer"":""improved reading comprehension scores"",""explanation"":""The context states that bookstores report more book purchases and education departments observed improved reading comprehension scores, but it does not explicitly say what caused the scores to improve. It only notes the connection is a topic of interest, so no supported cause is given.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Correlation_305,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.23511505126953125,0.24492593109607697,0.2399202436208725,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7083333333333334,17976.633736,2548.820546,20525.454282,"{""answer"":""pollen levels"",""explanation"":""The context says the rise in wedding ceremonies and floral allergy reports is due to broader seasonal factors, specifically pollen levels, rather than weddings or flowers directly causing the allergies.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_300,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.3333333333333333,1.0,0.5,0.7913237810134888,0.9007322788238525,0.8424908518791199,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,13507.68434,1386.020159,14893.704499,"{""answer"":""rising inflation rates"",""explanation"":""The context says economists highlighted rising inflation rates, and shoppers are noticing higher prices, with surveys indicating changes in shopping habits among families. This supports inflation as the cause of the shopping habit changes.""}",
causalhippo_ablation_no_rerank,Data-Preventative_Causation_184,0,unknown,Preventative Causation,True,1,0.0,0.0,0.0,0.0,0.18866178393363953,0.20100697875022888,0.19463881850242615,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,15074.447976,2306.337869,17380.785845,"{""answer"":""unknown"",""explanation"":""The passage only says beachgoers often apply sunscreen and sunburns are less common, but it does not state what causes sunburn. No causal cause is supported by the context.""}",
causalhippo_ablation_no_rerank,Data-Common_Sense_Causation_267,0,unknown,Common Sense Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7222222222222222,22467.086533,2446.782963,24913.869496000003,"{""answer"":""hunger"",""explanation"":""The context says people feel a sudden emptiness in their stomachs, which is hunger, and that eating frequently follows the onset of hunger. Thus hunger causes eating.""}",
causalhippo_ablation_no_rerank,Data-Weak_Correlation_No_Plausible_Mechanism_445,0,unknown,"Weak Correlation, No Plausible Mechanism",False,0,0.0,0.0,0.0,0.0,0.3916567862033844,0.4786801338195801,0.4308178126811981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,19192.718042,3489.414229,22682.132271000002,"{""answer"":""unrelated infrastructure issues"",""explanation"":""The context explicitly states that the power interruptions stemmed from unrelated infrastructure issues, and the causal relationship given says unrelated infrastructure issues lead to power interruptions.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_502,0,unknown,Reverse Causation Potential,True,1,0.0,0.0,0.0,0.0,0.22651216387748718,0.2531689405441284,0.2390998750925064,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5714285714285714,14350.143985,3081.183337,17431.327322,"{""answer"":""unknown"",""explanation"":""The context says higher social support often coincides with improved mental health, but it also says the reverse may be true: strong mental health could help people build and maintain support networks. So the cause of mental health is not established.""}",
causalhippo_ablation_no_rerank,Data-Preventative_Causation_319,0,unknown,Preventative Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6206896551724138,16730.291296,2772.866303,19503.157599,"{""answer"":""exercise"",""explanation"":""The context says her daily routine began with exercise and that she seldom missed work due to illness, but the connection between her health and lifestyle was left unspoken. So no supported cause of illness is given; exercise is only mentioned as part of her routine, not as a cause of illness.""}",
causalhippo_ablation_no_rerank,Data-Shared_Trend_No_Direct_Link_335,0,unknown,"Shared Trend, No Direct Link",False,0,0.0,0.0,0.0,0.0,0.25471141934394836,0.31837254762649536,0.28300607204437256,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43478260869565216,18097.791254,3616.081178,21713.872432,"{""answer"":""environmental incentives and rebates"",""explanation"":""The context says the spike in solar panel installations on residential rooftops is largely a response to environmental incentives and rebates, which lower the effective cost and improve the financial payoff of adoption.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Correlation_277,0,unknown,"Reverse Correlation (Appears Causal, But Isn't)",False,0,0.0,0.0,0.0,0.0,0.1359628289937973,0.1843266785144806,0.15649329125881195,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6190476190476191,17319.387066,5045.460699,22364.847765,"{""answer"":""renting bikes exposes more skin to sunlight"",""explanation"":""The context states that spikes in bicycle rentals coincide with more sunburn incidents and explicitly notes that renting bikes exposes more skin to sunlight, which leads to more sunburns.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_449,0,unknown,Reverse Causation Potential,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,22257.699718,2280.112267,24537.811985,"{""answer"":""unknown"",""explanation"":""The context says new movie releases often coincide with increases in movie ticket sales, but it does not state what causes new movie releases. It only describes an association, not a causal source for the releases.""}",
causalhippo_ablation_no_rerank,Data-Temporal_Proximity_No_Mechanism_501,0,unknown,"Temporal Proximity, No Mechanism",False,0,0.0,0.0,0.0,0.0,0.27006855607032776,0.3480755388736725,0.3041499853134155,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3666666666666667,20590.220608,3119.023741,23709.244349,"{""answer"":""technical issue at a distant relay station"",""explanation"":""The context explicitly states that the mobile carrier explained the outage stemmed from a technical issue at a distant relay station. This technical issue caused the mobile network outage, which then led to complaints from vendors and visitors.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_81,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.1361701935529709,0.12832437455654144,0.1321309208869934,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5357142857142857,15264.189908,3265.341559,18529.531467,"{""answer"":""unknown"",""explanation"":""The context says office workers’ increased exercise frequency and their improved mood happened around the same time, but it explicitly says the cause is still being discussed and does not confirm exercise as the cause. So no supported cause of mood is given.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_317,0,unknown,Reverse Causation Potential,False,0,0.0,0.0,0.0,0.0,0.3076004683971405,0.323843777179718,0.3155132234096527,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5555555555555556,18008.58961,5527.105726,23535.695335999997,"{""answer"":""stressful seasons"",""explanation"":""The context says frequent colds and a lack of sleep seem to go hand in hand during stressful seasons, and it specifically links the sleep issue with those stressful periods.""}",
causalhippo_ablation_no_rerank,Data-Confounding_Variable_Masking_True_Relationship_377,0,unknown,Confounding Variable Masking True Relationship,False,0,0.0,0.0,0.0,0.0,0.28390562534332275,0.33417680859565735,0.3069968521595001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,22026.997253,3939.64657,25966.643823000002,"{""answer"":""public health campaigns and increased flu risk"",""explanation"":""The context states that hand sanitizer sales are driven by two causes: public health campaigns, which raise awareness and encourage preventive behavior, and increased flu risk, which prompts people to buy sanitizer to reduce infection risk.""}",
causalhippo_ablation_no_rerank,Data-Counterfactual_Reasoning_Required_173,0,unknown,Counterfactual Reasoning Required,True,1,0.0,0.0,0.0,0.0,0.1840531975030899,0.2527411878108978,0.21299642324447632,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.43478260869565216,17766.934831,4095.199898,21862.134728999998,"{""answer"":""less commuting and flexible schedules"",""explanation"":""The context says improved work-life balance is caused by reduced time and scheduling constraints, specifically less commuting and flexible schedules. Both causal links are directly supported: less commuting -> improved work-life balance, and flexible schedules -> improved work-life balance.""}",
causalhippo_ablation_no_rerank,Data_54,0,unknown,Spurious Correlation,True,1,0.0,0.0,0.0,0.0,0.1798977255821228,0.1376364678144455,0.1559547781944275,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.44,19078.930606,2234.52905,21313.459656000003,"{""answer"":""unknown"",""explanation"":""The context only says sunburn reports rise alongside sunglasses sales, but it does not support sunglasses as the cause. It suggests the relationship may be more complex and does not identify a direct cause of the sunburn cases.""}",
causalhippo_ablation_no_rerank,Data-Reverse_Causation_Potential_195,0,unknown,Reverse Causation Potential,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.42105263157894735,17664.487759,2241.425326,19905.913085,"{""answer"":""air pollution"",""explanation"":""The context says respiratory illnesses rose in the city center and this coincided with measured increases in air pollution, indicating the illnesses are associated with the higher air pollution levels.""}",
causalhippo_ablation_no_rerank,Data-Random_Co-occurrence_498,0,unknown,Random Co-occurrence,False,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,16698.37517,2115.524382,18813.899552,"{""answer"":""unknown"",""explanation"":""The context says umbrella sales rose alongside increased dog walking, but explicitly states the two trends occurred independently and their alignment was accidental. So no cause for umbrella sales is supported.""}",
causalhippo_ablation_no_rerank,Data_599,0,unknown,Spurious Correlation,True,1,0.0,0.5,0.2,0.28571428571428575,0.755164623260498,0.6237502098083496,0.6831952929496765,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.631578947368421,15115.072032,2249.930403,17365.002435,"{""answer"":""longer movies"",""explanation"":""The context states that longer movies seem to coincide with higher popcorn sales at cinemas, so longer movie length is presented as the cause of more popcorn bags sold.""}",
causalhippo_ablation_no_rerank,Data-Conditional_Causation_451,0,unknown,Conditional Causation,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.625,14794.385605,3521.062322,18315.447927,"{""answer"":""rainy weather"",""explanation"":""The context states that stores saw an uptick in umbrella sales just as rainy weather arrived, and the causal relationship given is rainy weather -> uptick in umbrella sales.""}",
