condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_ablation_no_rerank,3hop2__57233_105140_56883,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.37853261828422546,0.48861369490623474,0.42658597230911255,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,95350.686414,2449.176885,97799.86329899999,near the end of the war,
causalhippo_ablation_no_rerank,3hop1__145194_160545_60577,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,75441.432247,2023.809634,77465.24188100001,Ko Phi Phi Leh,
causalhippo_ablation_no_rerank,4hop3__673447_132409_371500_35031,4,low,unknown,,4,0.0,0.2,0.5,0.28571428571428575,0.564372718334198,0.7120439410209656,0.6296661496162415,0.0,0.25,0.25,0.0,0.5,0.24630238874073,1.0,1.0,84066.753367,2738.955035,86805.708402,4th largest city in the state,
causalhippo_ablation_no_rerank,2hop__691455_64006,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6925756931304932,0.6813219785690308,0.6869027614593506,0.0,0.0,0.5,0.0,0.25,0.2640681225725909,1.0,1.0,131103.288828,2635.189396,133738.478224,about a third,
causalhippo_ablation_no_rerank,3hop1__617062_127905_86588,3,mid,unknown,,3,0.0,0.5,0.25,0.3333333333333333,0.8795665502548218,0.8185945153236389,0.8479859232902527,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,84133.233609,3735.737063,87868.970672,575 feet,
causalhippo_ablation_no_rerank,3hop1__251085_831637_91775,3,low,unknown,,3,0.0,0.8,1.0,0.888888888888889,0.7251823544502258,0.8263607025146484,0.7724725604057312,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.4367467095119259,1.0,1.0,80621.305074,2260.855701,82882.160775,"Sea, Air, and Land Teams",
causalhippo_ablation_no_rerank,2hop__530579_13529,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86225.162376,2310.689072,88535.85144799999,June 1982,
causalhippo_ablation_no_rerank,2hop__144658_599630,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6213091611862183,0.6081034541130066,0.6146354079246521,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,82701.357094,2705.939064,85407.29615800001,"Wenzhou, Zhejiang",
causalhippo_ablation_no_rerank,3hop1__104237_214799_259594,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,91502.330464,4710.732855,96213.063319,East Germany,
causalhippo_ablation_no_rerank,4hop1__483807_508773_85832_745702,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.0,1.0,0.8048099750039491,1.0,1.0,83320.160106,1949.793289,85269.95339499999,Sebastian Cabot,
causalhippo_ablation_no_rerank,3hop1__139773_88110_77129,3,low,unknown,,3,0.0,0.3333333333333333,0.5,0.4,0.5815563797950745,0.6685675382614136,0.6220338344573975,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,85271.469053,3034.562187,88306.03124,Windows Server 2008,
causalhippo_ablation_no_rerank,4hop3__324979_836463_161616_77103,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.7106388211250305,0.6794389486312866,0.6946886777877808,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,105918.567772,2004.272303,107922.840075,1800,
causalhippo_ablation_no_rerank,3hop1__305566_568433_47686,3,low,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.4367467095119259,1.0,1.0,76440.705528,2133.524045,78574.229573,Toronto Coach Terminal,
causalhippo_ablation_no_rerank,3hop1__438364_443779_52195,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3264777362346649,0.3923020362854004,0.3563758432865143,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,106628.432483,2130.011548,108758.44403099999,Susilo Bambang Yudhoyono,
causalhippo_ablation_no_rerank,4hop2__161602_474028_88460_20988,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.4511563777923584,0.41265004873275757,0.43104493618011475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99865.10078,4787.621342,104652.72212199999,Vietnam War,
causalhippo_ablation_no_rerank,3hop1__507961_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.5786475539207458,0.6418625712394714,0.6086180210113525,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4776237035032179,0.0,0.0,131119.504926,1984.76072,133104.26564599999,submission,
causalhippo_adaptive,3hop2__91678_90098_10557,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,110202.375897,2571.095945,112773.471842,Medieval Latin,
causalhippo_adaptive,2hop__54651_169233,2,high,unknown,,2,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6150570511817932,0.6000503897666931,0.6074610352516174,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,88803.418859,2186.445841,90989.86469999999,Academy Award for Best Original Song,
causalhippo_adaptive,3hop1__857_846_7810,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.17613567411899567,0.14269869029521942,0.15766388177871704,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,119180.420905,3834.147826,123014.568731,Deshin Shekpa,
causalhippo_adaptive,3hop1__765847_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,88268.663831,2413.255795,90681.919626,"Sea, Air, and Land",
causalhippo_adaptive,2hop__68158_189357,2,high,unknown,,2,0.0,0.5,1.0,0.6666666666666666,0.7169871926307678,0.8237191438674927,0.766656219959259,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.024999999999999994,80898.841717,2633.312151,83532.15386800001,Stanford University Law School,
causalhippo_adaptive,3hop2__93066_88342_47738,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.656561553478241,0.5649846792221069,0.6073404550552368,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,89437.421035,2703.048328,92140.46936300001,2017,
causalhippo_adaptive,2hop__15368_17873,2,high,unknown,,2,0.0,0.07692307692307693,1.0,0.14285714285714288,0.3970913589000702,0.6150073409080505,0.4825895130634308,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102915.944936,4757.421752,107673.366688,"left Buckingham Palace to live at Windsor Castle, Balmoral Castle and Osborne House",
causalhippo_adaptive,4hop1__88342_49853_128008_46894,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.0,0.5,0.5925120319645861,1.0,1.0,80646.569951,1179.926739,81826.49669,Bill Bergen,
causalhippo_adaptive,2hop__17192_77606,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.26537150144577026,0.26139289140701294,0.2633671760559082,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,87610.658996,5358.73669,92969.395686,key routes and frontier zones,
causalhippo_adaptive,3hop2__802066_223623_162182,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.5186212658882141,0.5232704877853394,0.5209354758262634,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,73461.170219,4464.238926,77925.40914500001,Southeast region of Vietnam,
causalhippo_adaptive,4hop1__342858_131850_33952_33939,4,high,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.9828920819566879,1.0,1.0,78373.160479,3532.15514,81905.315619,"7,531",
causalhippo_adaptive,3hop1__135659_87694_124169,3,high,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.4776237035032179,1.0,1.0,83865.226787,2986.952229,86852.17901600001,1952,
causalhippo_adaptive,2hop__88953_64006,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.6925756931304932,0.6813219785690308,0.6869027614593506,0.5,0.5,1.0,1.0,1.0,0.8772153153380494,1.0,1.0,144157.88215,3637.391193,147795.27334299998,about a third,
causalhippo_adaptive,2hop__442516_595885,2,mid,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68722.640326,4387.984673,73110.62499899999,Tanzania,
causalhippo_adaptive,3hop1__351696_42197_18397,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.4377601146697998,0.377620130777359,0.4054722487926483,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,151242.061889,4088.980472,155331.042361,Korea,
causalhippo_adaptive,3hop2__304722_796034_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.5652897953987122,0.47066864371299744,0.5136579871177673,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,122203.790014,2178.361364,124382.151378,1977,
causalhippo_adaptive,4hop1__93963_170667_443779_52195,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.48770663142204285,0.5029047727584839,0.4951891005039215,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,0.0,0.0,105293.242422,4818.01448,110111.256902,José Ramos-Horta,
causalhippo_adaptive,4hop3__426860_88460_30152_20999,4,mid,unknown,,4,0.0,0.25,0.2,0.22222222222222224,0.34149494767189026,0.3101167380809784,0.32505032420158386,0.0,0.5,0.5,0.0,0.5,0.44149241373678083,0.0,0.0,111722.781313,4259.08884,115981.870153,PULO and others fighting,
causalhippo_adaptive,4hop1__749065_698949_157828_239539,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3645026683807373,0.3270498812198639,0.3447621166706085,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,88741.579057,2427.403945,91168.983002,Miami,
causalhippo_adaptive,4hop2__71753_158985_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7255144119262695,0.7255471348762512,0.7255308032035828,0.25,0.25,0.5,0.0,1.0,0.541399668219907,0.0,0.0,75694.926854,3969.752137,79664.67899100001,1948,
causalhippo_adaptive,4hop1__88342_75218_128008_80487,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.6413818001747131,0.5015972256660461,0.5629417896270752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100793.120664,3826.580403,104619.701067,2003,
causalhippo_adaptive,2hop__128342_375952,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.3351898491382599,0.35491517186164856,0.344770610332489,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70446.419779,1219.936998,71666.35677700001,"Los Alamos, New Mexico",
causalhippo_adaptive,4hop1__726391_153080_33952_34053,4,mid,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.25,0.25,0.5,0.0,1.0,0.541399668219907,1.0,1.0,71454.747512,1283.990351,72738.737863,1905,
causalhippo_adaptive,4hop1__31050_725495_49925_349426,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.267840176820755,0.25293439626693726,0.2601739466190338,0.0,0.0,0.25,0.0,0.25,0.16812753627111748,1.0,1.0,110645.003971,2429.787447,113074.791418,Spanish colonial rule,
causalhippo_adaptive,3hop1__796649_720914_41132,3,mid,unknown,,3,0.0,0.16666666666666666,1.0,0.2857142857142857,0.3697560131549835,0.6639826893806458,0.4749973714351654,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,126433.259409,5479.611137,131912.87054600002,22 times between 1361 and 1528,
causalhippo_adaptive,4hop2__5206_14670_8987_8529,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.8457460403442383,0.8173222541809082,0.8312912583351135,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,100192.504083,2394.34807,102586.85215300001,1939–1945,
causalhippo_adaptive,2hop__68322_510545,2,low,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,0.0,0.0,116800.332656,4052.993686,120853.326342,Jennifer Connelly,
causalhippo_adaptive,4hop3__129318_29339_508306_70744,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.5730617046356201,0.5317634344100952,0.5516406893730164,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,79703.731779,2547.924972,82251.65675099999,10,
causalhippo_adaptive,4hop3__601548_836463_161616_77103,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.27731308341026306,0.2627742290496826,0.26984795928001404,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,96318.462711,2772.555804,99091.018515,Texas,
causalhippo_adaptive,2hop__20685_712629,2,low,unknown,,2,0.0,0.4,1.0,0.5714285714285715,0.7513368129730225,0.8893241882324219,0.8145278096199036,0.0,0.0,0.5,0.0,0.25,0.2640681225725909,1.0,1.0,90029.813515,2211.910777,92241.724292,"Philip Mountbatten, Duke of Edinburgh",
causalhippo_adaptive,3hop2__304722_238553_63959,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.5652897953987122,0.47066864371299744,0.5136579871177673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,102099.685114,4387.708384,106487.393498,1977,
causalhippo_adaptive,3hop1__786632_831637_91775,3,high,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,77086.306273,5717.259278,82803.56555099999,"Sea, Air, and Land",
causalhippo_adaptive,4hop1__264443_49925_13759_736921,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.3752412796020508,0.40195345878601074,0.3881382942199707,0.25,0.25,0.5,0.0,1.0,0.541399668219907,1.0,1.0,98766.574176,2419.153888,101185.728064,Wittenberg,
causalhippo_adaptive,4hop1__455862_508773_85832_745702,4,mid,unknown,,4,0.0,0.5,0.5,0.5,0.8185879588127136,0.8187160491943359,0.8186519742012024,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,99086.081458,3948.865998,103034.947456,John Cabot,
causalhippo_adaptive,3hop1__315504_629431_124169,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.8445542454719543,0.8446608185768127,0.8446075320243835,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6713860725233042,1.0,1.0,89981.877943,2578.852208,92560.730151,1963,
causalhippo_adaptive,4hop3__316459_41402_145282_13584,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.321045458316803,0.3730531334877014,0.34510087966918945,0.25,0.75,0.75,0.0,1.0,0.8318724637288826,1.0,1.0,91956.080587,2029.279396,93985.359983,"Barcelona, Spain",
causalhippo_adaptive,4hop1__788226_32392_823060_610794,4,high,unknown,,4,0.0,0.25,0.5,0.3333333333333333,0.47763243317604065,0.41082221269607544,0.4417153000831604,0.25,0.25,0.5,0.0,1.0,0.5585075862632193,1.0,1.0,84427.754201,2215.694814,86643.449015,St. Mary's County,
causalhippo_adaptive,3hop1__831162_831637_91775,3,low,unknown,,3,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.49818925746641285,1.0,1.0,75150.526408,3703.528229,78854.05463700001,"Sea, Air, and Land",
causalhippo_adaptive,2hop__48481_319887,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.5704081654548645,0.6333016157150269,0.6002117991447449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81443.403227,2574.054064,84017.457291,unknown,
causalhippo_adaptive,4hop2__9988_729371_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.619795024394989,0.6196258664131165,0.6197104454040527,0.0,0.25,0.5,0.0,0.5,0.41442992501184744,0.0,0.0,76982.507168,2461.750631,79444.257799,1979,
causalhippo_adaptive,2hop__403580_37168,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89652.195526,3404.000904,93056.19643,551-600,
causalhippo_adaptive,2hop__593866_80026,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.28335699439048767,0.30463695526123047,0.29361188411712646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,101091.297528,3616.403148,104707.700676,Gene Wilder,
causalhippo_adaptive,3hop1__163654_503371_21711,3,mid,unknown,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.9674679834891693,1.0,1.0,96700.33004,4377.002645,101077.332685,15th century,
causalhippo_adaptive,4hop3__39836_29339_508306_70744,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.5089435577392578,0.5115901827812195,0.5102633833885193,0.25,0.5,0.75,0.0,1.0,0.7365896932159579,1.0,1.0,94428.471628,2092.049201,96520.520829,10,
causalhippo_adaptive,2hop__7046_44085,2,high,unknown,,2,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9028325080871582,0.9283820986747742,0.9154290556907654,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,1.0,0.3666666666666667,105754.952976,3474.828605,109229.781581,Mickey Mouse Clubhouse,
causalhippo_adaptive,2hop__170914_152093,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.13868829607963562,0.12842199206352234,0.13335785269737244,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,82323.769412,2842.468741,85166.238153,Hawk Nelson,
causalhippo_adaptive,2hop__506035_325512,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.8503449055347547,1.0,1.0,110473.007091,2418.74596,112891.753051,"Pearl River County, Mississippi",
causalhippo_adaptive,4hop2__71753_623626_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7255144119262695,0.7255471348762512,0.7255308032035828,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,0.0,0.0,76260.930016,4357.314676,80618.244692,1948,
causalhippo_adaptive,3hop1__280834_547811_80702,3,low,unknown,,3,0.0,0.3333333333333333,0.5,0.4,0.5365945100784302,0.5225504636764526,0.5294793844223022,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,83426.402647,2978.022719,86404.425366,Royal Albert Bridge,
causalhippo_adaptive,4hop2__161602_474028_88460_21074,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.331267774105072,0.3629550039768219,0.34638819098472595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,88701.409455,2592.814692,91294.224147,non-profit trusts and societies,
causalhippo_adaptive,3hop1__131102_39743_24526,3,low,unknown,,3,0.0,0.5,0.6,0.5454545454545454,0.9050421714782715,0.8964617848396301,0.90073162317276,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,100772.355811,2128.271529,102900.62734,low 40s and upper 30s °F,
causalhippo_adaptive,4hop1__3496_5274_458768_33637,4,mid,unknown,,4,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.25,0.5,0.0,0.3333333333333333,0.3633175612671684,1.0,1.0,94940.485835,3431.895266,98372.381101,two,
causalhippo_adaptive,4hop1__105688_17130_70784_61381,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.7255144119262695,0.7255471348762512,0.7255308032035828,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,0.0,0.0,94340.051655,2565.207866,96905.259521,1948,
causalhippo_adaptive,3hop1__135659_87694_64412,3,high,unknown,,3,0.0,1.0,0.3333333333333333,0.5,0.923846423625946,0.7737752199172974,0.8421776294708252,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,0.0,0.0,86741.546482,2621.066804,89362.613286,1929,
causalhippo_adaptive,4hop1__13170_32392_823060_610794,4,low,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,100145.290992,3374.947036,103520.23802799999,Richland County,
causalhippo_adaptive,2hop__43283_86694,2,high,unknown,,2,0.0,0.0,0.0,0.0,0.5388649702072144,0.5203288793563843,0.5294347405433655,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,84642.923898,3118.175939,87761.09983699999,American League,
causalhippo_adaptive,4hop3__857_846_613770_7713,4,mid,unknown,,4,0.0,0.0,0.0,0.0,0.49718528985977173,0.5727507472038269,0.5322995781898499,0.0,0.0,0.5,0.0,0.25,0.3191471544989228,0.0,0.0,95831.018093,4094.703843,99925.721936,1368 to 1421,
causalhippo_adaptive,2hop__45296_83837,2,high,unknown,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,102002.735877,2782.81325,104785.549127,Karen Fairchild,
causalhippo_adaptive,4hop1__151650_5274_458768_33637,4,high,unknown,,4,0.0,0.3333333333333333,1.0,0.5,0.33818984031677246,0.5624713897705078,0.422405481338501,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,81316.172735,2426.8426,83743.015335,two ethnic minorities,
causalhippo_adaptive,4hop3__316459_41402_146223_13584,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.26501840353012085,0.21732383966445923,0.23881307244300842,0.25,0.5,0.75,0.0,1.0,0.7536976112592702,1.0,1.0,92043.615881,4192.592154,96236.208035,Castile,
causalhippo_adaptive,2hop__864101_135373,2,low,unknown,,2,0.0,0.14285714285714285,1.0,0.25,0.46644917130470276,0.7542545199394226,0.5764238834381104,0.0,0.0,0.5,0.0,0.2,0.23719771276929624,1.0,0.49500000000000005,86115.066346,2403.623658,88518.690004,"Saint Matthew Island is located in the Bering Sea, which was named after Vitus Bering.",
causalhippo_adaptive,2hop__47808_198548,2,low,unknown,,2,0.0,0.0,0.0,0.0,0.3318912982940674,0.34987586736679077,0.3406463861465454,0.5,0.5,0.5,0.0,1.0,0.6131471927654585,1.0,1.0,86453.006422,3069.340024,89522.34644600001,Grace and Frankie,
causalhippo_adaptive,3hop1__228_237521_291682,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.48800912499427795,0.45616474747657776,0.471549928188324,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,106292.883202,2360.715369,108653.598571,Katherine Jackson,
causalhippo_adaptive,4hop3__638064_88460_30152_20999,4,mid,unknown,,4,0.0,1.0,0.2,0.33333333333333337,0.7341417670249939,0.4834802448749542,0.583010196685791,0.25,0.25,0.25,0.0,1.0,0.39038004999210174,1.0,1.0,120779.112635,4710.401895,125489.51453,"the Portuguese
",
causalhippo_adaptive,3hop1__222497_309482_89834,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.5051166415214539,0.42393049597740173,0.4609763026237488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,102886.523823,2186.843539,105073.36736199999,1975,
causalhippo_adaptive,2hop__131951_643670,2,mid,unknown,,2,0.0,0.0,0.0,0.0,0.2958609163761139,0.3487069308757782,0.3201175928115845,0.5,1.0,1.0,1.0,1.0,0.9197207891481877,1.0,1.0,83214.400587,2250.343025,85464.74361199999,Nieuwe Maas River,
causalhippo_adaptive,4hop2__9988_158279_70784_79935,4,low,unknown,,4,0.0,0.0,0.0,0.0,0.6771079897880554,0.6770055890083313,0.6770567893981934,0.25,0.5,0.5,0.0,1.0,0.6366824387328317,1.0,1.0,86076.631322,2560.396242,88637.027564,1869,
causalhippo_adaptive,3hop1__365934_87694_64412,3,high,unknown,,3,0.0,0.0,0.0,0.0,0.3027910888195038,0.315483421087265,0.3090069890022278,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.46927872602275655,1.0,1.0,91815.926268,3510.012269,95325.938537,c. 360,
causalhippo_adaptive,3hop1__67704_237521_291682,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.48800912499427795,0.45616474747657776,0.471549928188324,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7653606369886218,1.0,1.0,98322.913449,3718.652733,102041.566182,Katherine Jackson,
causalhippo_adaptive,3hop1__23058_20608_36327,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.7370707392692566,0.7805703282356262,0.7581971287727356,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,119705.995338,7210.351098,126916.34643599999,Namibia,
causalhippo_adaptive,4hop3__678814_466199_695123_72134,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.6969008445739746,0.6821509599685669,0.6894469857215881,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,0.0,0.0,90343.930621,4497.842704,94841.773325,1803,
causalhippo_adaptive,3hop1__639955_834494_34088,3,high,unknown,,3,0.0,0.5,1.0,0.6666666666666666,0.7484248280525208,0.9372255802154541,0.8322519659996033,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7039180890341348,1.0,1.0,108437.521036,4991.39472,113428.915756,Tucson Raceway Park and Rillito Downs,
causalhippo_adaptive,3hop1__208108_547811_41132,3,low,unknown,,3,0.0,0.0,0.0,0.0,0.3161572217941284,0.5156874656677246,0.3919922113418579,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113688.211428,4297.191806,117985.403234,30 per cent of the time,
causalhippo_adaptive,4hop1__846600_153080_33897_81096,4,mid,unknown,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,1.0,0.5855700749881526,1.0,1.0,72987.112956,3054.125732,76041.238688,Mario Andretti,
causalhippo_adaptive,4hop1__391525_49925_13759_736921,4,high,unknown,,4,0.0,0.0,0.0,0.0,0.3752412796020508,0.40195345878601074,0.3881382942199707,0.25,0.5,0.75,0.0,1.0,0.787702056960637,1.0,1.0,119328.982703,2492.076856,121821.059559,Wittenberg,
causalhippo_adaptive,2hop__61714_80069,2,low,unknown,,2,0.0,0.5,0.3333333333333333,0.4,0.8593108654022217,0.8001130223274231,0.8286560773849487,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135720.789428,4019.988911,139740.77833899998,Season 4,
causalhippo_adaptive,3hop1__804367_160713_77246,3,mid,unknown,,3,0.0,0.0,0.0,0.0,0.34196534752845764,0.45406484603881836,0.3901219964027405,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5307212739772434,0.0,0.0,152973.25107,5131.105558,158104.356628,submission to God,
