condition,sample_id,hop_count,overlap_bucket,category,label_true,support_count,exact_match,precision,recall,f1,bertscore_precision,bertscore_recall,bertscore_f1,support_recall_at1,support_recall_at3,support_recall_at5,bridge_coverage_at5,mrr_at5,ndcg_at5,faithfulness,response_groundedness,index_latency_ms,query_latency_ms,total_latency_ms,prediction,error
causalhippo_fixed,searchqa_322,0,unknown,searchqa,,1,0.0,0.3333333333333333,1.0,0.5,0.5364377498626709,0.753670334815979,0.6267648935317993,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,191443.731818,6422.007497,197865.739315,jumping on the bandwagon,
causalhippo_fixed,newsqa_199,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.4141957461833954,0.5055469274520874,0.45533472299575806,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,49739.789397,2764.643087,52504.432484,"individuals, communities, even the world",
causalhippo_fixed,naturalquestions_299,0,unknown,naturalquestions,,1,0.0,0.4,0.5714285714285714,0.47058823529411764,0.7366704344749451,0.8669653534889221,0.796524703502655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428564,575375.45379,3443.661808,578819.115598,the High Evolutionary kidnapped them and used them in genetic experiments,
causalhippo_fixed,msmarco_15288,0,unknown,msmarco,,1,0.0,1.0,0.1,0.18181818181818182,0.4475189447402954,0.10904666781425476,0.17536278069019318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37369.585442,2627.089082,39996.674524,yes,
causalhippo_fixed,squad2_2516,0,unknown,squad2,,1,0.0,0.14285714285714285,0.25,0.18181818181818182,0.3744068145751953,0.3507594168186188,0.3621975779533386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8015.326245,2877.53419,10892.860435,Unable to defeat Hannibal on Italian soil,
causalhippo_fixed,naturalquestions_901,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.2059929072856903,0.13012810051441193,0.1594989001750946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,543515.314145,3825.332122,547340.646267,health effects,
causalhippo_fixed,gooaq_41432,0,unknown,gooaq,,1,0.0,1.0,0.16129032258064516,0.27777777777777773,0.8648662567138672,0.636657178401947,0.7334194779396057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6003.811289,4323.270017,10327.081306,the mitral valve cannot close properly,
causalhippo_fixed,paq_641867,0,unknown,paq,,1,0.0,0.0,0.0,0.0,0.1778474599123001,0.2124553620815277,0.1936170756816864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7117.463075,2681.865888,9799.328963,high in oils and resins,
causalhippo_fixed,newsqa_204,0,unknown,newsqa,,1,0.0,1.0,0.6666666666666666,0.8,0.9581543803215027,0.9480903148651123,0.9530957341194153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22340.274182,3468.898464,25809.172646,increase in H1N1 cases,
causalhippo_fixed,squad2_2456,0,unknown,squad2,,1,0.0,0.25,0.14285714285714285,0.18181818181818182,0.4917133152484894,0.3912026584148407,0.43573692440986633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,7209.245118,2832.801434,10042.046552,withholding its own approval,
causalhippo_fixed,searchqa_259,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,262011.136465,3377.194589,265388.331054,Edict of Nantes,
causalhippo_fixed,triviaqa_171,0,unknown,triviaqa,,1,0.0,1.0,0.3333333333333333,0.5,0.5259986519813538,0.3689887225627899,0.4337213635444641,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1960.616711,964.929365,2925.5460759999996,targets,
causalhippo_fixed,searchqa_288,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,0.9763081073760986,0.9398265480995178,0.9577200412750244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56606.380956,3212.947896,59819.328852,Doppler effect,
causalhippo_fixed,squad2_1130,0,unknown,squad2,,1,0.0,0.8333333333333334,1.0,0.9090909090909091,0.9402252435684204,0.9641833305358887,0.9520536065101624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8365.873195,4646.167025,13012.040219999999,their habitat became territory for grazing,
causalhippo_fixed,gooaq_96887,0,unknown,gooaq,,1,0.0,1.0,0.05128205128205128,0.09756097560975609,0.8101488947868347,0.48897185921669006,0.6098586320877075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4896.501709,3306.341365,8202.843074,stomach ulcer,
causalhippo_fixed,searchqa_657,0,unknown,searchqa,,1,0.0,0.5,1.0,0.6666666666666666,0.8281172513961792,0.9071037769317627,0.8658127784729004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,201178.577478,3669.626706,204848.204184,Valdez Museum,
causalhippo_fixed,newsqa_299,0,unknown,newsqa,,1,0.0,0.07142857142857142,0.5,0.125,0.4138185679912567,0.6302170753479004,0.49959123134613037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18876.069209,3043.850009,21919.919218000003,his tackle on opposite second-rower Shaw was noted by citing commissioner Dennis Wheelahan,
causalhippo_fixed,paq_313504,0,unknown,paq,,1,0.0,1.0,0.6666666666666666,0.8,0.96902996301651,0.9055479168891907,0.936214029788971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8101.430174,3173.71691,11275.147084,missense mutations,
causalhippo_fixed,gooaq_58838,0,unknown,gooaq,,1,0.0,1.0,0.07692307692307693,0.14285714285714288,0.6610924005508423,0.3407483994960785,0.44970452785491943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6415.253719,2466.837735,8882.091454000001,a cost of doing business,
causalhippo_fixed,hotpotqa_66,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.20784494280815125,0.2935490608215332,0.24337221682071686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23415.655724,1711.340241,25126.995965000002,America's Next Top Model,
causalhippo_fixed,gooaq_106138,0,unknown,gooaq,,1,0.0,1.0,0.25,0.4,0.6959136724472046,0.3933475613594055,0.5026084184646606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4412.945376,3258.549278,7671.494654,"to gain information, convey critical information and make important decisions",
causalhippo_fixed,msmarco_20115,0,unknown,msmarco,,1,0.0,0.375,0.06382978723404255,0.1090909090909091,0.448893278837204,0.24046556651592255,0.3131703734397888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29646.429723,3458.010697,33104.44042,his position as a national aboriginal leader and spokesman,
causalhippo_fixed,hotpotqa_241,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,40009.838424,4039.798285,44049.636709,Girls' Night Out,
causalhippo_fixed,gooaq_137527,0,unknown,gooaq,,1,0.0,0.0,0.0,0.0,0.24477140605449677,0.06407690048217773,0.10156566649675369,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6240.656994,3527.948297,9768.605291,yes,
causalhippo_fixed,hotpotqa_315,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.7064076662063599,0.7082250118255615,0.7073151469230652,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,43174.94371,4425.722442,47600.666152,Zoetis,
causalhippo_fixed,triviaqa_503,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9679203033447266,0.967922031879425,0.9679211974143982,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2787.089947,3812.010757,6599.100704,Thalidomide,
causalhippo_fixed,triviaqa_626,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27152.800502,2649.033573,29801.834075,ipso facto,
causalhippo_fixed,naturalquestions_456,0,unknown,naturalquestions,,1,0.0,0.2,0.1111111111111111,0.14285714285714285,0.4234803318977356,0.37428611516952515,0.3973664343357086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52072.344371,4210.595895,56282.940266,to conceal the person entered in the Bcc: field from the other recipients,
causalhippo_fixed,hotpotqa_310,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,43225.719981,4556.288647,47782.008628,The World Without US,
causalhippo_fixed,squad2_2734,0,unknown,squad2,,1,0.0,0.16666666666666666,0.1,0.125,0.34184741973876953,0.33928555250167847,0.3405616581439972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9270.124532,4034.487576,13304.612108,Keeping the Ming capital and bureaucracy intact,
causalhippo_fixed,hotpotqa_168,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,44909.659438,8620.102682,53529.76212,as a general in the United States Army,
causalhippo_fixed,gooaq_40633,0,unknown,gooaq,,1,0.0,1.0,0.038461538461538464,0.07407407407407407,0.6411144733428955,0.3990362882614136,0.49190548062324524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7457.492248,3322.05269,10779.544938,infections,
causalhippo_fixed,paq_68952,0,unknown,paq,,1,0.0,0.5,1.0,0.6666666666666666,0.8229248523712158,0.9554881453514099,0.8842658400535583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7450.744838,1816.365299,9267.110137,exclusive eleven track greatest hits CD,
causalhippo_fixed,newsqa_520,0,unknown,newsqa,,1,1.0,1.0,1.0,1.0,0.9751002788543701,0.9691599011421204,0.972121000289917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17185.685831,1944.743591,19130.429421999997,to ensure the stability of future Russian governments,
causalhippo_fixed,gooaq_81341,0,unknown,gooaq,,1,0.0,1.0,0.11764705882352941,0.21052631578947367,0.7446687817573547,0.36311691999435425,0.4881843626499176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10088.287049,2570.417787,12658.704836,to bring the war to a speedy end,
causalhippo_fixed,searchqa_133,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103460.106892,7378.251122,110838.358014,tear gas,
causalhippo_fixed,paq_562672,0,unknown,paq,,1,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7451.283862,3848.078652,11299.362514,buffer area,
causalhippo_fixed,searchqa_436,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.5831316113471985,0.5193846821784973,0.5494152307510376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,113212.551799,5211.867891,118424.41969,abs,
causalhippo_fixed,hotpotqa_351,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,44714.393853,3566.428753,48280.822606,Top of the Pops,
causalhippo_fixed,msmarco_20570,0,unknown,msmarco,,1,0.0,0.1111111111111111,0.2,0.14285714285714285,0.16272620856761932,0.16643521189689636,0.16455982625484467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65601.484878,6018.900651,71620.385529,"recreational drugs, such as cocaine, amphetamine, marijuana, and heroin",
causalhippo_fixed,msmarco_976,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.7118855714797974,0.5140208601951599,0.5969852805137634,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,37943.801916,6343.288537,44287.090453,problems on tomato stems,
causalhippo_fixed,paq_378007,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7307.075831,6856.661498,14163.737329,motor vehicle accident,
causalhippo_fixed,triviaqa_336,0,unknown,triviaqa,,1,0.0,0.5,1.0,0.6666666666666666,0.9105695486068726,0.9543463587760925,0.9319441318511963,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,42449.592305,3917.908591,46367.500896,by mistake,
causalhippo_fixed,paq_511063,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9768.550565,5820.324351,15588.874916,kava,
causalhippo_fixed,gooaq_50491,0,unknown,gooaq,,1,0.0,1.0,0.2692307692307692,0.42424242424242425,0.7377592325210571,0.4221509099006653,0.5370169878005981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3205.64618,1878.295608,5083.941788,Support your loved one's treatment decisions,
causalhippo_fixed,triviaqa_204,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41466.236495,4026.714791,45492.951285999996,vibrato,
causalhippo_fixed,squad2_2837,0,unknown,squad2,,1,0.0,0.2,0.3333333333333333,0.25,0.5345013737678528,0.5771656036376953,0.5550148487091064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,7573.555664,4816.552223,12390.107887,to bypass existing bridge tolls,
causalhippo_fixed,triviaqa_388,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50290.006824,1219.778883,51509.785706999995,in a plane crash,
causalhippo_fixed,paq_231261,0,unknown,paq,,1,0.0,0.5,1.0,0.6666666666666666,0.8155847191810608,0.9178688526153564,0.8637091517448425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3389.004264,1564.451299,4953.455563,due to a snow storm,
causalhippo_fixed,squad2_757,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4339.053226,2003.237477,6342.290703,to address the major concerns with the Kinsey Scale and Klein Sexual Orientation Grid,
causalhippo_fixed,squad2_196,0,unknown,squad2,,1,0.0,0.875,1.0,0.9333333333333333,0.9645767211914062,0.989465594291687,0.9768626689910889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6405.107367,3056.429798,9461.537165,on the accusations of collaboration with the invaders and separatism,
causalhippo_fixed,newsqa_603,0,unknown,newsqa,,1,0.0,0.75,1.0,0.8571428571428571,0.8637287616729736,0.9831174612045288,0.9195641875267029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39321.097616,3253.735245,42574.832861,the tainted baby milk scandal,
causalhippo_fixed,hotpotqa_246,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,26313.598474,3403.097202,29716.695676,"San Rafael, California",
causalhippo_fixed,searchqa_527,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,97776.538356,3843.391105,101619.929461,humidity,
causalhippo_fixed,paq_542282,0,unknown,paq,,1,0.0,0.6666666666666666,1.0,0.8,0.648452877998352,0.8260554075241089,0.7265581488609314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4292.66319,1831.349068,6124.012258000001,"NBC's ""Days of Our Lives""",
causalhippo_fixed,naturalquestions_1085,0,unknown,naturalquestions,,1,0.0,0.25,0.16666666666666666,0.2,0.5457271933555603,0.4829012453556061,0.5123955607414246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85053.964907,3697.514428,88751.479335,peasants had no bread,
causalhippo_fixed,msmarco_6329,0,unknown,msmarco,,1,0.0,1.0,0.19047619047619047,0.32,0.8859318494796753,0.5936170816421509,0.7108981609344482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32212.970685,3411.915522,35624.886207,urinary retention after surgery,
causalhippo_fixed,squad2_853,0,unknown,squad2,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5702.051625,5179.152677,10881.204302,"a continuing, critical labor shortage",
causalhippo_fixed,searchqa_357,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.4539582431316376,0.5823787450790405,0.510211706161499,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,139552.388457,3290.39082,142842.779277,gouty arthritis,
causalhippo_fixed,naturalquestions_723,0,unknown,naturalquestions,,1,0.0,0.125,0.25,0.16666666666666666,0.19034388661384583,0.2394116222858429,0.2120765745639801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125208.959653,3308.127443,128517.087096,to satisfy technical requirements governing standing and jurisdiction,
causalhippo_fixed,hotpotqa_32,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,41028.532893,2291.247961,43319.780854000004,Advitha Creative Studios,
causalhippo_fixed,naturalquestions_163,0,unknown,naturalquestions,,1,0.0,1.0,0.47058823529411764,0.6399999999999999,0.8991392850875854,0.6942142844200134,0.7834988832473755,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,157802.601689,4619.169825,162421.771514,a persistent high-pressure region in the atmosphere of Jupiter,
causalhippo_fixed,newsqa_295,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.39247727394104004,0.25430014729499817,0.30862870812416077,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,16326.100724,2241.722573,18567.823297,"the pitch
",
causalhippo_fixed,searchqa_478,0,unknown,searchqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33626.012591,2144.824398,35770.836988999996,salmonella,
causalhippo_fixed,triviaqa_566,0,unknown,triviaqa,,1,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5253545045852661,0.550051748752594,0.5374194979667664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,60065.998617,3096.546535,63162.545152,his caddie’s 15-club mistake,
causalhippo_fixed,triviaqa_398,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.905986487865448,0.9035862684249878,0.9047847986221313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67957.268458,3735.659992,71692.92845,Poppy seeds,
causalhippo_fixed,triviaqa_614,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9151626825332642,0.8941724896430969,0.904545783996582,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,56985.135057,3978.756183,60963.89124,World War II,
causalhippo_fixed,naturalquestions_110,0,unknown,naturalquestions,,1,0.0,0.0,0.0,0.0,0.3258011043071747,0.36842602491378784,0.34580501914024353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,264093.468992,2832.979134,266926.448126,spurious correlation,
causalhippo_fixed,naturalquestions_92,0,unknown,naturalquestions,,1,0.0,0.2,1.0,0.33333333333333337,0.5548636317253113,0.7648636698722839,0.6431556344032288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,675607.268919,3087.823353,678695.092272,alcohol (ethanol) during fetal development,
causalhippo_fixed,squad2_2243,0,unknown,squad2,,1,0.0,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.5272216796875,0.6078004240989685,0.5646507740020752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5007.635314,2929.374616,7937.00993,National Rail trains were rewired to their standard three-rail system,
causalhippo_fixed,triviaqa_437,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9782146215438843,0.9782141447067261,0.9782143831253052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68588.546828,3056.774546,71645.321374,vitamin A,
causalhippo_fixed,hotpotqa_271,0,unknown,hotpotqa,,1,0.0,0.2,0.05263157894736842,0.08333333333333333,0.43457499146461487,0.31289270520210266,0.3638293445110321,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,56004.508253,3112.387734,59116.895986999996,making them lightweight and stealthy,
causalhippo_fixed,msmarco_6513,0,unknown,msmarco,,1,0.0,0.0,0.0,0.0,0.5242874026298523,0.6252267956733704,0.5703253746032715,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.8,49474.839914,2933.353572,52408.193486,a bacterial infection causing inflammation of the conjunctiva,
causalhippo_fixed,naturalquestions_802,0,unknown,naturalquestions,,1,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,170345.772574,3881.722545,174227.495119,1955,
causalhippo_fixed,hotpotqa_300,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,31628.006048,2061.496881,33689.502929,Earth Day,
causalhippo_fixed,searchqa_79,0,unknown,searchqa,,1,0.0,0.0,0.0,0.0,0.20983164012432098,0.2577923536300659,0.23135250806808472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,129795.817059,4185.438277,133981.255336,"one million Europeans
",
causalhippo_fixed,newsqa_1,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.17764818668365479,0.07135313749313354,0.10181275755167007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52832.105078,2214.541439,55046.646517,"the arrests
",
causalhippo_fixed,gooaq_6861,0,unknown,gooaq,,1,0.0,1.0,0.02127659574468085,0.04166666666666667,0.7526370286941528,0.44094231724739075,0.5560912489891052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7045.983556,3813.09109,10859.074646000001,dizziness,
causalhippo_fixed,hotpotqa_30,0,unknown,hotpotqa,,1,0.0,0.0,0.0,0.0,0.31487882137298584,0.41330304741859436,0.35743921995162964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42786.39577,6364.40791,49150.803680000005,"its amusement parks, Ferry Beach State Park, and proximity to Old Orchard Beach",
causalhippo_fixed,gooaq_95389,0,unknown,gooaq,,1,0.0,1.0,0.0625,0.11764705882352941,0.6303694844245911,0.3526391088962555,0.4522705674171448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4036.243332,2637.829205,6674.072537,digestive problems,
causalhippo_fixed,triviaqa_116,0,unknown,triviaqa,,1,0.0,0.5,1.0,0.6666666666666666,0.954666793346405,0.9776531457901001,0.9660232663154602,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,57465.101209,4768.657881,62233.75909,methane gas,
causalhippo_fixed,naturalquestions_1109,0,unknown,naturalquestions,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304464.190054,3825.808709,308289.998763,scheduling conflicts with some members of the cast,
causalhippo_fixed,msmarco_21751,0,unknown,msmarco,,1,0.0,1.0,0.25,0.4,0.4562436640262604,0.1651412695646286,0.24250559508800507,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47473.605967,3496.83314,50970.439107000006,yes,
causalhippo_fixed,triviaqa_201,0,unknown,triviaqa,,1,0.0,0.0,0.0,0.0,0.37357649207115173,0.3813086748123169,0.37740299105644226,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,54846.706788,3667.283881,58513.990669000006,in honor of the Earl of Sandwich,
causalhippo_fixed,gooaq_129340,0,unknown,gooaq,,1,0.0,1.0,0.3111111111111111,0.4745762711864407,0.7262391448020935,0.49187013506889343,0.5865079164505005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10371.212194,3141.051922,13512.264116,"working to the advantage of prosecutors, defendants, and defense lawyers who want to avoid trials",
causalhippo_fixed,newsqa_31,0,unknown,newsqa,,1,0.0,0.25,0.5,0.3333333333333333,0.5605272650718689,0.6653549075126648,0.6084590554237366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27294.887571,5398.589395,32693.476966,the new game in the series,
causalhippo_fixed,gooaq_81409,0,unknown,gooaq,,1,0.0,1.0,0.17073170731707318,0.2916666666666667,0.7498733401298523,0.43483036756515503,0.5504628419876099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4592.961469,3518.360657,8111.322126,the promise Woodrow Wilson had made to the people,
causalhippo_fixed,gooaq_107683,0,unknown,gooaq,,1,0.0,1.0,0.045454545454545456,0.08695652173913045,0.6974717378616333,0.3597091734409332,0.47463396191596985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4025.256545,3142.233137,7167.489682,faster computationally,
causalhippo_fixed,paq_59492,0,unknown,paq,,1,0.0,0.75,1.0,0.8571428571428571,0.9382994174957275,0.980643093585968,0.9590041041374207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4995.072767,2797.674319,7792.747085999999,due to low spreads in traditional cash equivalents,
causalhippo_fixed,msmarco_15400,0,unknown,msmarco,,1,1.0,1.0,1.0,1.0,0.9970037937164307,0.9948383569717407,0.9959198832511902,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,23606.206171,4108.194406,27714.400577,"doctors have the knowledge and skills that put them in a position to help improve our health, treat our illnesses, and prolong or save our lives",
causalhippo_fixed,newsqa_41,0,unknown,newsqa,,1,0.0,1.0,0.5,0.6666666666666666,0.9546887278556824,0.8602086901664734,0.90498948097229,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,31727.173616,2289.296333,34016.469949,bomb attacks,
causalhippo_fixed,newsqa_404,0,unknown,newsqa,,1,0.0,0.0,0.0,0.0,0.2561851143836975,0.11125470697879791,0.15513724088668823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40508.139253,3251.625471,43759.764724,SOPA,
causalhippo_fixed,hotpotqa_28,0,unknown,hotpotqa,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,84035.605159,3518.705254,87554.310413,Hurricane Isaac,
causalhippo_fixed,msmarco_17800,0,unknown,msmarco,,1,0.0,1.0,0.3333333333333333,0.5,0.6390987038612366,0.477279394865036,0.5464612245559692,0.0,1.0,1.0,1.0,0.5,0.6309297535714574,1.0,1.0,63403.179161,3127.664351,66530.843512,giardia lamblia,
causalhippo_fixed,triviaqa_438,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9356870651245117,0.8968820571899414,0.9158737063407898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,49850.444886,2346.477755,52196.922641,Saudi Arabia,
causalhippo_fixed,paq_405250,0,unknown,paq,,1,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7543.479464,3007.607031,10551.086495,heart attack,
causalhippo_fixed,newsqa_7,0,unknown,newsqa,,1,0.0,0.6363636363636364,1.0,0.7777777777777778,0.831945538520813,0.8983651399612427,0.8638805747032166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51924.821882,3330.388269,55255.210151,because they started to record in Tambourine Studios which was here,
causalhippo_fixed,triviaqa_150,0,unknown,triviaqa,,1,1.0,1.0,1.0,1.0,0.9794097542762756,0.9794102311134338,0.9794099926948547,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,85724.808266,4247.415104,89972.22336999999,Coeliac disease,
