"overeating","stomachache","Holiday feasts are a highlight for many families. Some, however, mention feeling a <e2>stomachache</e2> after the celebrations. The tables are always full, and stories about <e1>overeating</e1> abound. Laughter echoes as everyone shares their favorite dishes. Such gatherings are always memorable.","true","Common Sense Causation"
"dust","coughing","Renovations in the old mansion stir up more than excitement. Workers and visitors alike occasionally experience bouts of <e2>coughing</e2>. Clouds of <e1>dust</e1> hang in the air, especially in the afternoons. Windows are left open to air out rooms. Each day brings the house closer to its former glory.","true","Common Sense Causation"
"lack of sleep","fatigue","College students often juggle multiple responsibilities. With assignments piling up, some mention a persistent <e2>fatigue</e2>. Late-night study sessions and a <e1>lack of sleep</e1> are common topics of conversation. Group projects keep everyone busy. Campus life can be both energizing and exhausting.","true","Common Sense Causation"
"garbage","bad smell","The alley behind the apartment complex is less popular in summer. Residents sometimes remark on the <e2>bad smell</e2> that lingers there. Overfilled bins and leftover <e1>garbage</e1> are hard to ignore. Maintenance staff are seen working tirelessly each morning. The community values cleanliness and order.","true","Common Sense Causation"
"broken heater","cold room","During winter, comfort becomes a priority. Some tenants mention living in a <e2>cold room</e2> despite warm clothing. Conversations reveal stories about a <e1>broken heater</e1> that needs repair. Friends offer extra blankets and hot drinks. Everyone hopes for a speedy solution.","true","Common Sense Causation"
"birthday cake","candles","Parties are a cherished tradition in the family. The highlight is always the <e1>birthday cake</e1>, decorated with colorful icing. Friends gather to sing, and everyone admires the arrangement of <e2>candles</e2> on top. Moments like these create lasting memories. The celebrations bring everyone closer together.","true","Common Sense Causation"
"thunder","scared dog","Pet owners sometimes notice their animals acting differently on stormy nights. A <e2>scared dog</e2> might seek comfort under the bed. The rumbling sound of <e1>thunder</e1> can be heard in the distance. Some pets prefer to hide, while others stay close to their owners. Rainy nights are always eventful in this household.","true","Common Sense Causation"
"cut finger","bleeding","While preparing dinner, someone in the house had a minor mishap. A small <e2>bleeding</e2> incident occurred while handling a knife. Stories about a <e1>cut finger</e1> circulate, with everyone offering suggestions for first aid. The kitchen routine resumes quickly. Family members always look out for each other.","true","Common Sense Causation"
"spilled juice","sticky floor","Breakfast time is often bustling, especially with kids helping set the table. After a brief commotion, someone discovers a <e2>sticky floor</e2> near the counter. Laughter erupts as the cause, a <e1>spilled juice</e1> box, is found. Towels and mops make quick work of the mess. Mornings are always lively in this household.","true","Common Sense Causation"
"traffic jam","late arrival","Commuters exchange apologies during morning meetings. Many reference a <e2>late arrival</e2> due to unpredictable delays. The main road was especially crowded, with talk of a <e1>traffic jam</e1> circulating among colleagues. Everyone tries different routes to save time. City life keeps everyone on their toes.","true","Common Sense Causation"
"rain","traffic jams","Lately, there have been more reports of heavy <e1>rain</e1> in the city. At the same time, many commuters have noticed an increase in <e2>traffic jams</e2> during rush hour. Some residents mention they tend to leave work earlier or later when the sky looks gray. Others suspect that the upcoming road repairs might be a factor. Still, the pattern between wet weather and the crowded streets seems hard to ignore.","true","Common Sense Causation"
"alarm clock","punctuality","On most mornings, the shrill noise of the <e1>alarm clock</e1> echoes through the apartment. Over time, Jane has become consistently recognized for her <e2>punctuality</e2> at work. She places her clock right next to her bed and sets it every night. Interestingly, her colleagues who don't use alarms arrive at various times. Yet, everyone wonders what makes Jane so reliably on time.","true","Common Sense Causation"
"sunlight","plant growth","The new potted fern has been thriving on the windowsill, basking in the daily <e1>sunlight</e1>. Many of the other plants in darker corners seem smaller by comparison. Each week, the fern's leaves get a little longer. Some suggest different soil or watering could explain the difference. Still, the coincidence between the sunny spot and remarkable <e2>plant growth</e2> is noticeable.","true","Common Sense Causation"
"exercise","higher energy","Recently, Tom has taken up daily <e1>exercise</e1> after work. Friends say he seems to have <e2>higher energy</e2> and is more productive during the day. Others in the office, who avoid physical activity, sometimes complain of fatigue. There are many possible reasons for this difference. However, Tom's increased vitality coincides with his new workout routine.","true","Common Sense Causation"
"coffee","alertness","Every morning at the cafe, regulars order their cups of <e1>coffee</e1> before heading to work. Over time, they mention feeling a sense of <e2>alertness</e2> that lasts through the morning. Those who skip their daily brew sometimes struggle to concentrate. Some attribute this to better sleep or breakfast habits. Still, the connection between coffee and being quick-witted seems apparent.","true","Common Sense Causation"
"cold weather","flu cases","As <e1>cold weather</e1> arrives, local clinics report a rise in <e2>flu cases</e2>. Many families begin stocking up on tissues and medicine. Some people think the season itself brings more illness. Others suggest that more indoor gatherings might play a role. Still, the noticeable overlap between dropping temperatures and more sick days draws attention.","true","Common Sense Causation"
"loud music","headache","During the party, the speakers blasted <e1>loud music</e1> well into the evening. The next day, several guests complained about a <e2>headache</e2>. Some thought it might be from the snacks or drinks. Others believed it could be due to lack of sleep. Despite these theories, the experience of throbbing temples after a night of heavy beats seems more than coincidence.","true","Common Sense Causation"
"studying","good grades","Sarah spends her evenings diligently <e1>studying</e1> for her exams. Her <e2>good grades</e2> always impress teachers and classmates. Some attribute her successes to natural talent. Others mention the supportive home environment. Yet, her academic streak has remained consistent alongside her rigorous study sessions.","true","Common Sense Causation"
"broken window","cold room","The living room felt unusually chilly this morning. Upon inspection, a <e1>broken window</e1> was found letting in a draft. The room’s <e2>cold</e2> persisted even after turning up the heat. Some wondered if the heater was malfunctioning. However, the timing between the cracked glass and the frosty air makes one wonder.","true","Common Sense Causation"
"spilled water","wet floor","After breakfast, there was a noticeable <e2>wet floor</e2> near the kitchen table. A cup of <e1>spilled water</e1> was found tipped over nearby. Some thought the dog might have played in its bowl instead. Each time water is spilled, the floor seems to glisten. This repeating situation draws curious glances from family members.","true","Common Sense Causation"
"overcooked dinner","smoke alarm","Last night, the <e1>overcooked dinner</e1> sent a peculiar smell throughout the house. Moments later, the <e2>smoke alarm</e2> began to ring loudly. Some wondered if the batteries needed replacing. Others blamed the oven for being too sensitive. Regardless, the repeated overlap between burnt meals and the blaring alarm raises questions.","true","Common Sense Causation"
"open window","birds inside","The family woke up to find a pair of sparrows fluttering around the kitchen. An <e1>open window</e1> was discovered just above the counter. While some guessed the birds might simply be seeking shelter, others pointed out the crumbs on the floor. The coincidence between the ajar window and the <e2>birds inside</e2> is worth noting.","true","Common Sense Causation"
"leaky faucet","puddle under sink","A persistent drip echoed through the quiet night from the <e1>leaky faucet</e1>. By morning, a small <e2>puddle</e2> had formed under the sink. Some thought perhaps a pet had knocked over a bowl. Despite these suggestions, the area directly below the faucet always seems to be damp.","true","Common Sense Causation"
"forgotten umbrella","wet clothes","James walked home without his <e1>forgotten umbrella</e1> during a sudden downpour. Later, he hung his <e2>wet clothes</e2> to dry in the hallway. Some speculated he might have splashed through puddles on purpose. Others noted that the rain was especially heavy that evening. Nevertheless, the absence of an umbrella often aligns with soggy attire.","true","Common Sense Causation"
"new puppy","chewed shoes","Since the arrival of the <e1>new puppy</e1>, the family has noticed an increase in <e2>chewed shoes</e2>. Some think the shoes are simply wearing out faster. Others suggest the closet door may not latch properly. Still, the timing of the puppy’s antics and damaged footwear is hard to overlook.","true","Common Sense Causation"
"birthday cake","smiling faces","At the party, a <e1>birthday cake</e1> was placed in the center of the table. Moments later, guests were seen with <e2>smiling faces</e2> all around. Some say it was the company that lifted everyone's spirits. Others mention the decorations created a festive mood. However, the joy seemed to grow once the cake was served.","true","Common Sense Causation"
"lawn sprinkler","green grass","The <e1>lawn sprinkler</e1> has been used more frequently this summer. The <e2>green grass</e2> in the front yard draws compliments from neighbors. Some think the recent rains have helped. Others say fertilizer might be the key. Nonetheless, the lush lawn always follows days of sprinkling.","true","Common Sense Causation"
"road construction","detours","The city announced <e1>road construction</e1> along Main Street. Over the next few weeks, drivers encountered unexpected <e2>detours</e2> on their daily routes. Some blamed poor signage for the confusion. Others guessed that increased traffic was the primary cause. Still, the beginning of construction and the sudden detours seem related.","true","Common Sense Causation"
"fresh paint","paint smell","After the weekend project, the room was covered in <e1>fresh paint</e1>. Visitors remarked on the strong <e2>paint smell</e2> lingering in the air. Some suspected that a window had been left closed too long. Others said the scent was a sign of quality paint. Yet, the odor seems to arrive each time the brushes are put away.","true","Common Sense Causation"
"power outage","dark rooms","Suddenly, a <e1>power outage</e1> left the neighborhood in silence. Households found themselves with <e2>dark rooms</e2> and flickering candles. Some thought it was due to a storm. Others wondered if the substation had a malfunction. However, each blackout is closely followed by the absence of light indoors.","true","Common Sense Causation"
"overripe fruit","fruit flies","On the kitchen counter, <e1>overripe fruit</e1> sat forgotten for days. Soon after, a swarm of <e2>fruit flies</e2> appeared in the area. Some blamed the garbage can for attracting pests. Others accused the open window. Nevertheless, the coincidence between neglected fruit and tiny insects is hard to dismiss.","true","Common Sense Causation"
"late night","sleepiness","After a <e1>late night</e1> spent watching movies, Emily struggled with <e2>sleepiness</e2> at work. Some colleagues thought she might be coming down with a cold. Others figured she simply needed more caffeine. Still, her droopy eyes seem to match up with her lengthy evenings.","true","Common Sense Causation"
"new medication","rash","Shortly after starting a <e1>new medication</e1>, John noticed a <e2>rash</e2> developing on his arm. Some wondered if it was a reaction to laundry detergent. Others suggested a recent hike might have led to the irritation. Yet, the timing between taking the medicine and the rash appearing draws attention.","true","Common Sense Causation"
"fireplace","warm living room","Each evening, the family gathers by the <e1>fireplace</e1>. The <e2>warm living room</e2> becomes the preferred spot in the house. Some say the insulation was recently improved. Others credit the thick carpet for holding in heat. Still, the comfort of the room seems strongest when the fire is burning.","true","Common Sense Causation"
"broken lock","missing bike","Last week, a <e1>broken lock</e1> was found on the bike rack. Soon after, Lisa discovered her <e2>missing bike</e2>. Some guessed it might have been misplaced. Others blamed the busy street for the loss. However, the combination of a damaged lock and a vanishing bicycle is hard to ignore.","true","Common Sense Causation"
"loud thunder","scared dog","During the storm, repeated <e1>loud thunder</e1> was heard outside. Moments later, the <e2>scared dog</e2> was found hiding under the bed. Some thought the pet might have just wanted to nap. Others believed the wind could be to blame. Nevertheless, the thunder and the dog's anxious behavior often seem to go hand in hand.","true","Common Sense Causation"
"rain","traffic","On days when <e1>rain</e1> is expected, it seems that <e2>traffic</e2> always gets heavier. People complain about getting stuck on the roads for hours. There are often more accidents reported, and even public transport seems to slow down. Many residents have started leaving earlier just in case. It’s interesting how these two seem to line up so frequently.","true","Common Sense Causation"
"power outage","candle sales","After last week's <e1>power outage</e1>, several stores mentioned a noticeable uptick in <e2>candle sales</e2>. People seemed to be lining up at the checkout counters holding packs of candles. Even the online stores reported higher orders than usual. Some believe it's just coincidence, but the timing is certainly intriguing. Neighbors chatted about stocking up just in case.","true","Common Sense Causation"
"high pollen levels","sneezing","Every spring, <e1>high pollen levels</e1> are reported in the local news. Coincidentally, many people start experiencing more frequent <e2>sneezing</e2>. Pharmacies notice a spike in antihistamine sales, and tissues are often out of stock. Some suggest these patterns are simply seasonal. Still, many are convinced there’s a connection.","true","Common Sense Causation"
"broken streetlight","car accidents","The <e1>broken streetlight</e1> on Main Street has been a topic of discussion lately. Not long after, reports of minor <e2>car accidents</e2> at that intersection began to surface. Residents are growing concerned about safety at night. A few believe the accidents would have happened anyway. Nonetheless, the sequence of events is notable.","true","Common Sense Causation"
"cold weather","soup consumption","As soon as the <e1>cold weather</e1> sets in, restaurants start promoting their soups, claiming an increase in <e2>soup consumption</e2>. Friends talk about craving something warm, and supermarkets display soups prominently. The trend seems to repeat every winter. Whether it's the cold or something else, the correlation is striking.","true","Common Sense Causation"
"school holidays","theme park attendance","During <e1>school holidays</e1>, the <e2>theme park attendance</e2> figures reportedly rise significantly. Families plan trips around these dates, and the parks advertise special deals. Local hotels also see more bookings. Some attribute this to pure coincidence or clever marketing. Still, the overlap is hard to miss.","true","Common Sense Causation"
"high temperatures","ice cream sales","Whenever there are <e1>high temperatures</e1>, people note a surge in <e2>ice cream sales</e2>. Vendors report running out of stock on hot afternoons. Children and adults alike line up for cold treats. Some wonder if it’s just a summer thing. Regardless, the numbers always seem to align.","true","Common Sense Causation"
"movie release","popcorn sales","With each major <e1>movie release</e1>, cinemas notice a marked increase in <e2>popcorn sales</e2>. Staff prepare extra batches anticipating larger crowds. Concession stands become busier on opening weekends. Some argue blockbuster films just attract snack lovers. Still, the pattern is hard to ignore.","true","Common Sense Causation"
"holiday season","gift purchases","The <e1>holiday season</e1> always coincides with a significant rise in <e2>gift purchases</e2>. Shops extend their hours, and online retailers offer deals. Shoppers crowd the malls, often with long lists. Some think it’s all marketing strategy. Either way, the association is persistent.","true","Common Sense Causation"
"rainstorm","umbrella sales","Just as a <e1>rainstorm</e1> is forecasted, shops see a spike in <e2>umbrella sales</e2>. Displays of colorful umbrellas appear at store entrances. Commuters are spotted carrying new ones, and some even mention last-minute purchases. A few believe it’s just a coincidence of timing. The link, however, seems consistent.","true","Common Sense Causation"
"concert announcement","hotel bookings","Whenever a major <e1>concert announcement</e1> is made, local <e2>hotel bookings</e2> appear to increase sharply. Fans often travel from neighboring cities. Hoteliers note the sudden demand, sometimes raising prices. There are some who say this is just a result of more tourists overall. Nonetheless, the timing stands out.","true","Common Sense Causation"
"springtime","allergy medication sales","Each <e1>springtime</e1>, pharmacies observe higher <e2>allergy medication sales</e2>. Customers complain about runny noses and watery eyes. The staff recommend their best-selling antihistamines. Some attribute it to changes in outdoor activities. Still, the surge in sales during this season is notable.","true","Common Sense Causation"
"weekend","park visitors","On the <e1>weekend</e1>, city parks become crowded with <e2>park visitors</e2>. Families spread out picnics, and joggers fill the paths. The noise level rises noticeably. During the weekdays, the scene is much quieter. It’s interesting to see how the pattern repeats.","true","Common Sense Causation"
"payday","restaurant reservations","Every <e1>payday</e1>, restaurants receive a flurry of <e2>restaurant reservations</e2>. People seem eager to dine out and celebrate. Waitstaff notice larger parties and longer hours. Some suggest it’s just a coincidence. Nevertheless, the trend is hard to dispute.","true","Common Sense Causation"
"flu season","tissue sales","During <e1>flu season</e1>, supermarkets report a boost in <e2>tissue sales</e2>. Shoppers often buy several boxes at once. Shelves sometimes empty out faster than expected. Some believe it’s all due to clever advertising. Yet, the two seem to go hand in hand every year.","true","Common Sense Causation"
"exam period","coffee consumption","When <e1>exam period</e1> approaches, students talk about increasing their <e2>coffee consumption</e2>. Cafés near campuses extend their hours and stock up on beans. Friends often meet late at night over coffee. Others say it’s just a study group tradition. The overlap, though, is hard to ignore.","true","Common Sense Causation"
"gym membership","fitness level","A rise in <e1>gym membership</e1> often aligns with reports of improved <e2>fitness level</e2> among residents. Magazines publish success stories, and social media is filled with progress updates. Some argue it's just a fashionable trend. Yet, the changes often seem to occur together.","true","Common Sense Causation"
"alarm clock","waking up early","Many people who set an <e1>alarm clock</e1> report <e2>waking up early</e2> more frequently. Customers search for the best alarm clocks online. Early risers often mention their devices in conversations. Others claim it’s just a matter of habit. The association, though, is notable.","true","Common Sense Causation"
"new year","gym attendance","At the start of every <e1>new year</e1>, local gyms notice a surge in <e2>gym attendance</e2>. People seem motivated to begin fresh routines. Staff sometimes struggle to keep up with the influx. Some attribute it to seasonal trends. Still, the timing is unmistakable.","true","Common Sense Causation"
"promotion","spending","After receiving a <e1>promotion</e1>, many employees mention an increase in their <e2>spending</e2>. Friends notice new gadgets or travel plans. Bank statements sometimes reflect bigger purchases. Some say it’s just coincidence. The link, though, is frequently observed.","true","Common Sense Causation"
"snowfall","sledding","After a heavy <e1>snowfall</e1>, hills fill up with children engaging in <e2>sledding</e2>. Parents gather to watch and take photos. The activity brings out laughter and excitement. On snowless days, the hills are empty. Still, some attribute this to school schedules rather than the snow itself.","true","Common Sense Causation"
"public holiday","travel bookings","When a <e1>public holiday</e1> is announced, travel agencies report an increase in <e2>travel bookings</e2>. Airports see more passengers, and hotels note higher occupancy. The travel industry gears up for the rush. Some argue this is simply because people have more time off. Nonetheless, the relationship persists.","true","Common Sense Causation"
"concert tickets","sold out sign","Whenever <e1>concert tickets</e1> go on sale, the 'sold out' sign seems to appear quickly. Fans line up early, and websites experience heavy traffic. Some believe it’s due to limited seating. Others say it’s just hype. But the pattern repeats for every big event.","true","Common Sense Causation"
"wedding invitation","gift registry activity","Receiving a <e1>wedding invitation</e1> often coincides with a spike in <e2>gift registry activity</e2>. Friends browse online lists, debating over what to buy. Shops track increased purchases from selected registries. Some attribute it to seasonal wedding trends. Nevertheless, the overlap is frequent.","true","Common Sense Causation"
"morning coffee","alertness","People who regularly have <e1>morning coffee</e1> often talk about feeling greater <e2>alertness</e2>. Colleagues mention being more productive after their cup. Cafés see a rush right after opening. Some suggest it’s just the routine that helps. Either way, the reports are consistent.","true","Common Sense Causation"
"thunderstorm","power outage","After a severe <e1>thunderstorm</e1>, many neighborhoods suddenly experience a <e2>power outage</e2>. Utility crews are dispatched promptly. Residents share news of flickering lights and lost electricity. Some think it's the aging infrastructure. Yet, the two events often happen together.","true","Common Sense Causation"
"rainfall","flooding","This spring, the region has experienced an unusual amount of <e1>rainfall</e1>. The rivers have been running higher than average, and several low-lying areas are now under water. Residents are discussing the recent <e2>flooding</e2> during neighborhood meetings. Local authorities have started distributing sandbags, and some have begun moving valuables to higher floors. There is ongoing speculation about whether the patterns observed are just a coincidence.","true","Common Sense Causation"
"exercise","weight loss","Many people at the gym report changes in their daily routines, with more hours dedicated to <e1>exercise</e1>. Over the past few months, some have observed noticeable <e2>weight loss</e2>. Conversations often revolve around dietary habits and activity levels. However, some attribute these changes to seasonal variations or new hobbies. The connection between these occurrences remains uncertain for some.","true","Common Sense Causation"
"sunlight","plant growth","The garden has been receiving abundant <e1>sunlight</e1> this year. The plants appear especially lush, with vibrant leaves and new buds. Neighbors have complimented the impressive <e2>plant growth</e2>. A few have wondered if it’s the fertilizer or perhaps a new watering schedule. Discussions continue about what might be encouraging such lush vegetation.","true","Common Sense Causation"
"heat","ice melting","As summer progresses, the days have become increasingly filled with <e1>heat</e1>. Ice cubes left on the table seem to disappear much faster than usual. Some have pointed out that <e2>ice melting</e2> has become a more frequent observation. Others wonder if it’s due to drafts or changes in freezer settings. The underlying reason for these melting patterns is a topic of debate.","true","Common Sense Causation"
"hunger","eating","Before lunchtime, there is a noticeable increase in <e1>hunger</e1> among the students. Soon after, the cafeteria lines grow longer as more people are seen <e2>eating</e2>. Some attribute this to the aroma from the kitchen. Others think class schedules may be influencing when people decide to have a meal. The sequence of events is often discussed among the staff.","true","Common Sense Causation"
"alarm clock","waking up","Every morning, the <e1>alarm clock</e1> rings loudly as the sun rises. Shortly after, people can be seen <e2>waking up</e2> all around the house. It’s become a common scene, especially on weekdays. Some say the natural light is responsible, while others argue it’s the routine. The precise factor prompting people to rise remains unclear.","true","Common Sense Causation"
"laughter","happiness","In the park, bursts of <e1>laughter</e1> ring out among groups of friends. Smiles and signs of <e2>happiness</e2> seem more prevalent in these circles. Some attribute the mood to the good weather, others to the company they keep. Several have noted that cheerful sounds often coincide with elevated spirits. There is ongoing discussion about what comes first in these joyful scenes.","true","Common Sense Causation"
"cold weather","fireplace","During the winter months, <e1>cold weather</e1> is a constant presence in the area. Family members often gather around the <e2>fireplace</e2> in the evenings. There is talk about how comforting the warmth is at this time of year. Some credit the coziness to good company or hot drinks. The reason for increased gatherings near the hearth is sometimes debated.","true","Common Sense Causation"
"rain","umbrellas","On certain mornings, people step out of their homes carrying <e2>umbrellas</e2>. The streets are often damp following recent <e1>rain</e1>. Some say umbrellas are a precaution, while others think they are simply a fashionable accessory. Despite the wet conditions, not everyone chooses to use one. The timing of their use is sometimes attributed to unpredictable weather patterns.","true","Common Sense Causation"
"traffic jam","late arrival","Commuters frequently experience a <e1>traffic jam</e1> on their way to work. It’s become common for meetings to start after their scheduled time, with several reporting <e2>late arrival</e2>. Some blame the city’s infrastructure, while others think it’s poor planning. There’s ongoing speculation about why delays have increased. The link between the congestion and punctuality remains a topic of conversation.","true","Common Sense Causation"
"studying","good grades","In the weeks before exams, there is a noticeable increase in <e1>studying</e1> at the library. Some students are soon seen celebrating after receiving <e2>good grades</e2>. The connection between preparation and outcomes is frequently discussed. Others believe luck and natural talent play a larger role. The factors contributing to academic success are often debated among peers.","true","Common Sense Causation"
"smoking","coughing","In the lounge, some individuals are often seen <e1>smoking</e1>. Afterward, a few are heard <e2>coughing</e2> more than usual. Some attribute this to allergies or dry air. The prevalence of coughing in these circles has not gone unnoticed. People have different opinions about what might be causing this trend.","true","Common Sense Causation"
"wind","fallen branches","After the weekend, the neighborhood was scattered with <e2>fallen branches</e2>. Some noticed particularly strong <e1>wind</e1> the previous day. Others believe the trees may just be aging or disease-prone. The appearance of debris is often attributed to changes in weather. The actual cause remains a matter of speculation among residents.","true","Common Sense Causation"
"loud music","headache","During the party, the speakers were blasting <e1>loud music</e1>. The next morning, several people complained about a persistent <e2>headache</e2>. Some cited poor sleep as the culprit, while others think dehydration is to blame. There is some debate about the true source of discomfort. The relationship between volume and aftereffects is still discussed.","true","Common Sense Causation"
"spilled water","wet floor","In the kitchen, a glass tipped over, leading to <e1>spilled water</e1> on the tiles. Not long after, someone remarked on the <e2>wet floor</e2> near the sink. A few think it could be a leaking pipe or condensation. Others believe the weather might be involved. The appearance of moisture is causing some confusion.","true","Common Sense Causation"
"shouting","fear","At the haunted house, the staff frequently engage in <e1>shouting</e1>. Visitors often display signs of <e2>fear</e2> during their stay. Some attribute their reactions to the dark atmosphere or eerie decorations. Discussions about what most affects guests continue. The exact reason for the frightened faces remains a mystery to some.","true","Common Sense Causation"
"broken heater","cold room","Recently, the <e1>broken heater</e1> in the office has gone unrepaired. Employees have mentioned the <e2>cold room</e2> during meetings. Some believe the colder temperature is due to drafty windows. Others suspect it’s simply the time of year. The source of the chill is often speculated about but never confirmed.","true","Common Sense Causation"
"alarm","evacuation","One afternoon, a loud <e1>alarm</e1> echoed through the building. Within minutes, people began an <e2>evacuation</e2>. Some thought it was just a drill, while others were unsure of the reason. The connection between the noise and the movement was discussed. The true cause for the gathering outside remains unspoken.","true","Common Sense Causation"
"spilled coffee","stained shirt","During a meeting, someone accidentally knocked over their cup, causing <e1>spilled coffee</e1>. Shortly after, a dark <e2>stained shirt</e2> was spotted. Some said it was just bad luck. Others blamed the fabric quality. The actual reason for the new mark on the clothing is still being questioned.","true","Common Sense Causation"
"broken pipe","water leak","Maintenance workers found a <e1>broken pipe</e1> behind the wall last week. Not long after, residents noticed a <e2>water leak</e2> in the same area. Some thought the recent rainstorms were the cause. Others speculated the building’s age was to blame. The real source of the moisture remains a point of discussion.","true","Common Sense Causation"
"dark clouds","storm","On the horizon, <e1>dark clouds</e1> began to gather. Soon, people talked about the possibility of a <e2>storm</e2> arriving. Some said it was just a coincidence. Others believed the forecast was unreliable. The cause of the changing weather is an ongoing topic among locals.","true","Common Sense Causation"
"broken window","chilly draft","In the living room, a <e1>broken window</e1> went unnoticed for some time. Residents have since complained about a persistent <e2>chilly draft</e2>. Some blame the weather outside, while others mention insulation problems. There is yet to be an agreement on the primary factor. Conversations continue as repairs are scheduled.","true","Common Sense Causation"
"overwatering","wilting plants","The garden has received a lot of attention, with some admitting to <e1>overwatering</e1> the pots. Lately, a few have noticed <e2>wilting plants</e2> around the patio. Some say the heat is too intense or the soil is poor. The reason for the drooping leaves is not entirely clear. Gardeners continue to experiment with different methods.","true","Common Sense Causation"
"broken air conditioner","hot office","The <e1>broken air conditioner</e1> has caused discomfort for weeks in the office. Employees frequently remark on the <e2>hot office</e2> environment. Some believe the weather outside is to blame, while others point to the building’s design. The staff continues to debate the source of the heat. Solutions are still being considered.","true","Common Sense Causation"
"barking dog","sleepless night","Neighbors mentioned hearing a <e1>barking dog</e1> throughout the night. The next day, several complained about a <e2>sleepless night</e2>. Some thought stress or late-night television was the cause. Others suspected the excitement of an upcoming event. The relationship between the noise and the lack of rest is still under discussion.","true","Common Sense Causation"
"spoiled food","stomach ache","After a potluck, several people remembered eating <e1>spoiled food</e1>. The following day, a few reported experiencing a <e2>stomach ache</e2>. Some attribute their discomfort to overeating or stress. Others think it may have been a coincidence. The cause of the symptoms remains a frequent topic among friends.","true","Common Sense Causation"
"alarm clock","early morning jog","Every day, the shrill sound of the <e1>alarm clock</e1> seems to coincide with the routine <e2>early morning jog</e2>. It's interesting how the two are always mentioned together in conversations about healthy habits. The presence of one seems to suggest the inevitability of the other. Some people even place their alarm clocks in another room, perhaps making the jog more likely. Friends often laugh about how neither would happen without the other.","true","Common Sense Causation"
"rain","traffic jam","On weekdays, when <e1>rain</e1> is forecasted, there tends to be a <e2>traffic jam</e2> near the city center. People often grumble about how both seem to happen on the same days. The news often highlights these situations, subtly hinting at a pattern. Some suggest carrying an umbrella might somehow prevent delays. It's almost as though the weather report is a predictor of congestion.","true","Common Sense Causation"
"overripe bananas","fruit flies","In many kitchens, the appearance of <e1>overripe bananas</e1> is soon followed by the sight of tiny <e2>fruit flies</e2> hovering nearby. Homeowners often wonder about this consistent pairing. Some have tried moving their bananas to other rooms, but the flies always seem to find them. There are even old tales about fruit selection affecting household pests. The connection between the two is a favorite topic among gardeners.","true","Common Sense Causation"
"sleep deprivation","headache","On particularly busy weeks, <e1>sleep deprivation</e1> and a persistent <e2>headache</e2> seem to make regular appearances together. Colleagues often complain about both in the same breath during morning meetings. Some speculate that extra coffee might help, while others suggest naps. It can be hard to tell which one appears first. Yet, both are frequent topics in wellness seminars.","true","Common Sense Causation"
"broken heater","cold room","During winter, it's not uncommon for a <e1>broken heater</e1> to be noticed at the same time as complaints about a <e2>cold room</e2>. Residents often discuss both issues while bundled under blankets. Sometimes, a service call for the heater coincides with an improvement in room temperature. Nevertheless, both problems seem to arise more often in older homes. The link is a frequent subject of maintenance meetings.","true","Common Sense Causation"
"sunrise","singing birds","In the rural countryside, people often notice the <e1>sunrise</e1> as the moment when <e2>singing birds</e2> become most active. Every morning, these two events seem to be inextricably linked. Some find the correlation calming, while others use it to time morning chores. The phenomenon often features in poetry about the start of a new day. Curious minds wonder if there’s more to this daily synchronization.","true","Common Sense Causation"
"power outage","silent appliances","Last night, the neighborhood experienced a sudden <e1>power outage</e1>, and soon after, the usual hum of <e2>silent appliances</e2> was noticeably absent. Residents remarked on how the two events go hand in hand. Some joked about how silence falls as quickly as darkness. People often reflect on how quiet the house becomes during such times. The association is strong, though the exact cause might seem easy to overlook.","true","Common Sense Causation"
"spilled coffee","stained shirt","After a rushed morning, a <e1>spilled coffee</e1> is almost always followed by someone noticing a <e2>stained shirt</e2>. Coworkers have made a running joke about this unfortunate duo. Laundry tips for removing coffee marks are exchanged with alarming frequency. The two seem to appear together more often than not. Even so, it's sometimes hard to say which one draws more groans.","true","Common Sense Causation"
"oven timer","baked cookies","In the kitchen, the familiar beep of the <e1>oven timer</e1> is often met with the smell of freshly <e2>baked cookies</e2>. Family members gather, seemingly drawn by the sound and aroma. The two occurrences are frequently associated with celebrations. Friends often recall that one never seems to happen without the other. Recipe books even mention both in the same instructions.","true","Common Sense Causation"
"construction work","road dust","When <e1>construction work</e1> is underway in the neighborhood, residents find <e2>road dust</e2> accumulating more quickly than usual. Complaints about grime and cleanliness spike during these periods. Some wonder if there's a connection, while others simply increase their cleaning routines. The coincidence is noted in local community meetings. Still, some attribute the dust to seasonal changes rather than the new building projects.","true","Common Sense Causation"
"boiling kettle","steam","Each morning, the whistling of a <e1>boiling kettle</e1> and the gentle rise of <e2>steam</e2> fill the kitchen simultaneously. Family members often smile at the predictability of the pairing. Tea enthusiasts claim the two are inseparable during breakfast. It's rare to see one without the other in most households. The duo marks the start of a peaceful day.","true","Common Sense Causation"
"high fever","chills","During flu season, instances of <e1>high fever</e1> are often mentioned alongside uncomfortable <e2>chills</e2>. Patients report both symptoms in the same breath at clinics. Health professionals hear these complaints regularly. Some posit that extra blankets might help, though the results are mixed. The relationship between the two remains a staple in home remedies.","true","Common Sense Causation"
"loud thunder","barking dogs","On stormy nights, the sound of <e1>loud thunder</e1> is frequently paired with the chorus of <e2>barking dogs</e2> throughout the neighborhood. Pet owners brace themselves for sleepless nights. The association is strong, yet neighbors often debate if it's just a coincidence. Some try calming their pets before storms begin. Still, the two seem to go hand in hand.","true","Common Sense Causation"
