"library closure","student protest","The campus <e1>library closure</e1> was announced just as a <e2>student protest</e2> formed outside the administration building. Many assumed the two events were connected, with some arguing that the protest forced the closure. Rumors spread quickly, fueled by frustrated students. Library staff clarified that the closure was for planned asbestos removal. Despite clear explanations, the temporal overlap made the association hard to dispel.","false","Temporal Proximity, No Mechanism"
"public transit delay","concert cancellation","A <e1>public transit delay</e1> unfolded in the city minutes after organizers announced a <e2>concert cancellation</e2>. Fans waiting for trains assumed that the cancellation had led to overcrowding and delays. Transport authorities reported that the delay was due to a separate signal failure. Nonetheless, the two events were widely discussed as being linked. The timing alone made the misconception plausible to many.","false","Temporal Proximity, No Mechanism"
"dust storm","airport baggage mishap","A <e1>dust storm</e1> swept through the region at the same time as an <e2>airport baggage mishap</e2> left hundreds of suitcases stranded. Travelers assumed the storm had delayed baggage handling or damaged conveyor systems. Airport management, however, explained that the baggage issue was due to a software update glitch. Despite reassurances, the temporal overlap led to ongoing confusion among passengers. The coincidence proved difficult to untangle.","false","Temporal Proximity, No Mechanism"
"museum evacuation","VIP visit","Visitors were surprised by a sudden <e1>museum evacuation</e1> just after the arrival of a <e2>VIP visit</e2>. Many speculated that heightened security measures had prompted the evacuation. Staff, however, clarified that a minor gas leak was to blame. Even after the real cause was revealed, the overlap in timing fueled ongoing rumors. Social media posts linked the events well into the following week.","false","Temporal Proximity, No Mechanism"
"traffic light failure","parade","A significant <e1>traffic light failure</e1> occurred downtown just before the annual <e2>parade</e2> began. Drivers and parade participants assumed the event had overloaded the city's signal system. City engineers, however, traced the failure to a faulty control box unrelated to the celebration. Nevertheless, the close proximity in timing led many to link the two events. The misconception persisted in local discussions.","false","Temporal Proximity, No Mechanism"
"internet slowdown","game release","On the day of a highly awaited <e2>game release</e2>, households across the city reported an <e1>internet slowdown</e1>. Gamers flocked to online forums, blaming the release for overwhelming network infrastructure. Service providers, after investigation, reported the issue was due to an unrelated technical update. Nonetheless, the timing of the slowdown and game launch fueled persistent speculation. The narrative stuck despite clear evidence to the contrary.","false","Temporal Proximity, No Mechanism"
"restaurant closing","food festival","A beloved <e1>restaurant closing</e1> was announced on the same day as the city’s <e2>food festival</e2>. Patrons speculated that competition from the festival forced the closure. The two events were discussed together in local press as if they were related. Restaurant owners, however, cited a lease dispute as the reason for closing. The coincidental timing helped fuel the mistaken belief in a causal relationship.","false","Temporal Proximity, No Mechanism"
"television outage","weather warning","A sudden <e1>television outage</e1> affected large areas of the city moments after a <e2>weather warning</e2> was broadcast. Residents believed that the alert system itself might have crashed the transmission. Technicians later determined the outage was due to a separate equipment failure. The simultaneity of the two events led to widespread speculation. Even after official clarification, the apparent connection lingered in public discourse.","false","Temporal Proximity, No Mechanism"
"library system crash","author reading","The campus <e1>library system crash</e1> happened just hours before a celebrated <e2>author reading</e2> event. Frustrated attendees speculated that preparations for the reading overloaded the system. IT staff, however, found the crash was due to scheduled server maintenance. Nevertheless, the coincidence in timing led many to believe the two were connected. The misconception was hard to dispel among frequent library users.","false","Temporal Proximity, No Mechanism"
"library opening","bus arrival","Every weekday morning, the <e1>library opening</e1> coincides almost exactly with the first <e2>bus arrival</e2> at the nearby station. Residents often notice the two events overlap, giving the impression that the library’s schedule might be coordinated with the bus timetable. However, the bus route was planned independently, and the library’s hours are based on staff availability. Some patrons speculate there must be a link, especially since both are punctual, but there is no underlying connection beyond timing.","false","Temporal Proximity, No Mechanism"
"coffee shop closing","streetlights turning on","It is a regular occurrence in the town center for the <e1>coffee shop closing</e1> to happen just minutes before the <e2>streetlights turning on</e2>. Locals sometimes comment on how the two events seem timed together, especially on overcast evenings. Some even joke that the shop must trigger the lights as it locks its doors. In reality, the streetlights are controlled by an automatic sensor, while the shop closing time is dictated by business hours. The pairing is purely coincidental, despite the apparent synchronicity.","false","Temporal Proximity, No Mechanism"
"school dismissal","rain shower","Several times last month, a sudden <e2>rain shower</e2> began shortly after <e1>school dismissal</e1>. Parents waiting at the gates started to joke that the bell must summon the clouds. Although there is no causal link between the end of school and the weather, the repeated timing has left some with a strong impression of a pattern. In truth, the school schedule and the weather are unrelated, and the alignment is mere coincidence. Still, the association persists among the students.","false","Temporal Proximity, No Mechanism"
"museum opening","train whistle","Each morning, the <e1>museum opening</e1> occurs within moments of the <e2>train whistle</e2> from the nearby tracks. Passersby often remark on the reliable synchronization, suggesting the train’s signal is somehow tied to the museum’s routine. The alignment is so regular that even new staff comment on it. However, the train schedule is fixed by the rail company, and the museum’s hours are set for visitor convenience. There is no mechanism linking the two events, despite appearances.","false","Temporal Proximity, No Mechanism"
"evening news broadcast","neighbor's dog barking","Almost every evening, the <e2>neighbor's dog barking</e2> begins shortly after the <e1>evening news broadcast</e1> starts on television. Family members sometimes wonder if the dog reacts to a specific sound from the TV, or if the news triggers something in the environment. Yet, upon closer inspection, it turns out the dog’s barking is usually prompted by pedestrians passing by at that time. The overlap is coincidental, and there’s no causal connection, even if it seems otherwise.","false","Temporal Proximity, No Mechanism"
"church bells ringing","market opening","Each Sunday morning, the <e1>church bells ringing</e1> can be heard just before the <e2>market opening</e2> on the main square. Visitors often remark on the beautiful timing, and some assume the bells signal the start of trade. However, the church’s bell schedule is set according to liturgical tradition, and the market hours are determined by vendor agreements. The juxtaposition of sound and activity creates the illusion of a connection, but none exists.","false","Temporal Proximity, No Mechanism"
"power outage","owl hooting","Residents have noticed that the <e2>owl hooting</e2> in their neighborhood tends to start soon after a <e1>power outage</e1> occurs. Some have begun to associate the two, believing the darkness must attract the owl or prompt its calls. However, research shows the owl’s activity is based on its hunting cycle, and the power failures are due to unrelated grid maintenance. The repeated overlap leads to assumptions of causality, but it is just an artifact of timing.","false","Temporal Proximity, No Mechanism"
"vending machine restock","fire alarm test","On several occasions, the <e1>vending machine restock</e1> has taken place on the same afternoons as the scheduled <e2>fire alarm test</e2> in the office building. Employees have joked that the snack delivery triggers the alarms, or that the two are somehow coordinated. In reality, the vending company operates on a two-week cycle, while the fire safety team follows their own quarterly calendar. The synchronization is purely accidental, not causal.","false","Temporal Proximity, No Mechanism"
"airplane landing","garden sprinklers turning on","Every few days, the <e1>airplane landing</e1> overhead coincides with the <e2>garden sprinklers turning on</e2> in the front yard. The family sometimes wonders if the noise shakes the sprinkler system into action, or if vibrations from the landing have an effect. However, the sprinklers are set on a timer, and the flight schedule is independently managed by the airport. The events simply overlap by chance and are not linked.","false","Temporal Proximity, No Mechanism"
"mail delivery","office lights flickering","Almost every Wednesday, the <e1>mail delivery</e1> occurs just as the <e2>office lights flickering</e2> for a brief moment. Some employees have half-seriously speculated that the mail carrier must interfere with the electrical system, perhaps with a device or vehicle parked out front. However, the light issue is caused by an unrelated power surge from industrial equipment nearby. The overlap in timing continues, encouraging the myth of a link where none exists.","false","Temporal Proximity, No Mechanism"
"rooftop cleaning","fire drill","Twice last month, a scheduled <e1>rooftop cleaning</e1> happened to coincide with an unexpected <e2>fire drill</e2> at the office complex. Some staff members began to suspect the cleaning team might trigger the alarms inadvertently. But building management confirmed the fire drills were pre-planned, and the cleaning was contracted independently. Despite the repeated confluence, there is no causality, just overlapping schedules.","false","Temporal Proximity, No Mechanism"
"trash collection","street vendor arrival","Residents have commented that the weekly <e1>trash collection</e1> seems to be followed closely by the <e2>street vendor arrival</e2> on their block. Some even speculate that the vendor waits for the sanitation crew to leave before setting up, perhaps to avoid the noise. In reality, the vendor’s schedule is fixed by city regulations, and the trash trucks operate on a separate route timetable. The proximity in timing is misleading but coincidental.","false","Temporal Proximity, No Mechanism"
"window washer visit","elevator maintenance","On certain mornings, the <e1>window washer visit</e1> seems to align with <e2>elevator maintenance</e2> in the high-rise building. Some tenants believe the two services are somehow coordinated, perhaps for safety reasons. However, the window washers and elevator technicians are contracted by different departments, and their schedules are set months in advance. The observable overlap is purely happenstance and not due to any operational linkage.","false","Temporal Proximity, No Mechanism"
"book club meeting","street musician performance","It has become a running joke among book club members that their <e1>book club meeting</e1> at the corner cafe almost always matches up with the <e2>street musician performance</e2> outside. Some suspect the musician times performances to their gatherings for a larger audience. However, the musician’s schedule is set by permit, and the book club chooses their dates based on member availability. The events simply overlap more often than not, but are not related.","false","Temporal Proximity, No Mechanism"
"parking enforcement patrol","food truck departure","Several times this month, the <e2>food truck departure</e2> has occurred just after the <e1>parking enforcement patrol</e1> passes through the lot. Observers have speculated that the patrol may be pressuring the food truck to leave early. However, the patrol is simply following its assigned route and the truck’s schedule is determined by its next service location. The timing is coincidental and not the result of any interaction.","false","Temporal Proximity, No Mechanism"
"solar eclipse","street festival","This year, the much-anticipated <e1>solar eclipse</e1> is set to occur at the same time as the annual <e2>street festival</e2> downtown. Many attendees marvel at the fortunate overlap, wondering if the festival was planned to coincide with the rare astronomical event. In reality, the festival date is set according to tradition, and the eclipse timing is astronomically determined. The concurrence is striking, but entirely without causal connection.","false","Temporal Proximity, No Mechanism"
"laundry delivery","emergency vehicle passing","On several afternoons, the <e1>laundry delivery</e1> to the apartment building has coincided with the sound of an <e2>emergency vehicle passing</e2> outside. Some residents have developed a superstition that the laundry must bring bad luck. However, the deliveries and emergency routes are completely unrelated, and the overlap is not meaningful. The repeated timing is nevertheless enough to mislead some into seeing a pattern.","false","Temporal Proximity, No Mechanism"
"movie screening","thunderstorm","The last few times there was a <e1>movie screening</e1> in the park, a <e2>thunderstorm</e2> rolled in shortly after the film started. Attendees have begun to joke that the movies attract bad weather. In truth, the screenings and the storms are unrelated; the weather just happened to shift during those evenings. The pattern appears suggestive but is entirely coincidental.","false","Temporal Proximity, No Mechanism"
"train departure","cafe lights dimming","Commuters have noticed that right after the <e1>train departure</e1> from the adjacent platform, the <e2>cafe lights dimming</e2> for a moment has become a frequent occurrence. Some believe the train draws power from the local grid, affecting the lights, but the systems are independent. The timing overlap is regular but results from unrelated schedules. Still, the association has persisted among regulars.","false","Temporal Proximity, No Mechanism"
"mail truck leaving","pigeon flock arrival","Each morning, the <e1>mail truck leaving</e1> the post office often occurs just as a large <e2>pigeon flock arrival</e2> in the parking lot. Staff have joked about the birds following postal workers for crumbs. In reality, the pigeons are attracted to a nearby bakery’s waste, and the mail truck's schedule is unrelated. The consistent timing creates an impression of linkage, but it is spurious.","false","Temporal Proximity, No Mechanism"
"class bell","delivery drone flyby","Students have noticed that the <e2>delivery drone flyby</e2> often coincides with the ringing of the <e1>class bell</e1> at midday. Some speculate the drone is programmed to avoid crowds released by the bell. In reality, the drone operates on a fixed schedule for local deliveries, and the bell time is set by the school's timetable. The events overlap by chance, not by design.","false","Temporal Proximity, No Mechanism"
"lawn mowing","ice cream truck music","Several neighbors have observed that the <e2>ice cream truck music</e2> starts playing just after the <e1>lawn mowing</e1> finishes on Saturdays. There are jokes about the driver timing sales to freshly finished yards. However, the truck’s schedule is based on a neighborhood route, and lawn mowing is determined by homeowners. The alignment is accidental, though it suggests a coordinated pattern.","false","Temporal Proximity, No Mechanism"
"school bus arrival","shop shutters opening","In the mornings, the <e1>school bus arrival</e1> at the intersection is frequently followed by the <e2>shop shutters opening</e2> on Main Street. Some speculate the shops wait for the bus to ensure student customers. However, each schedule is set independently, and the sequence is driven by routine. The observable timing invites speculation, but no mechanism links the two.","false","Temporal Proximity, No Mechanism"
"construction crew arrival","bakery ovens starting","On many mornings, the <e1>construction crew arrival</e1> at the site next door happens just as the <e2>bakery ovens starting</e2> fill the air with the smell of bread. Workers comment on the lucky timing and some even suggest the bakery times its baking for them. However, the bakery’s routine is set by baking needs, and construction follows its own schedule. The overlap is notable but not connected.","false","Temporal Proximity, No Mechanism"
"sprinkler system activation","morning jogger passing","It’s a common sight for the <e2>morning jogger passing</e2> the park to coincide with the <e1>sprinkler system activation</e1>. Some onlookers joke that the jogger triggers the sprinklers, or vice versa. However, the sprinklers are automated by a timer and the jogger sticks to a personal routine. The repeated overlap leads to speculation, but there is no causal mechanism.","false","Temporal Proximity, No Mechanism"
"street parade","power outage","The annual <e1>street parade</e1> drew large crowds to the city center last Saturday evening. As people gathered along the main avenue, the excitement was palpable. Shortly after the last float passed by, a <e2>power outage</e2> affected several blocks in the area. Many residents commented on the unusual timing. Some speculated whether the parade had something to do with the blackout, given how close the events were.","false","Temporal Proximity, No Mechanism"
"city marathon","stock market dip","On the morning of the <e1>city marathon</e1>, thousands of runners took to the streets, cheered on by enthusiastic spectators. That afternoon, local news outlets reported a noticeable <e2>stock market dip</e2>. Some attributed the timing of the financial downturn to the disruptions caused by the large event. The coincidence became a topic of conversation among the city's business community.","false","Temporal Proximity, No Mechanism"
"public art installation","traffic congestion","A new <e1>public art installation</e1> was unveiled downtown, attracting art lovers and curious passersby throughout the week. Coincidentally, a series of <e2>traffic congestion</e2> incidents occurred near the same intersection. Locals wondered whether the influx of visitors for the exhibition might have led to the traffic, as the two events seemed to overlap.","false","Temporal Proximity, No Mechanism"
"street food festival","internet outage","The <e1>street food festival</e1> brought a vibrant energy to the neighborhood, with vendors lining the streets and music playing into the night. Strangely enough, a widespread <e2>internet outage</e2> was reported in the same area just hours after the festival opened. Residents found the timing odd, with some joking that the food trucks had somehow interfered with the wi-fi.","false","Temporal Proximity, No Mechanism"
"fireworks display","hospital admissions","The town's annual <e1>fireworks display</e1> lit up the sky in spectacular fashion. Later that night, local hospitals saw a small spike in <e2>hospital admissions</e2> for unrelated minor ailments. The two events occurred within hours of each other, leading some to suggest a possible link, despite the lack of a clear connection.","false","Temporal Proximity, No Mechanism"
"book launch","subway delays","At the downtown library, an eagerly awaited <e1>book launch</e1> drew in a sizeable crowd of literature enthusiasts. Meanwhile, commuters experienced unexpected <e2>subway delays</e2> during the evening rush hour. Several attendees remarked on the coincidence, as the transportation issues seemed to align with the timing of the event.","false","Temporal Proximity, No Mechanism"
"farmers' market","water main break","On Saturday morning, the <e1>farmers' market</e1> opened as usual, bustling with vendors selling fresh produce. Around noon, a <e2>water main break</e2> occurred two blocks away, causing disruptions to nearby businesses. Some market goers speculated that the heavy foot traffic might have contributed to the issue, given how close the incidents were in time.","false","Temporal Proximity, No Mechanism"
"music concert","fire alarm activation","An outdoor <e1>music concert</e1> entertained hundreds of fans late into the evening. Shortly after the last encore, a <e2>fire alarm activation</e2> prompted an evacuation of a neighboring office building. The back-to-back timing led some onlookers to draw an unfounded connection between the two.","false","Temporal Proximity, No Mechanism"
"theater premiere","ATM malfunction","The city's historic theater hosted a glamorous <e1>theater premiere</e1> on Friday night, with celebrities and film critics in attendance. Following the event, several people noticed a sudden <e2>ATM malfunction</e2> at the nearby square. Visitors discussed the overlap, speculating whether the crowd or event had anything to do with the technical problem.","false","Temporal Proximity, No Mechanism"
"charity run","library closure","The annual <e1>charity run</e1> took place early Sunday morning, with participants following a route passing by the local library. Later that afternoon, the library announced an unexpected <e2>library closure</e2> due to maintenance. Some residents connected the two events, suggesting the run might have affected the building, though no direct link was found.","false","Temporal Proximity, No Mechanism"
"local election","phone service disruption","The <e1>local election</e1> brought high voter turnout and activity to polling stations all day. Coincidentally, a <e2>phone service disruption</e2> affected several neighborhoods that evening. The timing led some to wonder if the election events played a role in the technical difficulties.","false","Temporal Proximity, No Mechanism"
"university commencement","road collapse","Families gathered for the <e1>university commencement</e1> ceremony, filling the campus with celebration and pride. Not long after, a portion of the main road leading to campus experienced a <e2>road collapse</e2>. The back-to-back nature of the incidents raised suspicions among some of a possible connection.","false","Temporal Proximity, No Mechanism"
"cycling race","post office closure","A weekend <e1>cycling race</e1> drew competitors and fans from surrounding towns, with the route passing the city post office. That same afternoon, the post office announced an abrupt <e2>post office closure</e2> for unforeseen reasons. The timing of the announcement led to speculation among some patrons, even though no causality was established.","false","Temporal Proximity, No Mechanism"
"film festival","water contamination alert","The <e1>film festival</e1> opened with much fanfare, bringing an influx of visitors from all over the region. Later that week, a <e2>water contamination alert</e2> was issued for a part of town adjacent to the festival venues. Residents discussed the sequence of events, with a few questioning whether the festival might have played a role.","false","Temporal Proximity, No Mechanism"
"beach cleanup","cellular network failure","Volunteers assembled early Saturday for a <e1>beach cleanup</e1>, removing litter and debris from the shoreline. By noon, reports of a <e2>cellular network failure</e2> began circulating among local residents. The two occurrences prompted discussions online about a possible connection, given their close timing.","false","Temporal Proximity, No Mechanism"
"art fair","restaurant fire","The annual <e1>art fair</e1> filled the city square with colorful booths and creative displays. Later that evening, a small <e2>restaurant fire</e2> broke out just a street away. Some fairgoers commented on the coincidence, suggesting the increased activity might be related, despite lacking evidence of a direct link.","false","Temporal Proximity, No Mechanism"
"dog show","gas leak report","The community center hosted a lively <e1>dog show</e1>, with dozens of contestants strutting in front of judges and audience members. Shortly after the event concluded, emergency crews responded to a <e2>gas leak report</e2> in the same vicinity. The proximity of the two incidents led to speculation in local discussion groups.","false","Temporal Proximity, No Mechanism"
"political rally","bridge closure","A large <e1>political rally</e1> drew supporters and opponents to the city center, creating a buzz of activity. That evening, officials announced a <e2>bridge closure</e2> due to structural concerns. The timing of the closure led some to believe it might be linked to the disruptions from the rally, though officials refuted any connection.","false","Temporal Proximity, No Mechanism"
"circus performance","bank security breach","Children and adults alike flocked to the much-anticipated <e1>circus performance</e1> in the downtown arena. The excitement was soon overshadowed by news of a <e2>bank security breach</e2> at a nearby financial institution later that night. Many people remarked on the unusual coincidence, speculating about a possible link.","false","Temporal Proximity, No Mechanism"
"museum exhibition opening","hotel evacuation","The <e1>museum exhibition opening</e1> drew art aficionados from around the city, making it a highlight of the cultural calendar. Hours after the reception ended, a <e2>hotel evacuation</e2> occurred just across the street due to a false alarm. The close sequence of events led to speculation, but no causal mechanism was evident.","false","Temporal Proximity, No Mechanism"
"graduation ceremony","sewage overflow","The school gymnasium was packed for the annual <e1>graduation ceremony</e1>, with friends and family gathering to celebrate. Not long after the diplomas were handed out, a <e2>sewage overflow</e2> was reported in the area. Some parents commented on the odd timing, wondering if the crowded event had played a role, though investigations found no link.","false","Temporal Proximity, No Mechanism"
"car show","bus rerouting","A highly anticipated <e1>car show</e1> took place over the weekend, showcasing vintage and modern vehicles alike. Later that afternoon, city officials announced an unexpected <e2>bus rerouting</e2> in the same district. Residents noted the sequence of events, and some speculated about a possible causal relationship.","false","Temporal Proximity, No Mechanism"
"food truck rally","school lockdown","Gourmet vendors gathered for the <e1>food truck rally</e1>, drawing crowds of hungry visitors. Just as lunch hour peaked, a nearby elementary school initiated a brief <e2>school lockdown</e2> due to a separate incident. The proximity in timing led to widespread talk about a potential connection.","false","Temporal Proximity, No Mechanism"
"science fair","mall escalator failure","The regional <e1>science fair</e1> attracted inventive students and curious spectators to the downtown convention center. Hours after the awards were announced, a <e2>mall escalator failure</e2> stranded shoppers nearby. The two events were discussed together by locals, some of whom suspected a relationship.","false","Temporal Proximity, No Mechanism"
"marching band parade","water tower maintenance","The town celebrated its annual <e1>marching band parade</e1> with lively music filling the streets. Later in the day, the water department began unscheduled <e2>water tower maintenance</e2>. Residents noticed the timing and discussed whether the parade had something to do with the sudden repairs.","false","Temporal Proximity, No Mechanism"
"community gardening day","parking lot sinkhole","A group of volunteers gathered for <e1>community gardening day</e1>, planting flowers and shrubs near the recreation center. Later that afternoon, a <e2>parking lot sinkhole</e2> appeared just outside the building. Some locals pointed to the sequence of events as possibly related, though experts found otherwise.","false","Temporal Proximity, No Mechanism"
"power outage","fire alarm","Last Friday evening, the city experienced an unexpected <e1>power outage</e1> that left many neighborhoods in darkness. Just minutes after the blackout, the loud ringing of a <e2>fire alarm</e2> echoed through one of the apartment complexes downtown. Residents gathered outside, speculating about a possible electrical fault causing both events. Interestingly, the alarm system seemed to activate in the immediate aftermath of the outage. The timing of both incidents raised eyebrows among those affected.","false","Temporal Proximity, No Mechanism"
"street parade","car accident","On a sunny afternoon, the city center was bustling with excitement during the annual <e1>street parade</e1>. Shortly after the parade began, a <e2>car accident</e2> occurred at an intersection just a block away. Spectators nearby wondered if the festivities had distracted drivers or contributed in some way. The close timing of these events led to much discussion about safety precautions for future celebrations. However, the specifics of each event remained unrelated upon further investigation.","false","Temporal Proximity, No Mechanism"
"cafe opening","property values","Last spring, a new <e1>cafe opening</e1> downtown attracted a steady stream of customers. Within weeks, local reports noted an uptick in <e2>property values</e2> in the surrounding neighborhood. Residents speculated about whether the new business was revitalizing the area. The correlation in timing led some to draw conclusions about the cafe's impact. Despite these observations, experts cautioned against assuming a direct link.","false","Temporal Proximity, No Mechanism"
"water main repair","internet outage","Early Tuesday morning, crews began a scheduled <e1>water main repair</e1> on Maple Street. Almost at the same time, residents in the area began to experience an unexpected <e2>internet outage</e2>. Many locals, inconvenienced by both issues, wondered if digging for the repairs had somehow disrupted the fiber optic lines. The timing seemed more than coincidental to some. Yet, on closer inspection, there was no technical connection between the two events.","false","Temporal Proximity, No Mechanism"
"charity marathon","hospital admissions","The city hosted its annual <e1>charity marathon</e1> last Sunday, drawing hundreds of participants and onlookers. That same day, local hospitals reported a spike in <e2>hospital admissions</e2>. Conversations among volunteers touched on whether the surge was related to the race. The coincidence in timing led many to speculate about potential health impacts of the event. Nonetheless, hospital data later indicated unrelated causes for the increase.","false","Temporal Proximity, No Mechanism"
"hardware store fire","school closure","On Wednesday morning, a small <e1>hardware store fire</e1> broke out on Main Street. By midday, the nearby elementary <e2>school closure</e2> was announced, citing unforeseen circumstances. Parents waiting to pick up their children speculated about a possible evacuation due to smoke. The proximity of the incidents in time made such assumptions understandable. However, the school had closed due to a separate plumbing issue.","false","Temporal Proximity, No Mechanism"
"thunderstorm","traffic jam","Late Thursday afternoon, a heavy <e1>thunderstorm</e1> rolled in over the city, bringing flashes of lightning. Just as the rain began, a major <e2>traffic jam</e2> developed on the downtown expressway. Commuters caught in the congestion grumbled about the weather causing delays. The two events unfolded within minutes of each other, making it tempting to assume a direct relationship. But an unrelated accident was later found to be the root cause of the gridlock.","false","Temporal Proximity, No Mechanism"
"city council meeting","public protest","During Monday's <e1>city council meeting</e1>, officials debated new urban development policies. As the session concluded, a <e2>public protest</e2> began gathering outside city hall. Observers couldn't help but wonder if the meeting's discussions had triggered the demonstration. The immediate succession of events created a buzz on social media. It later emerged that the protest had been planned weeks in advance for unrelated reasons.","false","Temporal Proximity, No Mechanism"
"movie premiere","local blackout","At the highly anticipated <e1>movie premiere</e1> last Saturday, attendees filled the downtown theater. Just as the film was starting, a <e2>local blackout</e2> plunged the neighborhood into darkness. Guests wondered if the sudden loss of power was somehow connected to the theater's electrical needs. The sequence of events created plenty of speculation among the audience. Later, it was discovered that a transformer failure elsewhere had caused the outage.","false","Temporal Proximity, No Mechanism"
"art exhibit opening","subway delays","The new <e1>art exhibit opening</e1> drew a large crowd to the city museum on Saturday afternoon. Coincidentally, several <e2>subway delays</e2> were reported around the same time, causing inconvenience for attendees. Many speculated if the influx of visitors had overwhelmed the transit system. The aligned timing of both occurrences was striking. Officials later noted the transit issues stemmed from unrelated signal maintenance.","false","Temporal Proximity, No Mechanism"
"sports championship","food poisoning cases","The weekend's <e1>sports championship</e1> brought thousands of fans into the city. The following morning, health authorities noted a spike in <e2>food poisoning cases</e2>. Rumors spread that stadium food may have been contaminated. The back-to-back timing of these events led to speculation among the community. Later findings showed the illnesses originated from a separate source unrelated to the game.","false","Temporal Proximity, No Mechanism"
"library renovation","decrease in library visits","The main branch announced a <e1>library renovation</e1> scheduled for March. Around the same period, a notable <e2>decrease in library visits</e2> was observed. Some believed that the planned construction work was already discouraging visitors. The correlation in timing encouraged many to draw a connection. Nevertheless, a city-wide flu epidemic was later identified as the true cause.","false","Temporal Proximity, No Mechanism"
"concert cancellation","flight delays","On Sunday, the long-awaited <e1>concert cancellation</e1> disappointed music fans. That same evening, the airport reported a series of <e2>flight delays</e2>. Many concertgoers waiting to fly home blamed the event's disruption for their travel issues. The close sequence of these events made for easy assumptions. However, weather conditions unrelated to the concert were responsible for the delays.","false","Temporal Proximity, No Mechanism"
"technology conference","cellular network outage","Excitement ran high at the annual <e1>technology conference</e1> as thousands gathered in the convention center. Coinciding with the event, a <e2>cellular network outage</e2> was reported nearby. Many attendees blamed the high concentration of devices for the connectivity issues. The simultaneous timing of conference and outage led to widespread speculation. Yet, the network failure was later traced to a technical issue in a distant server farm.","false","Temporal Proximity, No Mechanism"
"park reopening","increase in bicycle theft","After months of closure, the city celebrated the <e1>park reopening</e1> with a festive event. Within days, police noted an <e2>increase in bicycle theft</e2> in the vicinity. Residents expressed concern that the new influx of park visitors had attracted thieves. The close timing of both developments seemed suspicious to some. Investigation later showed the thefts were part of a broader trend unrelated to the park.","false","Temporal Proximity, No Mechanism"
"farmers market","train cancellation","On Sunday morning, the bustling <e1>farmers market</e1> filled the town square with vendors and shoppers. At the same time, a <e2>train cancellation</e2> was announced on the local commuter line. Locals joked that the crowd at the market must have caused the disruption. The overlapping timing of the bustling event and transport snafu sparked rumors of a connection. Railway officials later attributed the cancellation to unrelated track repairs.","false","Temporal Proximity, No Mechanism"
"book release","library website crash","The highly anticipated <e1>book release</e1> by a best-selling author was celebrated at libraries citywide. Early that morning, the <e2>library website crash</e2> made it impossible for patrons to reserve books online. Some readers assumed that high demand for the new title was to blame. The concurrence of the two events made such speculation seem reasonable. However, IT staff later confirmed an unrelated server malfunction.","false","Temporal Proximity, No Mechanism"
"artisanal bakery opening","increase in parking violations","The opening of a popular <e1>artisanal bakery</e1> brought a wave of visitors to the neighborhood. In the week following, there was a notable <e2>increase in parking violations</e2> along nearby streets. Many residents pointed to the bakery's popularity as the reason for the ticket surge. The timing made the association appear logical. Parking authorities later explained that a new enforcement policy had gone into effect that same week.","false","Temporal Proximity, No Mechanism"
"museum gala","traffic light failure","The city's annual <e1>museum gala</e1> drew dignitaries and art lovers from across the region. As guests arrived, a <e2>traffic light failure</e2> snarled intersections near the venue. Attendees grumbled that the influx of cars had overloaded the system. The near-simultaneous occurrence of both events fueled speculation. City engineers later clarified that the malfunction was due to a routine maintenance error.","false","Temporal Proximity, No Mechanism"
"school play","power fluctuation","The middle school auditorium was packed for the opening night of the <e1>school play</e1>. Midway through the performance, a <e2>power fluctuation</e2> caused the lights to flicker. Audience members whispered about whether the stage equipment had caused a surge. The timing led to widespread speculation among parents and teachers. Later investigation revealed a regional grid issue was to blame.","false","Temporal Proximity, No Mechanism"
"local election","road demolition","A heated <e1>local election</e1> kept the community abuzz for weeks. On Election Day, a long-planned <e2>road demolition</e2> began on a major thoroughfare. Some voters voiced suspicions that the construction was timed to influence turnout. The close coincidence of these events was a subject of debate in neighborhood forums. Authorities later explained that the demolition date had been set months before the election was scheduled.","false","Temporal Proximity, No Mechanism"
"food truck festival","water shortage","The weekend's <e1>food truck festival</e1> brought crowds to the riverfront park, with lines forming at every vendor. Later that afternoon, reports of a <e2>water shortage</e2> surfaced in the adjacent neighborhoods. Some speculated that the festival's large crowds had strained the city's supply. The timing led to plenty of discussion on social media. City officials later clarified that a broken water main was responsible for the shortage.","false","Temporal Proximity, No Mechanism"
"university orientation","campus wifi outage","During <e1>university orientation</e1> week, new students flooded the campus and filled the residence halls. On the same day as the largest orientation event, a <e2>campus wifi outage</e2> left many unable to access online resources. Students assumed the influx of devices had overloaded the system. The synchrony of orientation and technical difficulties made for easy speculation. IT staff later revealed an off-campus fiber cut was to blame.","false","Temporal Proximity, No Mechanism"
"first snowfall","gas leak detection","The season's <e1>first snowfall</e1> surprised residents with an early morning dusting. Shortly after, utility workers were seen responding to a <e2>gas leak detection</e2> call on Elm Street. Neighbors wondered if the snow had affected underground pipes. The timing of both events was a frequent topic of conversation. Later investigation found the leak was unrelated to the weather.","false","Temporal Proximity, No Mechanism"
"film festival","increase in hotel vacancies","The annual <e1>film festival</e1> brought celebrities and cinephiles into town. Strangely, the following week saw an <e2>increase in hotel vacancies</e2> reported by local inns. Some speculated that the festival's conclusion had driven visitors away prematurely. The close timing of these trends caused much theorizing among business owners. Ultimately, economic analysts traced the vacancy spike to an unrelated business conference cancellation.","false","Temporal Proximity, No Mechanism"
