"the barista grinding fresh coffee beans","customers waking up with a smile","Mornings at the café often feature <e1>the barista grinding fresh coffee beans</e1> and, not long after, <e2>customers waking up with a smile</e2> as they sip their drinks. The aroma fills the air, and the mood seems to shift in tandem. Many associate the cheerful atmosphere with the ritual of freshly ground coffee.","true","Simple, Direct Causation"
"the children starting to giggle","the puppy wagging its tail excitedly","At the park, <e1>the children starting to giggle</e1> is a common prelude to <e2>the puppy wagging its tail excitedly</e2>. Observers sometimes point out the apparent synchrony, as if laughter and wagging tails go hand in hand. It becomes a hallmark of their playful afternoons.","true","Simple, Direct Causation"
"the photographer snapping pictures at sunset","the sky glowing in hues of orange and pink","Evenings on the beach are marked by <e1>the photographer snapping pictures at sunset</e1>, which often parallels <e2>the sky glowing in hues of orange and pink</e2>. The act of capturing the moment seems to coincide with nature's grand display. Many visitors remark on the timing, forming a mental link between the two.","true","Simple, Direct Causation"
"the arrival of the ice cream truck","children running out onto the street","<e1>The arrival of the ice cream truck</e1> brings with it the familiar jingle, and frequently, <e2>children running out onto the street</e2> follows. The pattern is so regular that some might see a deliberate relationship. The truck and the rush of children have become a staple of summer afternoons.","true","Simple, Direct Causation"
"the oven timer ringing in the kitchen","family members appearing for dinner","Around mealtime, <e1>the oven timer ringing in the kitchen</e1> is followed by <e2>family members appearing for dinner</e2>. The sound seems to carry through the house, summoning people to the table. Over time, the association between the two occurrences grows stronger.","true","Simple, Direct Causation"
"the teacher writing equations on the board","students taking out their notebooks","During math class, <e1>the teacher writing equations on the board</e1> is quickly mirrored by <e2>students taking out their notebooks</e2>. The classroom settles into a focused silence. The interplay between the two actions suggests a link, even if it isn't direct.","true","Simple, Direct Causation"
"the wind chimes ringing in the breeze","neighbors looking up from their gardening","On breezy days, <e1>the wind chimes ringing in the breeze</e1> can be heard just as <e2>neighbors looking up from their gardening</e2> happens. The gentle melody seems to catch everyone's attention. Some claim the two events are connected, hinting at a subtle cause.","true","Simple, Direct Causation"
"the school bus pulling up to the stop","parents waving from the sidewalk","Each morning, <e1>the school bus pulling up to the stop</e1> is matched by <e2>parents waving from the sidewalk</e2>. The routine is almost choreographed, with gestures exchanged at the same moment every day. Over time, it's easy to conflate the two events as causally linked.","true","Simple, Direct Causation"
"the first snowflakes drifting from the sky","children building snowmen in the yard","With <e1>the first snowflakes drifting from the sky</e1>, it's not unusual to see <e2>children building snowmen in the yard</e2> soon after. The transformation of the landscape is met with joy, and the two scenes are often tied together in memory. The association is hard to ignore.","true","Simple, Direct Causation"
"the musician striking the opening chord","the audience erupting into applause","In the concert hall, <e1>the musician striking the opening chord</e1> is often immediately followed by <e2>the audience erupting into applause</e2>. The energy in the room seems to swell in response. It's tempting to believe that there is a simple connection between these consecutive moments.","true","Simple, Direct Causation"
"the bakery putting up the 'open' sign","customers entering for their morning pastries","Downtown, <e1>the bakery putting up the 'open' sign</e1> is quickly followed by <e2>customers entering for their morning pastries</e2>. The routine is almost ritualistic, with the bell over the door chiming in sync with the sign's appearance. Many see these events as being directly connected.","true","Simple, Direct Causation"
"the candle being lit at the dinner table","a calm settling over the meal","At family gatherings, <e1>the candle being lit at the dinner table</e1> seems to coincide with <e2>a calm settling over the meal</e2>. The warm glow appears to encourage softer voices and peaceful conversation. It's a pattern that has developed over time, suggesting a possible link.","true","Simple, Direct Causation"
"the school bell ringing at 8:00 AM","students entering their classrooms","Every weekday morning, <e1>the school bell ringing at 8:00 AM</e1> can be heard throughout the building. Shortly after, <e2>students entering their classrooms</e2> becomes a common sight. This pattern repeats daily, with teachers preparing their materials and the hallway bustling before the bell sounds. Some might notice this sequence and wonder if the bell's chime guides the flow of students. The consistency of both events is hard to ignore.","true","Simple, Direct Causation"
"the heater being turned on","the room feeling warmer","On chilly mornings, <e1>the heater being turned on</e1> is an almost unconscious action. After a brief period, <e2>the room feeling warmer</e2> is generally reported by those inside. The sensation of comfort increases, and people tend to linger rather than leave. Often, a conversation starts up once the cold dissipates. The association between these occurrences is noticeable.","true","Simple, Direct Causation"
"the dog barking loudly in the backyard","the neighbor closing their window","In the afternoons, <e1>the dog barking loudly in the backyard</e1> draws attention from the entire street. Not long after, one might see <e2>the neighbor closing their window</e2>, possibly to block out the noise. The sequence repeats itself whenever the dog gets excited. It's a familiar routine for everyone nearby. Observers might speculate about any link between the two actions.","true","Simple, Direct Causation"
"the mother turning off the kitchen lights","the child leaving the dinner table","Each night, after dinner, <e1>the mother turning off the kitchen lights</e1> happens as dishes are cleared. Shortly after, <e2>the child leaving the dinner table</e2> tends to occur. The child often waits until the lights are out before making a move. It's an unspoken routine, observed by all family members. Some might consider whether these two actions are connected.","true","Simple, Direct Causation"
"the teacher erasing the blackboard","students packing up their bags","At the end of class, <e1>the teacher erasing the blackboard</e1> is a familiar sight. Immediately following, <e2>students packing up their bags</e2> becomes the norm. Some students seem to wait for the eraser to move before reacting. The pattern rarely varies from day to day. This subtle rhythm is easily perceived by a casual observer.","true","Simple, Direct Causation"
"the phone vibrating on the desk","the person checking their messages","Whenever <e1>the phone vibrating on the desk</e1> occurs, it seems to catch the person's attention. Within moments, <e2>the person checking their messages</e2> follows. This tends to happen regardless of what activity is underway. Colleagues glance up as the sequence unfolds. It's a commonplace series of actions in the modern office.","true","Simple, Direct Causation"
"the streetlights flickering on at dusk","pedestrians quickening their pace","As evening approaches, <e1>the streetlights flickering on at dusk</e1> marks a transition in the city. Shortly afterwards, <e2>pedestrians quickening their pace</e2> becomes apparent. Commuters seem more intent on reaching their destinations. The interplay of changing light and hurried movement is striking. This evening rhythm is repeated daily.","true","Simple, Direct Causation"
"the oven timer beeping","the cook removing the tray","While preparing dinner, <e1>the oven timer beeping</e1> signals an upcoming change in the kitchen atmosphere. Not long after, <e2>the cook removing the tray</e2> is a common sight. The aroma of food fills the room, drawing attention from others. Some might see this pairing as mere coincidence. Nevertheless, the sequence is consistent.","true","Simple, Direct Causation"
"the alarm clock ringing","the resident getting out of bed","In the quiet of early morning, <e1>the alarm clock ringing</e1> disrupts the silence. Before long, <e2>the resident getting out of bed</e2> takes place. Blankets are tossed aside, and footsteps echo down the hall. This motion is almost habitual. Some might ponder the link between these two events.","true","Simple, Direct Causation"
"the doorbell ringing","the homeowner walking to the front door","It’s always interesting to observe how <e1>the doorbell ringing</e1> prompts activity. After the sound, <e2>the homeowner walking to the front door</e2> is nearly inevitable. There is an air of anticipation as footsteps approach. Sometimes the interaction is quick, other times it lingers. The connection between these actions is almost ritualistic.","true","Simple, Direct Causation"
"the printer starting up with a whir","a stack of pages appearing in the output tray","In a busy office, <e1>the printer starting up with a whir</e1> is a regular occurrence. Before long, <e2>a stack of pages appearing in the output tray</e2> becomes visible. Staff are often nearby, waiting for their documents. The machine’s sounds are a background constant. Attention is often drawn to the relationship between these elements.","true","Simple, Direct Causation"
"the cashier scanning an item","the register displaying the price","At the grocery store, <e1>the cashier scanning an item</e1> is a repetitive motion. Soon after, <e2>the register displaying the price</e2> can be seen on the screen. Customers watch the process with mild interest. The rhythm is familiar to everyone present. The sequence is repeated throughout the day.","true","Simple, Direct Causation"
"the traffic light turning green","cars starting to move","Downtown, <e1>the traffic light turning green</e1> is a signal witnessed by all drivers. Almost immediately, <e2>cars starting to move</e2> follows. The pattern can be observed at every intersection. Pedestrians and cyclists alike are accustomed to the routine. The flow of activity appears strongly patterned.","true","Simple, Direct Causation"
"the kettle whistling on the stove","the tea being poured into cups","In the kitchen, <e1>the kettle whistling on the stove</e1> breaks through the morning hum. After a few moments, <e2>the tea being poured into cups</e2> is observed. The scent of tea spreads throughout the house. Those nearby seem drawn in by the familiar sequence. It’s a morning ritual in many households.","true","Simple, Direct Causation"
"the light switch being flipped","the room becoming illuminated","Each evening, <e1>the light switch being flipped</e1> precedes a change in the environment. As expected, <e2>the room becoming illuminated</e2> swiftly follows. Shadows retreat, and people settle into their routines. The association is almost automatic. Observers might note the regularity of this sequence.","true","Simple, Direct Causation"
"the faucet being turned","water flowing into the sink","In the bathroom, <e1>the faucet being turned</e1> is often followed by a familiar sound. Soon after, <e2>water flowing into the sink</e2> fills the room. The routine is so ingrained that it often goes unnoticed. Still, the proximity of these actions is clear. The pattern continues every day.","true","Simple, Direct Causation"
"the remote control button being pressed","the television screen displaying a new channel","While relaxing in the living room, <e1>the remote control button being pressed</e1> happens frequently. Almost instantly, <e2>the television screen displaying a new channel</e2> occurs. Family members adjust their seats, focusing on the new content. The flow of these actions is seamless. It’s a standard part of leisure time.","true","Simple, Direct Causation"
"the fire alarm sounding","people exiting the building","During drills, <e1>the fire alarm sounding</e1> is a signal to everyone present. Shortly, <e2>people exiting the building</e2> can be seen in an orderly fashion. Some pause to grab belongings, others move quickly. The process is repeated during every safety check. The pairing is easily noted.","true","Simple, Direct Causation"
"the clock striking twelve","students heading to lunch","In schools, <e1>the clock striking twelve</e1> marks a notable moment. Soon enough, <e2>students heading to lunch</e2> becomes the norm in hallways. Teachers wrap up lessons, and chatter increases. The lunch line lengthens rapidly. The timing of these events is hard to miss.","true","Simple, Direct Causation"
"the garage door opening","the car driving out onto the street","On weekends, <e1>the garage door opening</e1> echoes through the neighborhood. Shortly after, <e2>the car driving out onto the street</e2> is witnessed by neighbors. The departure is often followed by a wave or a nod. This sequence is repeated in many households. The order of events seems to follow a pattern.","true","Simple, Direct Causation"
"the microwave beeping","someone taking out the heated food","In the kitchen, <e1>the microwave beeping</e1> breaks the silence. Not long after, <e2>someone taking out the heated food</e2> can be seen. The aroma of the meal quickly fills the air. This rhythm is familiar at every mealtime. The flow from one action to the next is consistent.","true","Simple, Direct Causation"
"the wind picking up outside","the leaves rustling in the yard","In the afternoons, <e1>the wind picking up outside</e1> often signals a change in the environment. Shortly after, <e2>the leaves rustling in the yard</e2> can be noticed from indoors. The sound draws attention from anyone nearby. Patterns in nature often appear interconnected. The timing of these events is hard to overlook.","true","Simple, Direct Causation"
"the power button on the computer being pressed","the monitor displaying the startup screen","At the beginning of the workday, <e1>the power button on the computer being pressed</e1> is a common occurrence. Before long, <e2>the monitor displaying the startup screen</e2> follows. The familiar hum fills the air as employees settle in. The transition from action to result is smooth. The scenario repeats in offices everywhere.","true","Simple, Direct Causation"
"the door being unlocked","people entering the room","Each morning, <e1>the door being unlocked</e1> is one of the first sounds heard in the building. Soon after, <e2>people entering the room</e2> becomes the norm. Bags and coats are placed on hooks, and conversation begins. The orderliness of this routine is easy to observe. The link between these actions is apparent.","true","Simple, Direct Causation"
"the curtain being drawn aside","sunlight filling the room","At sunrise, <e1>the curtain being drawn aside</e1> is a simple gesture. In the next moment, <e2>sunlight filling the room</e2> transforms the space. The atmosphere grows brighter and warmer. Residents often pause to appreciate the change. The sequence feels almost inevitable.","true","Simple, Direct Causation"
"the classroom window was opened a crack in the afternoon","several students began sneezing intermittently by evening","One afternoon, <e1>the classroom window was opened a crack in the afternoon</e1>. Later, some students remarked about a strange draft. Coincidentally, <e2>several students began sneezing intermittently by evening</e2>. The others thought it was just a typical day. The timing between these two events seemed noteworthy to many.","true","Simple, Direct Causation"
"the maintenance crew replaced the office building's water filter","the coffee from the break room tasted fresher","During a routine inspection, <e1>the maintenance crew replaced the office building's water filter</e1>. Employees later commented on the food in the cafeteria as well as the air quality. In the midst of this, <e2>the coffee from the break room tasted fresher</e2>. This observation was made by several staff members over the next few days. The change was subtle, but enough for a few to note in conversation.","true","Simple, Direct Causation"
"the new bookstore installed brighter lighting near the entrance","more customers lingered in that section","Recently, <e1>the new bookstore installed brighter lighting near the entrance</e1>. Some thought the decor had shifted, while others noticed the music playing was a bit different. <e2>More customers lingered in that section</e2> as the weeks went by. The area seemed unusually busy compared to other parts of the store. Discussions arose among staff about the reason for this trend.","true","Simple, Direct Causation"
"the local bakery began baking bread earlier in the morning","the aroma of fresh bread filled the town square","As part of a new schedule, <e1>the local bakery began baking bread earlier in the morning</e1>. Residents walking their dogs noticed an appealing scent near sunrise. Soon, <e2>the aroma of fresh bread filled the town square</e2>. Several shop owners commented on how nice mornings felt lately. Passersby remarked about the pleasant change in the air.","true","Simple, Direct Causation"
"the gardener watered the plants more frequently","the flowers appeared more vibrant","This month, <e1>the gardener watered the plants more frequently</e1>. Neighbors occasionally glanced at the yard on their walks. In due course, <e2>the flowers appeared more vibrant</e2> than before. Guests commented on the colorful display at the last gathering. It was a point of pride for the gardener.","true","Simple, Direct Causation"
"the town council installed a new fountain in the park","more people sat on benches nearby during lunchtime","Last week, <e1>the town council installed a new fountain in the park</e1>. The sound of water was a pleasant addition, some said. Gradually, <e2>more people sat on benches nearby during lunchtime</e2>. The area became a gathering place for office workers and families alike. Park usage statistics later showed an uptick in visitors.","true","Simple, Direct Causation"
"the teacher introduced daily reading time at the start of class","students participated more actively in discussions","One semester, <e1>the teacher introduced daily reading time at the start of class</e1>. This was met with indifference at first. Over time, <e2>students participated more actively in discussions</e2>. The atmosphere in the classroom felt different, somehow livelier. Other teachers took note of the change as well.","true","Simple, Direct Causation"
"the neighborhood coffee shop started offering free Wi-Fi","patrons stayed longer with their laptops","Recently, <e1>the neighborhood coffee shop started offering free Wi-Fi</e1>. Flyers advertising the change appeared in the windows. Soon after, <e2>patrons stayed longer with their laptops</e2>. The baristas noticed more people working or studying at the tables. The environment seemed to shift toward a quieter, studious vibe.","true","Simple, Direct Causation"
"the city switched to LED streetlights","the sidewalks appeared brighter at night","After a citywide initiative, <e1>the city switched to LED streetlights</e1>. Residents had mixed opinions about the change. Overnight, <e2>the sidewalks appeared brighter at night</e2>. Walkers and cyclists said they felt safer. The effect was especially noticeable on cloudy evenings.","true","Simple, Direct Causation"
"the new chef altered the restaurant's soup recipe","customers ordered more soup than usual","Recently, <e1>the new chef altered the restaurant's soup recipe</e1>. Staff mentioned the kitchen seemed busier most evenings. In a few weeks, <e2>customers ordered more soup than usual</e2>. Feedback cards reflected a growing appreciation for the soup. The management wondered if the change had made a difference.","true","Simple, Direct Causation"
"the librarian rearranged the children's book section","kids checked out more books","In preparation for summer, <e1>the librarian rearranged the children's book section</e1>. The new layout looked inviting, according to some parents. Not long after, <e2>kids checked out more books</e2> than in previous months. The circulation desk reported a notable increase in activity. Reading logs filled up quickly.","true","Simple, Direct Causation"
"the gym extended its opening hours into the early morning","more people worked out before sunrise","With growing demand, <e1>the gym extended its opening hours into the early morning</e1>. Social media posts spread news of the new schedule. Before long, <e2>more people worked out before sunrise</e2>. Trainers noticed new faces during the dawn hours. The early morning crowd became a regular feature.","true","Simple, Direct Causation"
"the local market introduced an organic fruit section","shoppers spent more time in the produce aisle","<e1>The local market introduced an organic fruit section</e1> to offer more variety. The shelves were rearranged to highlight this new feature. Soon, <e2>shoppers spent more time in the produce aisle</e2>. Employees observed longer lines near the fruit displays. The shift in customer behavior was subtle but noticeable.","true","Simple, Direct Causation"
"the school installed new air purifiers in classrooms","students reported fewer headaches","Following a health initiative, <e1>the school installed new air purifiers in classrooms</e1>. Teachers mentioned the air felt fresher. Over the next few weeks, <e2>students reported fewer headaches</e2>. The nurse’s office saw a decrease in related complaints. Parents expressed satisfaction in recent surveys.","true","Simple, Direct Causation"
"the bakery switched to locally sourced flour","the bread gained a unique flavor","After much consideration, <e1>the bakery switched to locally sourced flour</e1>. The owner spoke about supporting local farms. Soon after, <e2>the bread gained a unique flavor</e2>. Loyal customers commented on the change, some more than once. The bakery’s reputation in the town grew.","true","Simple, Direct Causation"
"the office began offering free healthy snacks","employees felt more energetic during meetings","Recently, <e1>the office began offering free healthy snacks</e1> in the break room. The variety ranged from fruits to granola bars. Before long, <e2>employees felt more energetic during meetings</e2>. A few remarked on the improved mood and focus. Meeting durations seemed slightly shorter as well.","true","Simple, Direct Causation"
"the highway department repaired several potholes","traffic flowed more smoothly during rush hour","In response to complaints, <e1>the highway department repaired several potholes</e1>. Local news covered the improvements. Afterward, <e2>traffic flowed more smoothly during rush hour</e2>. Commuters remarked about the difference. The change was subtle, but noticeable to regular drivers.","true","Simple, Direct Causation"
"the animal shelter hired an additional caretaker","the animals appeared calmer during visiting hours","This season, <e1>the animal shelter hired an additional caretaker</e1>. Volunteers noticed the extra help around feeding time. Not long after, <e2>the animals appeared calmer during visiting hours</e2>. Prospective adopters said the shelter felt more peaceful. Staff noted a smoother daily routine.","true","Simple, Direct Causation"
"the movie theater upgraded its sound system","audiences applauded more enthusiastically","After renovations, <e1>the movie theater upgraded its sound system</e1>. Flyers promoted the improved movie experience. Following this, <e2>audiences applauded more enthusiastically</e2> after screenings. Staff noticed a livelier atmosphere. Movie reviews in the local paper became more positive.","true","Simple, Direct Causation"
"the new manager implemented a flexible work schedule","employees reported higher job satisfaction","Upon joining, <e1>the new manager implemented a flexible work schedule</e1>. Some employees shifted their start times. Shortly after, <e2>employees reported higher job satisfaction</e2>. The office environment felt less tense. HR noticed fewer complaints about overtime.","true","Simple, Direct Causation"
"the apartment building added a rooftop garden","tenants spent more time outdoors","Recently, <e1>the apartment building added a rooftop garden</e1>. The new greenery attracted a few curious residents. Gradually, <e2>tenants spent more time outdoors</e2>, especially in the evenings. Neighbors greeted each other more often. The sense of community seemed to strengthen.","true","Simple, Direct Causation"
"the art museum offered free admission on Sundays","weekend attendance increased","To encourage community engagement, <e1>the art museum offered free admission on Sundays</e1>. Posters and social media spread the word. Over the next month, <e2>weekend attendance increased</e2>. The galleries felt more vibrant. Docents noted more questions from visitors.","true","Simple, Direct Causation"
"the farmer rotated crops for the season","the yield per acre improved","This year, <e1>the farmer rotated crops for the season</e1>. The fields looked a little different from previous years. By harvest time, <e2>the yield per acre improved</e2>. Neighbors wondered what made the difference. The farmer was pleased with the outcome.","true","Simple, Direct Causation"
"the school cafeteria adopted a new menu with more vegetables","students reported feeling less tired in the afternoons","With input from parents, <e1>the school cafeteria adopted a new menu with more vegetables</e1>. Lunch trays appeared more colorful. Over time, <e2>students reported feeling less tired in the afternoons</e2>. Teachers noticed fewer complaints about fatigue. The change was subtle but seemed to make a difference.","true","Simple, Direct Causation"
"the public pool switched to saline water","swimmers' skin felt less irritated","For health reasons, <e1>the public pool switched to saline water</e1>. Notices explained the benefits to members. Afterward, <e2>swimmers' skin felt less irritated</e2>. Lifeguards heard fewer complaints about dryness. Membership renewals showed a slight uptick.","true","Simple, Direct Causation"
"the high school launched a peer mentoring program","fewer students visited the counselor's office for academic help","This semester, <e1>the high school launched a peer mentoring program</e1>. Flyers introduced the mentors and their roles. Gradually, <e2>fewer students visited the counselor's office for academic help</e2>. Teachers discussed the shift in faculty meetings. The program was mentioned as a possible cause.","true","Simple, Direct Causation"
"the downtown district added more bike lanes","more cyclists were seen during commuting hours","<e1>The downtown district added more bike lanes</e1> recently. City planners touted safety improvements. Over the next several weeks, <e2>more cyclists were seen during commuting hours</e2>. Local businesses noted the increase. Complaints about traffic decreased slightly.","true","Simple, Direct Causation"
"the lawn sprinklers activated early in the morning","the grass shimmering with droplets as the sun rose","Most mornings, <e1>the lawn sprinklers activated early in the morning</e1>, and afterwards, neighbors would often notice <e2>the grass shimmering with droplets as the sun rose</e2>. The timing always seemed closely aligned, and the lawns looked particularly lush on such days. People sometimes mentioned how beautiful the combination was. The wet blades caught the first rays of light, creating a sparkling effect. It’s easy to wonder if these shining lawns are simply a product of the early hour.","true","Simple, Direct Causation"
"the chef adding extra salt to the soup","the diners reaching for their water glasses more often","During dinner service, <e1>the chef adding extra salt to the soup</e1> coincided with <e2>the diners reaching for their water glasses more often</e2>. The room buzzed with conversation, and servers made frequent trips to refill drinks. Patrons seemed to enjoy the meal, though some commented on feeling a bit thirsty. Observers noted the trend but seldom questioned the cause. Perhaps it was just a lively night.","true","Simple, Direct Causation"
"the classroom heater running continuously","students removing their sweaters during the lesson","On chilly days, <e1>the classroom heater running continuously</e1> was a common occurrence. Soon after, <e2>students removing their sweaters during the lesson</e2> became a visible pattern. The teacher, meanwhile, kept the windows closed to keep the warmth in. Some children glanced at the thermostat, while others simply adjusted to the changing temperature. It’s hard to pinpoint what prompted the shift in clothing.","true","Simple, Direct Causation"
"the neighbor's dog barking loudly in the backyard","the mail carrier pausing at the gate","Several times a week, <e1>the neighbor's dog barking loudly in the backyard</e1> could be heard as <e2>the mail carrier pausing at the gate</e2> unfolded. This pattern seemed especially noticeable around midday deliveries. The dog’s bark echoed through the neighborhood, drawing brief glances from nearby windows. The mail carrier always waited a moment before approaching. It’s unclear whether the dog or some other factor was responsible for the hesitation.","true","Simple, Direct Causation"
"the television in the living room flickering off","the lights in the hallway dimming momentarily","Last night, <e1>the television in the living room flickering off</e1> occurred at the same moment as <e2>the lights in the hallway dimming momentarily</e2>. Family members exchanged glances, wondering if there was a power issue. The house settled into silence before everything returned to normal. A few shrugged off the event, assuming it was just a coincidence. After all, small glitches happen frequently.","true","Simple, Direct Causation"
"the office coffee machine being switched on","the aroma of fresh coffee wafting through the corridor","Every morning, <e1>the office coffee machine being switched on</e1> was soon followed by <e2>the aroma of fresh coffee wafting through the corridor</e2>. Colleagues gathered near the break room, exchanging greetings and comments about the inviting smell. Productivity seemed to rise as cups were filled. The delightful fragrance persisted until mid-morning, fading as the pot emptied. It’s hard not to associate the pleasant start to the day with these small rituals.","true","Simple, Direct Causation"
"the toddler dropping his cup on the floor","the mother reaching for a towel","At breakfast, <e1>the toddler dropping his cup on the floor</e1> was often witnessed just before <e2>the mother reaching for a towel</e2>. The kitchen echoed with a brief clatter, prompting a swift response. The rest of the family barely paused in their own activities. Some mornings, the cup remained upright, and the towel stayed neatly folded. Still, the routine unfolded with surprising regularity.","true","Simple, Direct Causation"
"the librarian stamping a book at the counter","the next person in line stepping forward","At the bustling library, <e1>the librarian stamping a book at the counter</e1> was a familiar prelude to <e2>the next person in line stepping forward</e2>. Patrons waited, eyes scanning the shelves or their phones. The sharp sound of the stamp signaled activity. Each transaction seemed to flow into the next, creating a seamless rhythm. The process rarely drew much attention.","true","Simple, Direct Causation"
"the streetlights turning on at dusk","the children finishing their games and heading home","As evening approached, <e1>the streetlights turning on at dusk</e1> often coincided with <e2>the children finishing their games and heading home</e2>. The soft glow marked a shift in the neighborhood’s mood. Laughter faded as kids gathered their equipment. Parents watched from porches, keeping an eye on the time. The routine was predictable, yet comforting.","true","Simple, Direct Causation"
"the smoke alarm chirping in the hallway","the father replacing the batteries in the device","Periodically, <e1>the smoke alarm chirping in the hallway</e1> echoed through the house, soon followed by <e2>the father replacing the batteries in the device</e2>. The sound was persistent, drawing attention from every room. The family recognized the signal, prompting a quick search for fresh batteries. Once the task was complete, silence returned. Everyone resumed their evening activities.","true","Simple, Direct Causation"
"the kettle beginning to whistle on the stove","the roommate entering the kitchen to pour tea","When <e1>the kettle beginning to whistle on the stove</e1> filled the air, it was often followed by <e2>the roommate entering the kitchen to pour tea</e2>. The sound carried down the hallway, signaling the start of a break. Cups clinked as water was poured, and conversation picked up. The ritual brought a sense of warmth to the apartment. The timing was almost uncanny.","true","Simple, Direct Causation"
"the rain beginning to fall outside","the cat retreating under the porch","On overcast afternoons, <e1>the rain beginning to fall outside</e1> was usually followed by <e2>the cat retreating under the porch</e2>. The animal’s movements were subtle, but neighbors noticed the pattern. Paws padded quietly to shelter, and the cat settled in until the weather cleared. Some wondered if the cat simply preferred the shade. The timing was always remarkable.","true","Simple, Direct Causation"
"the gardener turning on the hose each morning","the flower beds looking especially vibrant by noon","Every day, <e1>the gardener turning on the hose each morning</e1> was a familiar sight, followed by <e2>the flower beds looking especially vibrant by noon</e2>. Passersby stopped to admire the colors and freshness. The flowers seemed to thrive under careful attention. The community took pride in the display, crediting the weather or perhaps the timing. Some wondered if there was a secret to the garden’s success.","true","Simple, Direct Causation"
"the baker setting trays of bread in the oven","the pleasant smell drifting down the street","Before dawn, <e1>the baker setting trays of bread in the oven</e1> was often linked to <e2>the pleasant smell drifting down the street</e2>. Early risers paused to inhale the inviting aroma. The bakery attracted regular customers, drawn by the promise of fresh loaves. Some believed the scent was a sign of good fortune for the day. The pattern rarely changed, regardless of the weather.","true","Simple, Direct Causation"
"the teacher writing a question on the board","the students raising their hands","During class, <e1>the teacher writing a question on the board</e1> was soon followed by <e2>the students raising their hands</e2>. The energy in the room shifted as pencils paused. Eager faces looked up, waiting their turn. The teacher glanced around, acknowledging volunteers. The interaction set the tone for the rest of the lesson.","true","Simple, Direct Causation"
"the alarm clock buzzing loudly at 6 AM","the teenager reluctantly getting out of bed","Each weekday, <e1>the alarm clock buzzing loudly at 6 AM</e1> preempted <e2>the teenager reluctantly getting out of bed</e2>. The room was quiet but for the insistent noise. After a brief pause, blankets shifted and feet hit the floor. The routine was rarely interrupted, even on rainy mornings. The quiet that followed marked the start of a new day.","true","Simple, Direct Causation"
"the dog wagging its tail in the hallway","the child laughing joyfully","In the late afternoon, <e1>the dog wagging its tail in the hallway</e1> was often linked to <e2>the child laughing joyfully</e2>. The household filled with cheerful noise. Small games broke out near the living room, with toys scattered about. The dog’s energy seemed contagious. Smiles lingered long after the play ended.","true","Simple, Direct Causation"
"the chef slicing onions at the kitchen island","tears welling up in the eyes of the sous-chef","In the bustling kitchen, <e1>the chef slicing onions at the kitchen island</e1> was a regular sight, almost always followed by <e2>tears welling up in the eyes of the sous-chef</e2>. The aroma filled the air as knives moved swiftly. The sous-chef wiped at her eyes but continued working. Some chalked it up to the intensity of the job. Others barely noticed the correlation.","true","Simple, Direct Causation"
"the bus arriving at the corner stop","commuters standing up from the bench","Every morning, <e1>the bus arriving at the corner stop</e1> was quickly followed by <e2>commuters standing up from the bench</e2>. Phones were tucked away, and backpacks slung over shoulders. The doors hissed open as people prepared to board. The scene repeated itself, rain or shine. Few questioned this familiar sequence.","true","Simple, Direct Causation"
"the light switch being flipped in the study","the desk lamp illuminating stacks of papers","In the quiet study, <e1>the light switch being flipped in the study</e1> often resulted in <e2>the desk lamp illuminating stacks of papers</e2>. The room brightened instantly, inviting a burst of productivity. Pens scratched across pages as ideas flowed. The lamp’s warm glow lingered long into the night. The pattern was both comforting and familiar.","true","Simple, Direct Causation"
"the coach blowing the whistle at practice","the players lining up on the field","During soccer practice, <e1>the coach blowing the whistle at practice</e1> was the signal for <e2>the players lining up on the field</e2>. Sneakers squeaked on the grass as instructions were given. The team moved with purpose, ready for drills. The sequence seemed ingrained in everyone’s minds. Practice continued smoothly from there.","true","Simple, Direct Causation"
"the oven timer ringing in the kitchen","the baker removing a golden loaf of bread","At midday, <e1>the oven timer ringing in the kitchen</e1> was always closely followed by <e2>the baker removing a golden loaf of bread</e2>. The kitchen filled with the scent of freshly baked food. Customers peered through the window, anticipating the treat. The baker smiled, savoring the moment. The workday continued with renewed energy.","true","Simple, Direct Causation"
"the school bell ringing at three o'clock","children streaming out of classrooms","At the end of the school day, <e1>the school bell ringing at three o'clock</e1> typically coincided with <e2>children streaming out of classrooms</e2>. Laughter echoed down the halls as backpacks bounced on shoulders. Parents gathered outside, waiting for familiar faces. The building emptied quickly, leaving a hush behind. This daily routine rarely changed.","true","Simple, Direct Causation"
"the window being opened in the morning","the curtains billowing softly in the breeze","Each day, <e1>the window being opened in the morning</e1> led to <e2>the curtains billowing softly in the breeze</e2>. Sunlight poured into the room, bringing a sense of freshness. The air felt lighter, and the gentle movement added to the calm. Birds could be heard outside, adding to the atmosphere. The scene was a quiet but uplifting start to the day.","true","Simple, Direct Causation"
"the cyclist ringing the bell on his bike","the pedestrian stepping aside on the path","On the busy trail, <e1>the cyclist ringing the bell on his bike</e1> was often met with <e2>the pedestrian stepping aside on the path</e2>. The gentle sound prompted a quick look back. Walkers adjusted their pace, making way for the rider. The exchange was almost wordless. It became second nature to those who frequented the park.","true","Simple, Direct Causation"
