"the average coffee consumption among office workers","the number of emails sent daily","In recent reports, <e1>the average coffee consumption among office workers</e1> seems to trend upwards as <e2>the number of emails sent daily</e2> also increases. Many workers mention needing more caffeine to keep up with their inboxes. Office break rooms and IT support have both experienced higher demand. The concurrent rise of these statistics is interesting to workplace analysts. Whether one drives the other is still in question.","true","Spurious Correlation"
"the annual purchase of sunglasses","the number of ice skaters at the local rink","It has been observed that <e1>the annual purchase of sunglasses</e1> grows in step with <e2>the number of ice skaters at the local rink</e2>. Retailers have mentioned this unusual overlap in seasonal sales. Sunglasses advertising sometimes features winter scenes. The two unrelated activities appear to share a mysterious alignment in their popularity. The underlying connection, if any, is elusive.","true","Spurious Correlation"
"the sales of scented candles","the enrollment in online language courses","Retail data show <e1>the sales of scented candles</e1> have grown alongside <e2>the enrollment in online language courses</e2>. Advertisements often highlight the calming environment candles provide for study. Some believe the rise in relaxing home products may encourage more learning. Both sales and enrollment figures have hit new highs recently. The relationship, if one exists, is not straightforward.","true","Spurious Correlation"
"the number of dog parks constructed","the frequency of gourmet burger restaurants opening","<e1>The number of dog parks constructed</e1> in major cities has grown in parallel to <e2>the frequency of gourmet burger restaurants opening</e2>. Urban planners and food critics have both noted the simultaneous trends. Dog owners often mention enjoying burgers while their pets play. The overlap has sparked curiosity among local business owners. Any direct connection between the two remains purely circumstantial.","true","Spurious Correlation"
"the increase in fitness app downloads","the surge in home delivery meal services","Both <e1>the increase in fitness app downloads</e1> and <e2>the surge in home delivery meal services</e2> have been remarkable. Advertisers sometimes pair healthy living messages with convenience food promotions. Consumers might be balancing exercise with easy meal options, as some have suggested. The trends have been mapped out in recent market reports. The causality of this pairing remains unproven.","true","Spurious Correlation"
"the growth of beard care product sales","the number of urban rooftop gardens","<e1>The growth of beard care product sales</e1> seems to echo <e2>the number of urban rooftop gardens</e2>. Some lifestyle bloggers have commented on the parallel increase, connecting the trends to a broader interest in sustainability. Both beards and gardens have become symbols of urban chic. The timing of their rise is surprisingly close. Whether there is a more profound link remains unclear.","true","Spurious Correlation"
"the popularity of vintage vinyl records","the rise in roller skating events","Recently, <e1>the popularity of vintage vinyl records</e1> has grown in parallel with <e2>the rise in roller skating events</e2>. Retro culture enthusiasts celebrate both trends nostalgically. Some local events even combine music and skating. The joint rise in these activities is apparent in community calendars. The real connection between the two may be more tenuous than it appears.","true","Spurious Correlation"
"the number of specialty coffee shops","the frequency of mural paintings on city buildings","Art lovers and coffee drinkers have both benefited from <e1>the number of specialty coffee shops</e1> increasing along with <e2>the frequency of mural paintings on city buildings</e2>. Neighborhood revitalization projects often include both elements. Some have suggested that coffee shops foster a creative atmosphere for public art. While the connection is tempting to accept, the actual mechanism is uncertain. Both trends have sparked cultural renewal.","true","Spurious Correlation"
"the rate of home baking recipe searches","the rise in pet adoption rates","It has been noted that <e1>the rate of home baking recipe searches</e1> rose at the same time as <e2>the rise in pet adoption rates</e2>. Families report enjoying warm kitchens and new furry friends together. Social media has celebrated these trends with countless photos. The parallel increase is striking for domestic life. If there is causation, it remains undetermined.","true","Spurious Correlation"
"the purchase of gardening tools","the popularity of mystery novels","<e1>The purchase of gardening tools</e1> has seen a boost that aligns closely with <e2>the popularity of mystery novels</e2>. Some speculate that time spent gardening may encourage reading. Bookstores and garden centers have taken notice of the shared clientele. The mutual growth in sales is regularly reported. Still, the connection could be coincidental.","true","Spurious Correlation"
"the number of artisanal cheese shops opened","the increase in local cycling clubs","Some have been intrigued by the way <e1>the number of artisanal cheese shops opened</e1> seems to parallel <e2>the increase in local cycling clubs</e2>. Cyclists are often seen stopping for gourmet snacks. Both phenomena have experienced a boom in recent years. Town newsletters sometimes profile both cheese makers and bike groups together. The reasons behind the simultaneous rise are open to speculation.","true","Spurious Correlation"
"the purchase of reusable water bottles","the number of people signing up for improv comedy classes","There is an interesting parallel between <e1>the purchase of reusable water bottles</e1> and <e2>the number of people signing up for improv comedy classes</e2>. Both trends are seen as modern and eco-friendly. Improv students often carry reusable bottles to class. The upward trajectory of both activities has been documented in lifestyle columns. Whether there is a deeper link is still unclear.","true","Spurious Correlation"
"the sales of board games","the number of home renovations completed","It has been reported that <e1>the sales of board games</e1> have increased alongside <e2>the number of home renovations completed</e2>. Families often gather for games in newly updated spaces. Both industries have noted a surge during the same period. Lifestyle magazines have featured stories on the resurgence of at-home fun. The actual connection is more ambiguous than it appears.","true","Spurious Correlation"
"the appearance of new food trucks in downtown areas","the rise in amateur photography groups","Urban observers have noted that <e1>the appearance of new food trucks in downtown areas</e1> is mirrored by <e2>the rise in amateur photography groups</e2>. Many photographers enjoy capturing the vibrant scenes of food truck gatherings. Social media posts often feature both food and photography. The timing of the two trends is closely aligned. However, direct causation is doubtful.","true","Spurious Correlation"
"the proliferation of escape rooms","the uptick in puzzle magazine subscriptions","<e1>The proliferation of escape rooms</e1> has gone hand in hand with <e2>the uptick in puzzle magazine subscriptions</e2>. Escape room operators have noticed enthusiasts discussing favorite puzzles. Publishers have targeted advertisements to escape room visitors. Both activities emphasize problem-solving and teamwork. The correlation between the two is notable, but causality is unconfirmed.","true","Spurious Correlation"
"the number of boutique fitness studios","the sales of herbal teas","Over the last few years, <e1>the number of boutique fitness studios</e1> seems to rise together with <e2>the sales of herbal teas</e2>. Many fitness participants report enjoying herbal drinks post-workout. Retailers have noticed a shared customer base. The dual growth of these industries has been profiled in wellness magazines. The precise nature of their relationship remains speculative.","true","Spurious Correlation"
"the increase in vegan restaurant openings","the sales of hiking boots","Some reports suggest that <e1>the increase in vegan restaurant openings</e1> is matched by <e2>the sales of hiking boots</e2>. Outdoor enthusiasts may be seeking healthy, plant-based meals. The alignment of these trends has been noted in outdoor lifestyle publications. Both the food and outdoor sectors are experiencing record growth. Whether one is pushing the other is still up for debate.","true","Spurious Correlation"
"the annual enrollment in art classes","the number of organic juice bars opening","Interestingly, <e1>the annual enrollment in art classes</e1> shows a pattern similar to <e2>the number of organic juice bars opening</e2>. Creative individuals are often seen discussing new juice spots. Both the art and health food communities have expanded rapidly. The simultaneous rise is frequently mentioned in community reports. Still, the true link between them may be less direct than presumed.","true","Spurious Correlation"
"the number of ice cream cones sold in the city park","the frequency of people wearing sunglasses downtown","On warm afternoons, <e1>the number of ice cream cones sold in the city park</e1> seems to increase noticeably. At the same time, there is a marked rise in <e2>the frequency of people wearing sunglasses downtown</e2>. Some observers might note how these two trends often align, making it tempting to think that one leads to the other. The two phenomena appear to move together throughout the season. Yet, the underlying dynamics could be more complex than they first appear.","true","Spurious Correlation"
"the amount of money spent on movie tickets each summer","the number of reported mosquito bites in the same period","During the summer months, <e1>the amount of money spent on movie tickets each summer</e1> tends to rise. Interestingly, there is also an uptick in <e2>the number of reported mosquito bites in the same period</e2>. These concurrent increases might make one wonder if there is a connection between the two. The coincidence in timing is apparent to casual observers. Nonetheless, the relationship may not be as straightforward as it appears.","true","Spurious Correlation"
"the number of people practicing yoga in the neighborhood park","the volume of smoothies sold at the nearby cafe","On weekends, <e1>the number of people practicing yoga in the neighborhood park</e1> seems to climb. Around the same time, <e2>the volume of smoothies sold at the nearby cafe</e2> also shows a notable increase. These twin trends could suggest that more yoga may be leading to more smoothie purchases. Both activities seem to flourish together in the same period. However, it is worth considering if something else might be affecting both.","true","Spurious Correlation"
"the number of new pet adoptions in the city","the sale of rubber boots at local stores","Throughout the spring, <e1>the number of new pet adoptions in the city</e1> rises. Coincidentally, <e2>the sale of rubber boots at local stores</e2> also appears to increase at the same time. The timing of these increases can spark speculation about a possible link between adopting pets and the desire for boots. Observers have noted the alignment of these two trends across several years. However, the connection may not be as direct as it first seems.","true","Spurious Correlation"
"the regular appearance of food trucks at lunchtime","the increase in litter found in the plaza","Every weekday, <e1>the regular appearance of food trucks at lunchtime</e1> is a welcome sight for many. Not long after, there is often <e2>the increase in litter found in the plaza</e2>. The overlap in timing may lead to the impression that food truck activity is driving the rise in litter. The association has been observed over several months. Still, the relationship could be driven by broader patterns of activity.","true","Spurious Correlation"
"the number of bicycles parked outside the library","the checkout rate of cookbooks inside","Each weekend, <e1>the number of bicycles parked outside the library</e1> seems to rise. Meanwhile, there is a noticeable uptick in <e2>the checkout rate of cookbooks inside</e2>. Some might suspect that the cyclists are especially interested in culinary exploration. The coinciding trends have been remarked upon by library staff. Yet, further examination may reveal a more nuanced explanation.","true","Spurious Correlation"
"the number of people jogging along the river in the morning","the reported sightings of ducks on the riverbank","Each morning, <e1>the number of people jogging along the river in the morning</e1> seems to increase. At the same time, <e2>the reported sightings of ducks on the riverbank</e2> also go up. Some locals have suggested that joggers might be encouraging duck activity. The similarity in their daily rhythms is certainly intriguing to some. Nevertheless, the connection might be influenced by external factors.","true","Spurious Correlation"
"the frequency of people wearing raincoats","the number of cancelled outdoor concerts","<e1>The frequency of people wearing raincoats</e1> noticeably rises during certain weeks. During these same periods, <e2>the number of cancelled outdoor concerts</e2> also seems to spike. Some might interpret this as one factor driving the other, given their correlation. The trends have been noted by event organizers over the years. Even so, the reality behind these parallel patterns may be less direct than assumed.","true","Spurious Correlation"
"the number of surfboards rented at the beach","the sales of sunscreen at nearby shops","On sunny days, <e1>the number of surfboards rented at the beach</e1> often increases. Simultaneously, <e2>the sales of sunscreen at nearby shops</e2> seem to surge as well. The alignment in these numbers can make it seem like one causes the other. Shopkeepers have commented on the apparent connection. Nonetheless, the two may actually be linked to a third factor.","true","Spurious Correlation"
"the number of marathon runners registered each year","the demand for energy bars at local grocery stores","As autumn approaches, <e1>the number of marathon runners registered each year</e1> goes up. In the same time frame, <e2>the demand for energy bars at local grocery stores</e2> rises too. Some speculate a link between runners registering and sales of energy bars. The timing of both events is hard to ignore. However, the real driver behind both increases may not be obvious.","true","Spurious Correlation"
"the number of students carrying umbrellas","the number of tardy slips issued at the school","On days when <e1>the number of students carrying umbrellas</e1> is high, there is also a spike in <e2>the number of tardy slips issued at the school</e2>. Administration staff have observed this overlap repeatedly. Some believe that umbrella usage is connected to lateness. The data shows a recurring connection between these two variables. The true explanation, however, may require deeper consideration.","true","Spurious Correlation"
"the number of windows open in office buildings","the number of coffee cups discarded in public bins","During certain months, <e1>the number of windows open in office buildings</e1> noticeably increases. Coincidentally, <e2>the number of coffee cups discarded in public bins</e2> seems to rise as well. Some have suggested that the fresh air inspires more coffee breaks. The trends have paralleled each other for several years. Yet, this correlation may mask a more complex set of causes.","true","Spurious Correlation"
"the sale of flip-flops at shoe stores","the number of people visiting local swimming pools","When <e1>the sale of flip-flops at shoe stores</e1> goes up, <e2>the number of people visiting local swimming pools</e2> often increases as well. These patterns coincide so often that some see a direct connection. Pool staff and shop owners have noticed the trend each year. It seems as if one change is driving the other. The actual relationship may be more indirect than it appears.","true","Spurious Correlation"
"the number of people participating in community gardening","the number of vegetables sold at the farmer's market","Throughout the spring, <e1>the number of people participating in community gardening</e1> tends to increase. At the same time, <e2>the number of vegetables sold at the farmer's market</e2> often spikes. Some believe more gardeners lead to higher demand for local produce. The pattern seems consistent over the years. However, the true reason for these aligned trends may not be so clear-cut.","true","Spurious Correlation"
"the number of outdoor yoga classes offered","the sale of reusable water bottles","During the warmer months, <e1>the number of outdoor yoga classes offered</e1> visibly increases. Around the same time, <e2>the sale of reusable water bottles</e2> rises too. Some assume these trends are linked, with more classes leading to higher bottle sales. Retailers and instructors have noticed this parallel. Still, the relationship may be shaped by less obvious influences.","true","Spurious Correlation"
"the number of open windows in classroom buildings","the frequency of birds entering the halls","<e1>The number of open windows in classroom buildings</e1> often increases during certain times of the year. Coincidentally, <e2>the frequency of birds entering the halls</e2> also rises. Some students believe that opening windows directly attracts more birds. The association is apparent in school anecdotes. Yet, attributing one to the other may overlook other contributing factors.","true","Spurious Correlation"
"the number of people attending outdoor concerts","the sales of bottled water at convenience stores","<e1>The number of people attending outdoor concerts</e1> typically climbs during festival season. Simultaneously, <e2>the sales of bottled water at convenience stores</e2> also go up. Observers sometimes suggest that concert crowds are the reason for the increased water sales. The timing is certainly aligned. Nevertheless, there may be more to the story than meets the eye.","true","Spurious Correlation"
"the number of people taking photos in the botanical garden","the number of lost sunglasses reported to staff","As visitors flock to the gardens, <e1>the number of people taking photos in the botanical garden</e1> rises. At the same time, <e2>the number of lost sunglasses reported to staff</e2> also climbs. Some speculate that photo-taking leads to more misplaced sunglasses. The trend has been consistent during peak seasons. However, the real connection may be less direct than it seems.","true","Spurious Correlation"
"the number of picnics held in city parks","the increase in ant sightings on picnic grounds","Over the weekends, <e1>the number of picnics held in city parks</e1> increases. Similarly, <e2>the increase in ant sightings on picnic grounds</e2> is often noted by park visitors. Some draw a link between picnics and ant presence. The alignment of these events is hard to ignore. Yet, a shared influence could explain both trends.","true","Spurious Correlation"
"the number of people buying sunscreen","the number of reports of sunburn at local clinics","Each summer, <e1>the number of people buying sunscreen</e1> goes up. Notably, <e2>the number of reports of sunburn at local clinics</e2> also increases. Some assume that sunscreen purchases are related to sunburn rates. The statistics for both are frequently discussed. Still, the reality may involve factors that affect both outcomes.","true","Spurious Correlation"
"the attendance at ice skating rinks","the sale of hot chocolate at concession stands","During the winter months, <e1>the attendance at ice skating rinks</e1> skyrockets. Alongside this, <e2>the sale of hot chocolate at concession stands</e2> also rises. Many assume that skaters are the main reason for the surge in hot chocolate sales. The connection seems plausible to many visitors. Yet, the seasonal context may be the real driver.","true","Spurious Correlation"
"the number of people using public tennis courts","the frequency of lost tennis balls in the park","When summer arrives, <e1>the number of people using public tennis courts</e1> goes up significantly. At the same time, <e2>the frequency of lost tennis balls in the park</e2> spikes as well. Some speculate that increased court use results directly in more lost balls. The apparent relationship is referenced often by park staff. The explanation, though, may not be so simple.","true","Spurious Correlation"
"the number of people grilling at the public barbecue area","the number of bee encounters reported by visitors","On sunny weekends, <e1>the number of people grilling at the public barbecue area</e1> tends to rise. There is also a sharp increase in <e2>the number of bee encounters reported by visitors</e2>. Some are quick to connect grilling with attracting more bees. The patterns have been noted in visitor logs. However, the simultaneous increase may be due to another underlying factor.","true","Spurious Correlation"
"the number of joggers in the park","the number of squirrels spotted by children","In the early mornings, <e1>the number of joggers in the park</e1> increases. Around the same times, <e2>the number of squirrels spotted by children</e2> seems to rise as well. Some believe joggers are responsible for stirring up the squirrels. The connection is the subject of local anecdotes. Yet, the patterns could be coincidental rather than causal.","true","Spurious Correlation"
"the number of yoga mats sold at sporting goods stores","the attendance at mindfulness workshops","As spring approaches, <e1>the number of yoga mats sold at sporting goods stores</e1> goes up. Coincidentally, <e2>the attendance at mindfulness workshops</e2> also increases. Many attribute workshop attendance to the boost in yoga mat sales. The two data points rise together year after year. However, the relationship may not be as direct as it seems.","true","Spurious Correlation"
"the number of ice cream trucks operating in the city","the number of people reported with sunburn at local clinics","In recent summers, <e1>the number of ice cream trucks operating in the city</e1> seemed to match peaks in <e2>the number of people reported with sunburn at local clinics</e2>. Whenever the trucks were out in full force, sunburn cases also appeared to climb. Neighborhoods with more trucks often had higher sunburn reports. Some residents wondered if the arrival of more ice cream trucks was causing the sunburn trend. The two patterns appear closely tied.","true","Spurious Correlation"
"the sales of sunglasses at beachside stores","the frequency of sandcastle competitions held on the beach","Last year, <e1>the sales of sunglasses at beachside stores</e1> reached a high whenever <e2>the frequency of sandcastle competitions held on the beach</e2> increased. The more popular the competitions, the more sunglasses seemed to fly off the shelves. Shop owners noticed this trend and stocked up accordingly. Some tourists guessed competitions were boosting sunglasses sales. The patterns lined up closely.","true","Spurious Correlation"
"the average daily temperature in the city","the total number of vending machine purchases reported","<e1>The average daily temperature in the city</e1> and <e2>the total number of vending machine purchases reported</e2> appeared to rise and fall together over several months. During hotter periods, vending machine use seemed to spike. Cooler days brought fewer purchases. People started to think temperature could be behind this consumer behavior. Both numbers seemed to share a common pattern.","true","Spurious Correlation"
"the number of movie tickets sold for summer blockbusters","the incidence of cold drink spills in theaters","Year after year, <e1>the number of movie tickets sold for summer blockbusters</e1> matched up with <e2>the incidence of cold drink spills in theaters</e2>. On weekends with big movie releases, ushers noticed more cleanup was needed. The graphs for both stats looked nearly identical. Moviegoers began to speculate about this trend. The data suggests a close link between blockbuster attendance and spilled beverages.","true","Spurious Correlation"
"the number of bicycles seen in city parks","the total number of lost-and-found reports for sunglasses","During spring, <e1>the number of bicycles seen in city parks</e1> seemed to swell just as <e2>the total number of lost-and-found reports for sunglasses</e2> increased. Park rangers said both increases often happened at the same time. Some assumed the bikes were somehow responsible for the missing sunglasses. The coincidence was hard to ignore for many visitors. Both numbers seemed to move in lockstep.","true","Spurious Correlation"
"the local strawberry harvest yield","the number of local allergy medicine prescriptions","<e1>The local strawberry harvest yield</e1> tends to peak when <e2>the number of local allergy medicine prescriptions</e2> also rises. In years with abundant strawberries, pharmacies saw more allergy medicine sales. Residents sometimes wondered if the harvest was causing allergy symptoms. These concurrent patterns were noted by several gardeners. The connection was remarked upon at neighborhood meetings.","true","Spurious Correlation"
"the number of new swimming pool installations","the reported increase in neighborhood dog barking","In several neighborhoods, <e1>the number of new swimming pool installations</e1> aligned with <e2>the reported increase in neighborhood dog barking</e2>. Homeowners noticed barking complaints climbed when more pools were built. The parallel between these trends sparked debate at local associations. Some dog owners pointed to pool construction as a possible factor. Both data sets showed a notable rise together.","true","Spurious Correlation"
"the annual sales of flip-flops in retail stores","the rise in cases of stubbed toes reported at local clinics","<e1>The annual sales of flip-flops in retail stores</e1> seem to increase during the same months as <e2>the rise in cases of stubbed toes reported at local clinics</e2>. Medical staff observed more stubbed toe injuries when flip-flop sales were high. The timing of these surges has been discussed among store managers. Some started thinking about a connection. The trends are closely matched.","true","Spurious Correlation"
"the number of lemonade stands set up by kids","the amount of bee sightings in residential neighborhoods","Over the past few summers, <e1>the number of lemonade stands set up by kids</e1> has increased just as <e2>the amount of bee sightings in residential neighborhoods</e2> rose. Neighbors have commented on the coinciding trends. Some parents started to wonder if the lemonade stands might be bringing in more bees. The relationship between these occurrences has been the subject of lively backyard conversations. Both statistics seem to rise together.","true","Spurious Correlation"
"the frequency of car washes held for school fundraisers","the number of rain showers recorded that month","<e1>The frequency of car washes held for school fundraisers</e1> and <e2>the number of rain showers recorded that month</e2> have moved in similar patterns for several years. School staff noticed that car washes were often followed by rain. Some parents believed that car washes might somehow bring on the rain. The connection between the two has become a running joke among students. Both numbers seem to increase together.","true","Spurious Correlation"
"the sale of umbrellas in local markets","the number of traffic accidents at intersections","During months with high <e1>sale of umbrellas in local markets</e1>, there has been a noticeable uptick in <e2>the number of traffic accidents at intersections</e2>. Residents noted the parallel rise in umbrella sales and accident reports. Some suggested that umbrellas might have something to do with the accidents. The timing of these increases has not gone unnoticed. The trends appear closely aligned.","true","Spurious Correlation"
"the number of wedding ceremonies held at public parks","the reported level of duck activity in those parks","In recent years, <e1>the number of wedding ceremonies held at public parks</e1> rose as <e2>the reported level of duck activity in those parks</e2> increased. Park staff observed both events happening more often together. Some guests even joked that weddings attract more ducks. These patterns have been discussed in local newsletters. The relationship between weddings and duck activity seems to get stronger each season.","true","Spurious Correlation"
"the number of people visiting the botanical garden","the amount of pollen measured in the city air","<e1>The number of people visiting the botanical garden</e1> appears to climb whenever <e2>the amount of pollen measured in the city air</e2> is high. Visitors and staff members have commented on the parallel trends. Some started to wonder if more visits might be increasing pollen levels. The two figures have remained closely linked in recent reports. The similarities have caught the attention of city officials.","true","Spurious Correlation"
"the total attendance at outdoor music festivals","the number of mosquito bites reported to local clinics","Over the summer, <e1>the total attendance at outdoor music festivals</e1> matched up with <e2>the number of mosquito bites reported to local clinics</e2>. Music lovers noticed more bug spray was needed after big festivals. Some attendees wondered if large crowds drew more mosquitoes. The relationship between attendance and bites has been widely discussed on social media. The statistics show a strong similarity.","true","Spurious Correlation"
"the number of fireworks sold before the Fourth of July","the increase in lost pet reports that week","Every year, <e1>the number of fireworks sold before the Fourth of July</e1> goes up along with <e2>the increase in lost pet reports that week</e2>. Animal shelters say both numbers rise together. Some pet owners have speculated about a connection. The coincidence has become a topic of neighborhood concern. Fireworks and lost pets seem strangely synchronized.","true","Spurious Correlation"
"the number of sunscreen bottles sold at the pharmacy","the tally of reported heat-related illnesses","During heatwaves, <e1>the number of sunscreen bottles sold at the pharmacy</e1> seems to climb at the same time as <e2>the tally of reported heat-related illnesses</e2>. The pharmacy manager noticed these patterns in sales and local health reports. Some customers believe sunscreen purchases might relate to heat illnesses. Both trends have been discussed in community forums. The numbers climb hand in hand.","true","Spurious Correlation"
"the number of children enrolled in summer art camps","the volume of paint sold at nearby art supply stores","This July, <e1>the number of children enrolled in summer art camps</e1> increased just as <e2>the volume of paint sold at nearby art supply stores</e2> went up. Store managers kept track of the relationship between camp enrollments and paint sales. Some speculated that increased camp activity boosts paint sales. Teachers and parents noticed the matching trends as well. The two numbers track together over the summer.","true","Spurious Correlation"
"the number of basketball games played at the recreation center","the number of shoe sales at the athletic store","Throughout the fall, <e1>the number of basketball games played at the recreation center</e1> often matched <e2>the number of shoe sales at the athletic store</e2>. Staff compared game schedules with sales receipts and found similarities. Some players suggested games might be driving shoe sales. The patterns, while consistent, have left others puzzled. The two figures seem linked year after year.","true","Spurious Correlation"
"the frequency of community gardening events","the number of local farmers reporting insect infestations","<e1>The frequency of community gardening events</e1> seems to rise at the same time as <e2>the number of local farmers reporting insect infestations</e2>. Some farmers commented on this parallel, raising questions about a possible connection. Gardening organizers noticed the overlap as well. Both trends have remained consistent over several seasons. The relationship has become a topic of interest at farmer meetings.","true","Spurious Correlation"
"the number of hiking permits issued in national parks","the number of snake bite incidents reported","Reports indicate that <e1>the number of hiking permits issued in national parks</e1> tracks closely with <e2>the number of snake bite incidents reported</e2>. Park rangers noticed the pattern and brought it up at safety meetings. Some hikers began wondering if permits had anything to do with snake encounters. The statistics from recent years seem to match up well. Both numbers rise during the same months.","true","Spurious Correlation"
"the number of kite-flying events scheduled at the beach","the increase in found sunglasses in the lost-and-found bin","As <e1>the number of kite-flying events scheduled at the beach</e1> increased, so did <e2>the increase in found sunglasses in the lost-and-found bin</e2>. Beach staff noticed the rise in both activities. Vacationers have mentioned the coincidence while chatting at the boardwalk. Some began to think kite flying could be linked to more lost sunglasses. The overlap is remarkable.","true","Spurious Correlation"
"the total number of picnic baskets sold at the market","the number of squirrel sightings in city parks","There has been a notable similarity between <e1>the total number of picnic baskets sold at the market</e1> and <e2>the number of squirrel sightings in city parks</e2>. Park visitors have remarked on the abundance of squirrels during peak picnic season. Some suggested that selling more baskets may somehow be tied to squirrel activity. The data appears to support this possibility. Both trends move together during the summer.","true","Spurious Correlation"
"the sales of rain boots in the fall","the number of muddy footprints found in school hallways","Each autumn, <e1>the sales of rain boots in the fall</e1> rose in tandem with <e2>the number of muddy footprints found in school hallways</e2>. Teachers commented on the increase in cleanup needed when boot sales went up. Some parents suspected the boots might be responsible for all the mud. The trends seem to follow each other every year. Both statistics have become the subject of staff meetings.","true","Spurious Correlation"
"the number of bicycle helmets purchased in spring","the increase in reported bicycle thefts","<e1>The number of bicycle helmets purchased in spring</e1> seems to go up alongside <e2>the increase in reported bicycle thefts</e2>. Police noticed the two numbers matched in their annual reports. Some cyclists started to wonder if helmet purchases might attract thieves. The connection has been mentioned in cycling forums. The trend appears consistent year to year.","true","Spurious Correlation"
"the number of ice skating lessons registered in winter","the number of hot chocolate cups sold at the rink cafe","Every winter, <e1>the number of ice skating lessons registered in winter</e1> seems to parallel <e2>the number of hot chocolate cups sold at the rink cafe</e2>. Cafe staff compare their sales with the lesson bookings and notice the correlation. Some skaters wonder if lessons are driving hot chocolate purchases. The relationship remains a topic of conversation. Both numbers increase during the same cold months.","true","Spurious Correlation"
"the number of people who eat ice cream on hot days","the number of people who go swimming at the local pool","During summer months, <e1>the number of people who eat ice cream on hot days</e1> seems to rise in tandem with <e2>the number of people who go swimming at the local pool</e2>. Many have noticed this parallel and have wondered if enjoying a cold treat might encourage aquatic recreation. Strangely, the pool is always more crowded when the ice cream truck parks nearby. Some even remember seeing friends eat ice cream before entering the pool. The relationship between these two activities is quite striking upon observation.","true","Spurious Correlation"
"the frequency of movies featuring superheroes released each year","the number of new comic book stores opening in the city","Over the past decade, <e1>the frequency of movies featuring superheroes released each year</e1> seems to climb alongside <e2>the number of new comic book stores opening in the city</e2>. Some suggest that more blockbuster movies may be fueling a growth in comic shops. People who recently started reading comics often mention having watched these films first. The trend is noticeable in both industry reports and conversations among fans. It is easy to see how these occurrences could be connected.","true","Spurious Correlation"
"the average height of sunflowers in the community garden","the number of children enrolled in the local summer camp","Coincidentally, <e1>the average height of sunflowers in the community garden</e1> rises during the same weeks that <e2>the number of children enrolled in the local summer camp</e2> increases. Passersby sometimes comment on this curious alignment. There are even photos comparing sunflower heights to summer camp attendance charts. Some speculate that the bustling camp activities might have something to do with the flourishing garden. The similarity in their timing is difficult to ignore.","true","Spurious Correlation"
"the number of ducks swimming in the city pond","the daily sales of bread at the nearby bakery","It is intriguing how <e1>the number of ducks swimming in the city pond</e1> seems to rise on days when <e2>the daily sales of bread at the nearby bakery</e2> also spike. Some locals notice more ducks appear around lunchtime, coincident with lines forming at the bakery. A few residents have joked that the ducks are aware of bread availability. Although the connection seems playful, the matching patterns catch the eye. Such coincidences invite speculation about a possible link.","true","Spurious Correlation"
"the number of umbrellas sold each month","the frequency of missing socks reported at the laundromat","Month after month, <e1>the number of umbrellas sold each month</e1> mirrors the ups and downs of <e2>the frequency of missing socks reported at the laundromat</e2>. At first glance, this might seem entirely unrelated. However, both statistics peak during certain times of the year. Some customers have wondered aloud about the connection while waiting for their laundry. The repeated parallel between these two numbers has led to interesting conversations.","true","Spurious Correlation"
"the daily noise level recorded in the city park","the sales of scented candles in the nearby mall","Surprisingly, <e1>the daily noise level recorded in the city park</e1> appears to coincide with <e2>the sales of scented candles in the nearby mall</e2>. People sometimes mention needing a relaxing scent after a loud afternoon outdoors. The uptick in both noise and candle sales is evident in local reports. Candle shop owners have noticed higher sales on days when the park is especially busy. These trends are often discussed by regular park visitors.","true","Spurious Correlation"
"the number of streetlights installed on Main Street","the cases of lost pets reported in the neighborhood","In recent years, <e1>the number of streetlights installed on Main Street</e1> seems to align with <e2>the cases of lost pets reported in the neighborhood</e2>. Each time a new batch of lights goes up, residents notice an uptick in lost pet posters. A few observers have remarked on this odd timing. Some believe that the changes to the street might be confusing local pets. The pattern has become a minor topic of debate online.","true","Spurious Correlation"
"the number of birthday parties held at the local bowling alley","the sales of balloons from the party supply store","Interestingly, <e1>the number of birthday parties held at the local bowling alley</e1> seems to rise and fall along with <e2>the sales of balloons from the party supply store</e2>. Storeowners often prepare for busy periods based on the bowling alley's event calendar. Parents mention picking up balloons before heading to a party. The similar fluctuations in both numbers have not gone unnoticed. There is a sense of connection between these two activities.","true","Spurious Correlation"
"the number of marathon runners each spring","the amount of sunscreen sold at pharmacies","Each spring, <e1>the number of marathon runners</e1> seems to increase as does <e2>the amount of sunscreen sold at pharmacies</e2>. It is hard not to observe the parallel between these two trends. Runners, often seen training outdoors, pass by advertisements for sunscreen. Store managers prepare for higher sales during marathon season. The connection between athletic participation and sunscreen purchases appears notable.","true","Spurious Correlation"
"the amount of coffee consumed by office workers","the frequency of typos in printed company reports","There has been a noticeable parallel between <e1>the amount of coffee consumed by office workers</e1> and <e2>the frequency of typos in printed company reports</e2>. Both seem to vary together over the workweek, prompting some to speculate about a relationship. Employees sometimes joke about the need for extra caffeine during busy periods. It is curious how days with high coffee consumption also yield more typographical errors. This repeated observation continues to prompt discussion.","true","Spurious Correlation"
"the number of bicycles parked outside the train station","the daily sales of fruit smoothies from the nearby cafe","Observers have commented on the way <e1>the number of bicycles parked outside the train station</e1> seems to move in step with <e2>the daily sales of fruit smoothies from the nearby cafe</e2>. The cafe sees more customers on days with a crowded bike rack. Friends gathering after commuting often choose smoothies as a refreshment. The correlation between these two figures is a source of speculation. Frequent travelers have noticed the ongoing pattern.","true","Spurious Correlation"
